batch,domain,position,sample_id
338,Midjourney,5289,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00031155.JPEG
338,Midjourney,5290,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00034949.JPEG
338,Midjourney,5291,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00047807.JPEG
338,Midjourney,5292,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00013782.JPEG
338,Midjourney,5293,Midjourney/Midjourney/test/1_fake/402_midjourney_197.png
338,Midjourney,5294,Midjourney/Midjourney/test/1_fake/501_midjourney_88.png
338,Midjourney,5295,Midjourney/Midjourney/test/1_fake/666_midjourney_34.png
338,Midjourney,5296,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004208.JPEG
338,Midjourney,5297,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028974.JPEG
338,Midjourney,5298,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018352.JPEG
338,Midjourney,5299,Midjourney/Midjourney/test/1_fake/248_midjourney_197.png
338,Midjourney,5300,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015267.JPEG
338,Midjourney,5301,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022636.JPEG
338,Midjourney,5302,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043735.JPEG
338,Midjourney,5303,Midjourney/Midjourney/test/1_fake/676_midjourney_88.png
339,Midjourney,5304,Midjourney/Midjourney/test/1_fake/256_midjourney_198.png
339,Midjourney,5305,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00035882.JPEG
339,Midjourney,5306,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00035613.JPEG
339,Midjourney,5307,Midjourney/Midjourney/test/1_fake/520_midjourney_197.png
339,Midjourney,5308,Midjourney/Midjourney/test/1_fake/319_midjourney_197.png
339,Midjourney,5309,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004715.JPEG
339,Midjourney,5310,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007572.JPEG
339,Midjourney,5311,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024446.JPEG
339,Midjourney,5312,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002002.JPEG
339,Midjourney,5313,Midjourney/Midjourney/test/1_fake/710_midjourney_198.png
339,Midjourney,5314,Midjourney/Midjourney/test/1_fake/916_midjourney_169.png
339,Midjourney,5315,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007647.JPEG
339,Midjourney,5316,Midjourney/Midjourney/test/1_fake/164_midjourney_169.png
339,Midjourney,5317,Midjourney/Midjourney/test/1_fake/101_midjourney_198.png
339,Midjourney,5318,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044038.JPEG
339,Midjourney,5319,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041495.JPEG
340,Midjourney,5320,Midjourney/Midjourney/test/1_fake/696_midjourney_100.png
340,Midjourney,5321,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00027248.JPEG
340,Midjourney,5322,Midjourney/Midjourney/test/1_fake/590_midjourney_34.png
340,Midjourney,5323,Midjourney/Midjourney/test/1_fake/315_midjourney_169.png
340,Midjourney,5324,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002694.JPEG
340,Midjourney,5325,Midjourney/Midjourney/test/1_fake/742_midjourney_169.png
340,Midjourney,5326,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00013490.JPEG
340,Midjourney,5327,Midjourney/Midjourney/test/1_fake/520_midjourney_88.png
340,Midjourney,5328,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049021.JPEG
340,Midjourney,5329,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012595.JPEG
340,Midjourney,5330,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005385.JPEG
340,Midjourney,5331,Midjourney/Midjourney/test/1_fake/788_midjourney_197.png
340,Midjourney,5332,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044300.JPEG
340,Midjourney,5333,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044867.JPEG
340,Midjourney,5334,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00039950.JPEG
340,Midjourney,5335,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00033099.JPEG
341,Midjourney,5336,Midjourney/Midjourney/test/1_fake/737_midjourney_197.png
341,Midjourney,5337,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030382.JPEG
341,Midjourney,5338,Midjourney/Midjourney/test/1_fake/921_midjourney_34.png
341,Midjourney,5339,Midjourney/Midjourney/test/1_fake/36_midjourney_100.png
341,Midjourney,5340,Midjourney/Midjourney/test/1_fake/521_midjourney_88.png
341,Midjourney,5341,Midjourney/Midjourney/test/1_fake/506_midjourney_197.png
341,Midjourney,5342,Midjourney/Midjourney/test/1_fake/223_midjourney_197.png
341,Midjourney,5343,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00016859.JPEG
341,Midjourney,5344,Midjourney/Midjourney/test/1_fake/499_midjourney_100.png
341,Midjourney,5345,Midjourney/Midjourney/test/1_fake/969_midjourney_34.png
341,Midjourney,5346,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046625.JPEG
341,Midjourney,5347,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022776.JPEG
341,Midjourney,5348,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00023820.JPEG
341,Midjourney,5349,Midjourney/Midjourney/test/1_fake/307_midjourney_34.png
341,Midjourney,5350,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030164.JPEG
341,Midjourney,5351,Midjourney/Midjourney/test/1_fake/886_midjourney_88.png
342,Midjourney,5352,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002575.JPEG
342,Midjourney,5353,Midjourney/Midjourney/test/1_fake/921_midjourney_197.png
342,Midjourney,5354,Midjourney/Midjourney/test/1_fake/637_midjourney_88.png
342,Midjourney,5355,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028045.JPEG
342,Midjourney,5356,Midjourney/Midjourney/test/1_fake/349_midjourney_197.png
342,Midjourney,5357,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048955.JPEG
342,Midjourney,5358,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041068.JPEG
342,Midjourney,5359,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00023919.JPEG
342,Midjourney,5360,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029413.JPEG
342,Midjourney,5361,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046717.JPEG
342,Midjourney,5362,Midjourney/Midjourney/test/1_fake/974_midjourney_198.png
342,Midjourney,5363,Midjourney/Midjourney/test/1_fake/687_midjourney_88.png
342,Midjourney,5364,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006320.JPEG
342,Midjourney,5365,Midjourney/Midjourney/test/1_fake/291_midjourney_198.png
342,Midjourney,5366,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006659.JPEG
342,Midjourney,5367,Midjourney/Midjourney/test/1_fake/144_midjourney_198.png
343,Midjourney,5368,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011423.JPEG
343,Midjourney,5369,Midjourney/Midjourney/test/1_fake/619_midjourney_197.png
343,Midjourney,5370,Midjourney/Midjourney/test/1_fake/819_midjourney_198.png
343,Midjourney,5371,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00037106.JPEG
343,Midjourney,5372,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018332.JPEG
343,Midjourney,5373,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00010861.JPEG
343,Midjourney,5374,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009830.JPEG
343,Midjourney,5375,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00031899.JPEG
343,Midjourney,5376,Midjourney/Midjourney/test/1_fake/648_midjourney_197.png
343,Midjourney,5377,Midjourney/Midjourney/test/1_fake/851_midjourney_100.png
343,Midjourney,5378,Midjourney/Midjourney/test/1_fake/734_midjourney_169.png
343,Midjourney,5379,Midjourney/Midjourney/test/1_fake/41_midjourney_197.png
343,Midjourney,5380,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007044.JPEG
343,Midjourney,5381,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006378.JPEG
343,Midjourney,5382,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021750.JPEG
343,Midjourney,5383,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007128.JPEG
344,Midjourney,5384,Midjourney/Midjourney/test/1_fake/631_midjourney_88.png
344,Midjourney,5385,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042296.JPEG
344,Midjourney,5386,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049032.JPEG
344,Midjourney,5387,Midjourney/Midjourney/test/1_fake/267_midjourney_100.png
344,Midjourney,5388,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00017874.JPEG
344,Midjourney,5389,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00001548.JPEG
344,Midjourney,5390,Midjourney/Midjourney/test/1_fake/924_midjourney_34.png
344,Midjourney,5391,Midjourney/Midjourney/test/1_fake/514_midjourney_34.png
344,Midjourney,5392,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024872.JPEG
344,Midjourney,5393,Midjourney/Midjourney/test/1_fake/208_midjourney_34.png
344,Midjourney,5394,Midjourney/Midjourney/test/1_fake/320_midjourney_34.png
344,Midjourney,5395,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026274.JPEG
344,Midjourney,5396,Midjourney/Midjourney/test/1_fake/76_midjourney_88.png
344,Midjourney,5397,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015690.JPEG
344,Midjourney,5398,Midjourney/Midjourney/test/1_fake/589_midjourney_34.png
344,Midjourney,5399,Midjourney/Midjourney/test/1_fake/727_midjourney_169.png
345,Midjourney,5400,Midjourney/Midjourney/test/1_fake/613_midjourney_34.png
345,Midjourney,5401,Midjourney/Midjourney/test/1_fake/802_midjourney_88.png
345,Midjourney,5402,Midjourney/Midjourney/test/1_fake/873_midjourney_169.png
345,Midjourney,5403,Midjourney/Midjourney/test/1_fake/598_midjourney_34.png
345,Midjourney,5404,Midjourney/Midjourney/test/1_fake/989_midjourney_34.png
345,Midjourney,5405,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049514.JPEG
345,Midjourney,5406,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00042427.JPEG
345,Midjourney,5407,Midjourney/Midjourney/test/1_fake/667_midjourney_100.png
345,Midjourney,5408,Midjourney/Midjourney/test/1_fake/619_midjourney_34.png
345,Midjourney,5409,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007416.JPEG
345,Midjourney,5410,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022496.JPEG
345,Midjourney,5411,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040254.JPEG
345,Midjourney,5412,Midjourney/Midjourney/test/1_fake/413_midjourney_197.png
345,Midjourney,5413,Midjourney/Midjourney/test/1_fake/710_midjourney_100.png
345,Midjourney,5414,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008677.JPEG
345,Midjourney,5415,Midjourney/Midjourney/test/1_fake/447_midjourney_169.png
346,Midjourney,5416,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020560.JPEG
346,Midjourney,5417,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030108.JPEG
346,Midjourney,5418,Midjourney/Midjourney/test/1_fake/230_midjourney_88.png
346,Midjourney,5419,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012267.JPEG
346,Midjourney,5420,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011678.JPEG
346,Midjourney,5421,Midjourney/Midjourney/test/1_fake/384_midjourney_197.png
346,Midjourney,5422,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024555.JPEG
346,Midjourney,5423,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015572.JPEG
346,Midjourney,5424,Midjourney/Midjourney/test/1_fake/804_midjourney_169.png
346,Midjourney,5425,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022861.JPEG
346,Midjourney,5426,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00019839.JPEG
346,Midjourney,5427,Midjourney/Midjourney/test/1_fake/343_midjourney_34.png
346,Midjourney,5428,Midjourney/Midjourney/test/1_fake/4_midjourney_198.png
346,Midjourney,5429,Midjourney/Midjourney/test/1_fake/179_midjourney_100.png
346,Midjourney,5430,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00017204.JPEG
346,Midjourney,5431,Midjourney/Midjourney/test/1_fake/212_midjourney_198.png
347,Midjourney,5432,Midjourney/Midjourney/test/1_fake/971_midjourney_88.png
347,Midjourney,5433,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048402.JPEG
347,Midjourney,5434,Midjourney/Midjourney/test/1_fake/243_midjourney_34.png
347,Midjourney,5435,Midjourney/Midjourney/test/1_fake/453_midjourney_100.png
347,Midjourney,5436,Midjourney/Midjourney/test/1_fake/142_midjourney_88.png
347,Midjourney,5437,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018668.JPEG
347,Midjourney,5438,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048887.JPEG
347,Midjourney,5439,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021184.JPEG
347,Midjourney,5440,Midjourney/Midjourney/test/1_fake/190_midjourney_198.png
347,Midjourney,5441,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022156.JPEG
347,Midjourney,5442,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049858.JPEG
347,Midjourney,5443,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021698.JPEG
347,Midjourney,5444,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045526.JPEG
347,Midjourney,5445,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00027608.JPEG
347,Midjourney,5446,Midjourney/Midjourney/test/1_fake/808_midjourney_197.png
347,Midjourney,5447,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028067.JPEG
348,Midjourney,5448,Midjourney/Midjourney/test/1_fake/952_midjourney_198.png
348,Midjourney,5449,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021940.JPEG
348,Midjourney,5450,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048428.JPEG
348,Midjourney,5451,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020834.JPEG
348,Midjourney,5452,Midjourney/Midjourney/test/1_fake/977_midjourney_169.png
348,Midjourney,5453,Midjourney/Midjourney/test/1_fake/698_midjourney_197.png
348,Midjourney,5454,Midjourney/Midjourney/test/1_fake/348_midjourney_169.png
348,Midjourney,5455,Midjourney/Midjourney/test/1_fake/634_midjourney_169.png
348,Midjourney,5456,Midjourney/Midjourney/test/1_fake/416_midjourney_34.png
348,Midjourney,5457,Midjourney/Midjourney/test/1_fake/351_midjourney_197.png
348,Midjourney,5458,Midjourney/Midjourney/test/1_fake/628_midjourney_197.png
348,Midjourney,5459,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012830.JPEG
348,Midjourney,5460,Midjourney/Midjourney/test/1_fake/656_midjourney_34.png
348,Midjourney,5461,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030047.JPEG
348,Midjourney,5462,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046331.JPEG
348,Midjourney,5463,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004195.JPEG
349,Midjourney,5464,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008355.JPEG
349,Midjourney,5465,Midjourney/Midjourney/test/1_fake/682_midjourney_198.png
349,Midjourney,5466,Midjourney/Midjourney/test/1_fake/219_midjourney_88.png
349,Midjourney,5467,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021898.JPEG
349,Midjourney,5468,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00001863.JPEG
349,Midjourney,5469,Midjourney/Midjourney/test/1_fake/1_midjourney_169.png
349,Midjourney,5470,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00003288.JPEG
349,Midjourney,5471,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008321.JPEG
349,Midjourney,5472,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00027114.JPEG
349,Midjourney,5473,Midjourney/Midjourney/test/1_fake/904_midjourney_197.png
349,Midjourney,5474,Midjourney/Midjourney/test/1_fake/129_midjourney_197.png
349,Midjourney,5475,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026195.JPEG
349,Midjourney,5476,Midjourney/Midjourney/test/1_fake/328_midjourney_169.png
349,Midjourney,5477,Midjourney/Midjourney/test/1_fake/284_midjourney_100.png
349,Midjourney,5478,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011550.JPEG
349,Midjourney,5479,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009193.JPEG
350,Midjourney,5480,Midjourney/Midjourney/test/1_fake/831_midjourney_88.png
350,Midjourney,5481,Midjourney/Midjourney/test/1_fake/216_midjourney_197.png
350,Midjourney,5482,Midjourney/Midjourney/test/1_fake/574_midjourney_100.png
350,Midjourney,5483,Midjourney/Midjourney/test/1_fake/200_midjourney_169.png
350,Midjourney,5484,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048847.JPEG
350,Midjourney,5485,Midjourney/Midjourney/test/1_fake/529_midjourney_169.png
350,Midjourney,5486,Midjourney/Midjourney/test/1_fake/431_midjourney_169.png
350,Midjourney,5487,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032408.JPEG
350,Midjourney,5488,Midjourney/Midjourney/test/1_fake/5_midjourney_34.png
350,Midjourney,5489,Midjourney/Midjourney/test/1_fake/270_midjourney_198.png
350,Midjourney,5490,Midjourney/Midjourney/test/1_fake/635_midjourney_34.png
350,Midjourney,5491,Midjourney/Midjourney/test/1_fake/622_midjourney_34.png
350,Midjourney,5492,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015908.JPEG
350,Midjourney,5493,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041786.JPEG
350,Midjourney,5494,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00003424.JPEG
350,Midjourney,5495,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00017247.JPEG
351,Midjourney,5496,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00019722.JPEG
351,Midjourney,5497,Midjourney/Midjourney/test/1_fake/570_midjourney_34.png
351,Midjourney,5498,Midjourney/Midjourney/test/1_fake/249_midjourney_34.png
351,Midjourney,5499,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029654.JPEG
352,SD v1.4,5500,SD v1.4/SD v1.4/test/1_fake/111_sdv4_00143.png
352,SD v1.4,5501,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00004923.JPEG
352,SD v1.4,5502,SD v1.4/SD v1.4/test/1_fake/551_sdv4_00039.png
352,SD v1.4,5503,SD v1.4/SD v1.4/test/1_fake/293_sdv4_00143.png
352,SD v1.4,5504,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00005613.JPEG
352,SD v1.4,5505,SD v1.4/SD v1.4/test/1_fake/062_sdv4_00143.png
352,SD v1.4,5506,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00009406.JPEG
352,SD v1.4,5507,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00026390.JPEG
352,SD v1.4,5508,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00030902.JPEG
352,SD v1.4,5509,SD v1.4/SD v1.4/test/1_fake/650_sdv4_00143.png
352,SD v1.4,5510,SD v1.4/SD v1.4/test/1_fake/565_sdv4_00074.png
352,SD v1.4,5511,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00043903.JPEG
352,SD v1.4,5512,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00046005.JPEG
352,SD v1.4,5513,SD v1.4/SD v1.4/test/1_fake/831_sdv4_00035.png
352,SD v1.4,5514,SD v1.4/SD v1.4/test/1_fake/673_sdv4_00020.png
352,SD v1.4,5515,SD v1.4/SD v1.4/test/1_fake/540_sdv4_00020.png
353,SD v1.4,5516,SD v1.4/SD v1.4/test/1_fake/624_sdv4_00039.png
353,SD v1.4,5517,SD v1.4/SD v1.4/test/1_fake/281_sdv4_00035.png
353,SD v1.4,5518,SD v1.4/SD v1.4/test/1_fake/843_sdv4_00035.png
353,SD v1.4,5519,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00010783.JPEG
353,SD v1.4,5520,SD v1.4/SD v1.4/test/1_fake/848_sdv4_00020.png
353,SD v1.4,5521,SD v1.4/SD v1.4/test/1_fake/619_sdv4_00074.png
353,SD v1.4,5522,SD v1.4/SD v1.4/test/1_fake/791_sdv4_00039.png
353,SD v1.4,5523,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00023007.JPEG
353,SD v1.4,5524,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00020541.JPEG
353,SD v1.4,5525,SD v1.4/SD v1.4/test/1_fake/693_sdv4_00127.png
353,SD v1.4,5526,SD v1.4/SD v1.4/test/1_fake/510_sdv4_00035.png
353,SD v1.4,5527,SD v1.4/SD v1.4/test/1_fake/449_sdv4_00143.png
353,SD v1.4,5528,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00038957.JPEG
353,SD v1.4,5529,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00002620.JPEG
353,SD v1.4,5530,SD v1.4/SD v1.4/test/1_fake/329_sdv4_00127.png
353,SD v1.4,5531,SD v1.4/SD v1.4/test/1_fake/137_sdv4_00035.png
354,SD v1.4,5532,SD v1.4/SD v1.4/test/1_fake/582_sdv4_00143.png
354,SD v1.4,5533,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00022431.JPEG
354,SD v1.4,5534,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00049942.JPEG
354,SD v1.4,5535,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00030086.JPEG
354,SD v1.4,5536,SD v1.4/SD v1.4/test/1_fake/804_sdv4_00035.png
354,SD v1.4,5537,SD v1.4/SD v1.4/test/1_fake/027_sdv4_00009.png
354,SD v1.4,5538,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00022267.JPEG
354,SD v1.4,5539,SD v1.4/SD v1.4/test/1_fake/148_sdv4_00035.png
354,SD v1.4,5540,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00036751.JPEG
354,SD v1.4,5541,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00006384.JPEG
354,SD v1.4,5542,SD v1.4/SD v1.4/test/1_fake/201_sdv4_00074.png
354,SD v1.4,5543,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00007439.JPEG
354,SD v1.4,5544,SD v1.4/SD v1.4/test/1_fake/764_sdv4_00127.png
354,SD v1.4,5545,SD v1.4/SD v1.4/test/1_fake/908_sdv4_00020.png
354,SD v1.4,5546,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00030731.JPEG
354,SD v1.4,5547,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00045247.JPEG
355,SD v1.4,5548,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00039767.JPEG
355,SD v1.4,5549,SD v1.4/SD v1.4/test/1_fake/358_sdv4_00127.png
355,SD v1.4,5550,SD v1.4/SD v1.4/test/1_fake/337_sdv4_00127.png
355,SD v1.4,5551,SD v1.4/SD v1.4/test/1_fake/233_sdv4_00039.png
355,SD v1.4,5552,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00042780.JPEG
355,SD v1.4,5553,SD v1.4/SD v1.4/test/0_real/ILSVRC2012_val_00042687.JPEG
355,SD v1.4,5554,SD v1.4/SD v1.4/test/1_fake/437_sdv4_00020.png
