batch,domain,position,sample_id
267,ADM,4180,ADM/ADM/test/0_real/ILSVRC2012_val_00046042.JPEG
267,ADM,4181,ADM/ADM/test/1_fake/240_adm_153.PNG
267,ADM,4182,ADM/ADM/test/1_fake/941_adm_34.PNG
267,ADM,4183,ADM/ADM/test/0_real/ILSVRC2012_val_00039924.JPEG
267,ADM,4184,ADM/ADM/test/0_real/ILSVRC2012_val_00028319.JPEG
267,ADM,4185,ADM/ADM/test/0_real/ILSVRC2012_val_00037321.JPEG
267,ADM,4186,ADM/ADM/test/0_real/ILSVRC2012_val_00016319.JPEG
267,ADM,4187,ADM/ADM/test/0_real/ILSVRC2012_val_00048840.JPEG
267,ADM,4188,ADM/ADM/test/0_real/ILSVRC2012_val_00019918.JPEG
267,ADM,4189,ADM/ADM/test/1_fake/253_adm_91.PNG
267,ADM,4190,ADM/ADM/test/1_fake/101_adm_91.PNG
267,ADM,4191,ADM/ADM/test/0_real/ILSVRC2012_val_00029485.JPEG
268,ADM,4192,ADM/ADM/test/1_fake/919_adm_34.PNG
268,ADM,4193,ADM/ADM/test/0_real/ILSVRC2012_val_00022166.JPEG
268,ADM,4194,ADM/ADM/test/1_fake/304_adm_7.PNG
268,ADM,4195,ADM/ADM/test/0_real/ILSVRC2012_val_00042213.JPEG
268,ADM,4196,ADM/ADM/test/1_fake/860_adm_91.PNG
268,ADM,4197,ADM/ADM/test/0_real/ILSVRC2012_val_00008368.JPEG
268,ADM,4198,ADM/ADM/test/1_fake/114_adm_7.PNG
268,ADM,4199,ADM/ADM/test/0_real/ILSVRC2012_val_00030869.JPEG
268,ADM,4200,ADM/ADM/test/0_real/ILSVRC2012_val_00042195.JPEG
268,ADM,4201,ADM/ADM/test/1_fake/922_adm_153.PNG
268,ADM,4202,ADM/ADM/test/1_fake/640_adm_174.PNG
268,ADM,4203,ADM/ADM/test/1_fake/104_adm_85.PNG
268,ADM,4204,ADM/ADM/test/1_fake/194_adm_7.PNG
268,ADM,4205,ADM/ADM/test/1_fake/730_adm_91.PNG
268,ADM,4206,ADM/ADM/test/0_real/ILSVRC2012_val_00048741.JPEG
268,ADM,4207,ADM/ADM/test/0_real/ILSVRC2012_val_00009191.JPEG
269,ADM,4208,ADM/ADM/test/1_fake/437_adm_34.PNG
269,ADM,4209,ADM/ADM/test/0_real/ILSVRC2012_val_00005008.JPEG
269,ADM,4210,ADM/ADM/test/0_real/ILSVRC2012_val_00046817.JPEG
269,ADM,4211,ADM/ADM/test/0_real/ILSVRC2012_val_00019039.JPEG
269,ADM,4212,ADM/ADM/test/0_real/ILSVRC2012_val_00041983.JPEG
269,ADM,4213,ADM/ADM/test/1_fake/341_adm_34.PNG
269,ADM,4214,ADM/ADM/test/1_fake/964_adm_174.PNG
269,ADM,4215,ADM/ADM/test/0_real/ILSVRC2012_val_00046028.JPEG
269,ADM,4216,ADM/ADM/test/0_real/ILSVRC2012_val_00020962.JPEG
269,ADM,4217,ADM/ADM/test/1_fake/735_adm_34.PNG
269,ADM,4218,ADM/ADM/test/0_real/ILSVRC2012_val_00044223.JPEG
269,ADM,4219,ADM/ADM/test/1_fake/135_adm_85.PNG
269,ADM,4220,ADM/ADM/test/1_fake/154_adm_153.PNG
269,ADM,4221,ADM/ADM/test/1_fake/412_adm_153.PNG
269,ADM,4222,ADM/ADM/test/0_real/ILSVRC2012_val_00015248.JPEG
269,ADM,4223,ADM/ADM/test/1_fake/817_adm_174.PNG
270,ADM,4224,ADM/ADM/test/1_fake/379_adm_153.PNG
270,ADM,4225,ADM/ADM/test/0_real/ILSVRC2012_val_00040583.JPEG
270,ADM,4226,ADM/ADM/test/1_fake/276_adm_174.PNG
270,ADM,4227,ADM/ADM/test/0_real/ILSVRC2012_val_00008524.JPEG
270,ADM,4228,ADM/ADM/test/0_real/ILSVRC2012_val_00013275.JPEG
270,ADM,4229,ADM/ADM/test/0_real/ILSVRC2012_val_00042554.JPEG
270,ADM,4230,ADM/ADM/test/1_fake/275_adm_34.PNG
270,ADM,4231,ADM/ADM/test/0_real/ILSVRC2012_val_00032730.JPEG
270,ADM,4232,ADM/ADM/test/0_real/ILSVRC2012_val_00022672.JPEG
270,ADM,4233,ADM/ADM/test/0_real/ILSVRC2012_val_00013874.JPEG
270,ADM,4234,ADM/ADM/test/1_fake/151_adm_91.PNG
270,ADM,4235,ADM/ADM/test/1_fake/557_adm_85.PNG
270,ADM,4236,ADM/ADM/test/0_real/ILSVRC2012_val_00018435.JPEG
270,ADM,4237,ADM/ADM/test/0_real/ILSVRC2012_val_00015232.JPEG
270,ADM,4238,ADM/ADM/test/1_fake/635_adm_91.PNG
270,ADM,4239,ADM/ADM/test/0_real/ILSVRC2012_val_00018729.JPEG
271,ADM,4240,ADM/ADM/test/1_fake/685_adm_91.PNG
271,ADM,4241,ADM/ADM/test/1_fake/993_adm_174.PNG
271,ADM,4242,ADM/ADM/test/1_fake/426_adm_85.PNG
271,ADM,4243,ADM/ADM/test/1_fake/270_adm_174.PNG
271,ADM,4244,ADM/ADM/test/0_real/ILSVRC2012_val_00007119.JPEG
271,ADM,4245,ADM/ADM/test/1_fake/503_adm_153.PNG
271,ADM,4246,ADM/ADM/test/0_real/ILSVRC2012_val_00006443.JPEG
271,ADM,4247,ADM/ADM/test/1_fake/314_adm_34.PNG
271,ADM,4248,ADM/ADM/test/1_fake/634_adm_34.PNG
271,ADM,4249,ADM/ADM/test/0_real/ILSVRC2012_val_00048600.JPEG
271,ADM,4250,ADM/ADM/test/0_real/ILSVRC2012_val_00026711.JPEG
271,ADM,4251,ADM/ADM/test/0_real/ILSVRC2012_val_00045325.JPEG
271,ADM,4252,ADM/ADM/test/0_real/ILSVRC2012_val_00020916.JPEG
271,ADM,4253,ADM/ADM/test/1_fake/194_adm_174.PNG
271,ADM,4254,ADM/ADM/test/0_real/ILSVRC2012_val_00044618.JPEG
271,ADM,4255,ADM/ADM/test/0_real/ILSVRC2012_val_00028902.JPEG
272,ADM,4256,ADM/ADM/test/0_real/ILSVRC2012_val_00004230.JPEG
272,ADM,4257,ADM/ADM/test/0_real/ILSVRC2012_val_00021437.JPEG
272,ADM,4258,ADM/ADM/test/1_fake/969_adm_85.PNG
272,ADM,4259,ADM/ADM/test/1_fake/746_adm_34.PNG
272,ADM,4260,ADM/ADM/test/0_real/ILSVRC2012_val_00014868.JPEG
272,ADM,4261,ADM/ADM/test/0_real/ILSVRC2012_val_00008312.JPEG
272,ADM,4262,ADM/ADM/test/1_fake/100_adm_7.PNG
272,ADM,4263,ADM/ADM/test/1_fake/641_adm_85.PNG
272,ADM,4264,ADM/ADM/test/0_real/ILSVRC2012_val_00033321.JPEG
272,ADM,4265,ADM/ADM/test/0_real/ILSVRC2012_val_00030158.JPEG
272,ADM,4266,ADM/ADM/test/0_real/ILSVRC2012_val_00012785.JPEG
272,ADM,4267,ADM/ADM/test/1_fake/191_adm_153.PNG
272,ADM,4268,ADM/ADM/test/0_real/ILSVRC2012_val_00015226.JPEG
272,ADM,4269,ADM/ADM/test/0_real/ILSVRC2012_val_00007181.JPEG
272,ADM,4270,ADM/ADM/test/0_real/ILSVRC2012_val_00029251.JPEG
272,ADM,4271,ADM/ADM/test/1_fake/376_adm_153.PNG
273,ADM,4272,ADM/ADM/test/0_real/ILSVRC2012_val_00002112.JPEG
273,ADM,4273,ADM/ADM/test/0_real/ILSVRC2012_val_00002304.JPEG
273,ADM,4274,ADM/ADM/test/1_fake/696_adm_153.PNG
273,ADM,4275,ADM/ADM/test/1_fake/971_adm_7.PNG
273,ADM,4276,ADM/ADM/test/0_real/ILSVRC2012_val_00048827.JPEG
273,ADM,4277,ADM/ADM/test/0_real/ILSVRC2012_val_00007632.JPEG
273,ADM,4278,ADM/ADM/test/1_fake/660_adm_91.PNG
273,ADM,4279,ADM/ADM/test/1_fake/978_adm_91.PNG
273,ADM,4280,ADM/ADM/test/1_fake/765_adm_153.PNG
273,ADM,4281,ADM/ADM/test/0_real/ILSVRC2012_val_00034009.JPEG
273,ADM,4282,ADM/ADM/test/0_real/ILSVRC2012_val_00002862.JPEG
273,ADM,4283,ADM/ADM/test/0_real/ILSVRC2012_val_00033019.JPEG
273,ADM,4284,ADM/ADM/test/0_real/ILSVRC2012_val_00039772.JPEG
273,ADM,4285,ADM/ADM/test/1_fake/283_adm_34.PNG
273,ADM,4286,ADM/ADM/test/1_fake/277_adm_34.PNG
273,ADM,4287,ADM/ADM/test/0_real/ILSVRC2012_val_00002989.JPEG
274,ADM,4288,ADM/ADM/test/0_real/ILSVRC2012_val_00023643.JPEG
274,ADM,4289,ADM/ADM/test/0_real/ILSVRC2012_val_00031329.JPEG
274,ADM,4290,ADM/ADM/test/0_real/ILSVRC2012_val_00034722.JPEG
274,ADM,4291,ADM/ADM/test/0_real/ILSVRC2012_val_00046160.JPEG
274,ADM,4292,ADM/ADM/test/0_real/ILSVRC2012_val_00014596.JPEG
274,ADM,4293,ADM/ADM/test/1_fake/417_adm_91.PNG
274,ADM,4294,ADM/ADM/test/1_fake/527_adm_7.PNG
274,ADM,4295,ADM/ADM/test/1_fake/667_adm_91.PNG
274,ADM,4296,ADM/ADM/test/0_real/ILSVRC2012_val_00004441.JPEG
274,ADM,4297,ADM/ADM/test/0_real/ILSVRC2012_val_00028783.JPEG
274,ADM,4298,ADM/ADM/test/0_real/ILSVRC2012_val_00019473.JPEG
274,ADM,4299,ADM/ADM/test/1_fake/255_adm_7.PNG
274,ADM,4300,ADM/ADM/test/0_real/ILSVRC2012_val_00015794.JPEG
274,ADM,4301,ADM/ADM/test/0_real/ILSVRC2012_val_00022858.JPEG
274,ADM,4302,ADM/ADM/test/0_real/ILSVRC2012_val_00042789.JPEG
274,ADM,4303,ADM/ADM/test/1_fake/684_adm_34.PNG
275,ADM,4304,ADM/ADM/test/1_fake/263_adm_7.PNG
275,ADM,4305,ADM/ADM/test/0_real/ILSVRC2012_val_00035481.JPEG
275,ADM,4306,ADM/ADM/test/0_real/ILSVRC2012_val_00035364.JPEG
275,ADM,4307,ADM/ADM/test/1_fake/549_adm_34.PNG
275,ADM,4308,ADM/ADM/test/1_fake/327_adm_34.PNG
275,ADM,4309,ADM/ADM/test/0_real/ILSVRC2012_val_00004926.JPEG
275,ADM,4310,ADM/ADM/test/0_real/ILSVRC2012_val_00008044.JPEG
275,ADM,4311,ADM/ADM/test/0_real/ILSVRC2012_val_00024809.JPEG
275,ADM,4312,ADM/ADM/test/0_real/ILSVRC2012_val_00002108.JPEG
275,ADM,4313,ADM/ADM/test/1_fake/716_adm_91.PNG
275,ADM,4314,ADM/ADM/test/1_fake/923_adm_85.PNG
275,ADM,4315,ADM/ADM/test/0_real/ILSVRC2012_val_00008181.JPEG
275,ADM,4316,ADM/ADM/test/1_fake/166_adm_34.PNG
275,ADM,4317,ADM/ADM/test/1_fake/0_adm_91.PNG
275,ADM,4318,ADM/ADM/test/0_real/ILSVRC2012_val_00043173.JPEG
275,ADM,4319,ADM/ADM/test/0_real/ILSVRC2012_val_00041620.JPEG
276,ADM,4320,ADM/ADM/test/1_fake/710_adm_85.PNG
276,ADM,4321,ADM/ADM/test/0_real/ILSVRC2012_val_00027331.JPEG
276,ADM,4322,ADM/ADM/test/1_fake/606_adm_34.PNG
276,ADM,4323,ADM/ADM/test/1_fake/323_adm_7.PNG
276,ADM,4324,ADM/ADM/test/0_real/ILSVRC2012_val_00003194.JPEG
276,ADM,4325,ADM/ADM/test/1_fake/764_adm_7.PNG
276,ADM,4326,ADM/ADM/test/0_real/ILSVRC2012_val_00014122.JPEG
276,ADM,4327,ADM/ADM/test/1_fake/551_adm_153.PNG
276,ADM,4328,ADM/ADM/test/0_real/ILSVRC2012_val_00049008.JPEG
276,ADM,4329,ADM/ADM/test/0_real/ILSVRC2012_val_00013413.JPEG
276,ADM,4330,ADM/ADM/test/0_real/ILSVRC2012_val_00005970.JPEG
276,ADM,4331,ADM/ADM/test/1_fake/79_adm_153.PNG
276,ADM,4332,ADM/ADM/test/0_real/ILSVRC2012_val_00043454.JPEG
276,ADM,4333,ADM/ADM/test/0_real/ILSVRC2012_val_00044046.JPEG
276,ADM,4334,ADM/ADM/test/0_real/ILSVRC2012_val_00039565.JPEG
276,ADM,4335,ADM/ADM/test/0_real/ILSVRC2012_val_00033185.JPEG
277,ADM,4336,ADM/ADM/test/1_fake/753_adm_91.PNG
277,ADM,4337,ADM/ADM/test/0_real/ILSVRC2012_val_00030643.JPEG
277,ADM,4338,ADM/ADM/test/1_fake/930_adm_85.PNG
277,ADM,4339,ADM/ADM/test/1_fake/388_adm_85.PNG
277,ADM,4340,ADM/ADM/test/1_fake/552_adm_34.PNG
277,ADM,4341,ADM/ADM/test/1_fake/537_adm_34.PNG
277,ADM,4342,ADM/ADM/test/1_fake/23_adm_7.PNG
277,ADM,4343,ADM/ADM/test/0_real/ILSVRC2012_val_00017262.JPEG
277,ADM,4344,ADM/ADM/test/1_fake/51_adm_153.PNG
277,ADM,4345,ADM/ADM/test/1_fake/974_adm_34.PNG
277,ADM,4346,ADM/ADM/test/0_real/ILSVRC2012_val_00045409.JPEG
277,ADM,4347,ADM/ADM/test/0_real/ILSVRC2012_val_00022904.JPEG
277,ADM,4348,ADM/ADM/test/0_real/ILSVRC2012_val_00023898.JPEG
277,ADM,4349,ADM/ADM/test/1_fake/322_adm_153.PNG
277,ADM,4350,ADM/ADM/test/0_real/ILSVRC2012_val_00029943.JPEG
277,ADM,4351,ADM/ADM/test/1_fake/893_adm_174.PNG
278,ADM,4352,ADM/ADM/test/0_real/ILSVRC2012_val_00002907.JPEG
278,ADM,4353,ADM/ADM/test/1_fake/930_adm_174.PNG
278,ADM,4354,ADM/ADM/test/1_fake/651_adm_153.PNG
278,ADM,4355,ADM/ADM/test/0_real/ILSVRC2012_val_00027767.JPEG
278,ADM,4356,ADM/ADM/test/1_fake/35_adm_153.PNG
278,ADM,4357,ADM/ADM/test/0_real/ILSVRC2012_val_00048892.JPEG
278,ADM,4358,ADM/ADM/test/0_real/ILSVRC2012_val_00040758.JPEG
278,ADM,4359,ADM/ADM/test/0_real/ILSVRC2012_val_00024001.JPEG
278,ADM,4360,ADM/ADM/test/0_real/ILSVRC2012_val_00029084.JPEG
278,ADM,4361,ADM/ADM/test/0_real/ILSVRC2012_val_00045500.JPEG
278,ADM,4362,ADM/ADM/test/1_fake/980_adm_153.PNG
278,ADM,4363,ADM/ADM/test/1_fake/699_adm_91.PNG
278,ADM,4364,ADM/ADM/test/0_real/ILSVRC2012_val_00006913.JPEG
278,ADM,4365,ADM/ADM/test/1_fake/307_adm_34.PNG
278,ADM,4366,ADM/ADM/test/0_real/ILSVRC2012_val_00007152.JPEG
278,ADM,4367,ADM/ADM/test/1_fake/152_adm_7.PNG
279,ADM,4368,ADM/ADM/test/0_real/ILSVRC2012_val_00012415.JPEG
279,ADM,4369,ADM/ADM/test/1_fake/629_adm_7.PNG
279,ADM,4370,ADM/ADM/test/1_fake/826_adm_34.PNG
279,ADM,4371,ADM/ADM/test/0_real/ILSVRC2012_val_00036710.JPEG
279,ADM,4372,ADM/ADM/test/0_real/ILSVRC2012_val_00019443.JPEG
279,ADM,4373,ADM/ADM/test/0_real/ILSVRC2012_val_00011686.JPEG
279,ADM,4374,ADM/ADM/test/0_real/ILSVRC2012_val_00010685.JPEG
279,ADM,4375,ADM/ADM/test/0_real/ILSVRC2012_val_00031967.JPEG
279,ADM,4376,ADM/ADM/test/1_fake/656_adm_153.PNG
279,ADM,4377,ADM/ADM/test/1_fake/858_adm_34.PNG
279,ADM,4378,ADM/ADM/test/1_fake/748_adm_85.PNG
279,ADM,4379,ADM/ADM/test/1_fake/435_adm_85.PNG
279,ADM,4380,ADM/ADM/test/0_real/ILSVRC2012_val_00007465.JPEG
279,ADM,4381,ADM/ADM/test/0_real/ILSVRC2012_val_00006922.JPEG
279,ADM,4382,ADM/ADM/test/0_real/ILSVRC2012_val_00022027.JPEG
279,ADM,4383,ADM/ADM/test/0_real/ILSVRC2012_val_00007531.JPEG
280,ADM,4384,ADM/ADM/test/1_fake/643_adm_153.PNG
280,ADM,4385,ADM/ADM/test/0_real/ILSVRC2012_val_00042251.JPEG
280,ADM,4386,ADM/ADM/test/0_real/ILSVRC2012_val_00049122.JPEG
280,ADM,4387,ADM/ADM/test/1_fake/276_adm_85.PNG
280,ADM,4388,ADM/ADM/test/0_real/ILSVRC2012_val_00018659.JPEG
280,ADM,4389,ADM/ADM/test/0_real/ILSVRC2012_val_00001524.JPEG
280,ADM,4390,ADM/ADM/test/1_fake/931_adm_91.PNG
280,ADM,4391,ADM/ADM/test/1_fake/543_adm_85.PNG
280,ADM,4392,ADM/ADM/test/0_real/ILSVRC2012_val_00025258.JPEG
280,ADM,4393,ADM/ADM/test/1_fake/207_adm_7.PNG
280,ADM,4394,ADM/ADM/test/1_fake/330_adm_34.PNG
280,ADM,4395,ADM/ADM/test/0_real/ILSVRC2012_val_00026639.JPEG
280,ADM,4396,ADM/ADM/test/1_fake/784_adm_34.PNG
280,ADM,4397,ADM/ADM/test/0_real/ILSVRC2012_val_00016066.JPEG
280,ADM,4398,ADM/ADM/test/1_fake/602_adm_85.PNG
280,ADM,4399,ADM/ADM/test/1_fake/743_adm_85.PNG
281,ADM,4400,ADM/ADM/test/1_fake/623_adm_7.PNG
281,ADM,4401,ADM/ADM/test/1_fake/804_adm_174.PNG
281,ADM,4402,ADM/ADM/test/1_fake/886_adm_85.PNG
281,ADM,4403,ADM/ADM/test/1_fake/608_adm_91.PNG
281,ADM,4404,ADM/ADM/test/1_fake/997_adm_91.PNG
281,ADM,4405,ADM/ADM/test/0_real/ILSVRC2012_val_00049854.JPEG
281,ADM,4406,ADM/ADM/test/0_real/ILSVRC2012_val_00042349.JPEG
281,ADM,4407,ADM/ADM/test/1_fake/668_adm_7.PNG
281,ADM,4408,ADM/ADM/test/1_fake/629_adm_91.PNG
281,ADM,4409,ADM/ADM/test/0_real/ILSVRC2012_val_00007829.JPEG
281,ADM,4410,ADM/ADM/test/0_real/ILSVRC2012_val_00022785.JPEG
281,ADM,4411,ADM/ADM/test/0_real/ILSVRC2012_val_00040012.JPEG
281,ADM,4412,ADM/ADM/test/1_fake/430_adm_34.PNG
281,ADM,4413,ADM/ADM/test/1_fake/716_adm_174.PNG
281,ADM,4414,ADM/ADM/test/0_real/ILSVRC2012_val_00009489.JPEG
281,ADM,4415,ADM/ADM/test/1_fake/462_adm_174.PNG
282,ADM,4416,ADM/ADM/test/0_real/ILSVRC2012_val_00020974.JPEG
282,ADM,4417,ADM/ADM/test/0_real/ILSVRC2012_val_00029753.JPEG
282,ADM,4418,ADM/ADM/test/1_fake/248_adm_153.PNG
282,ADM,4419,ADM/ADM/test/0_real/ILSVRC2012_val_00013206.JPEG
282,ADM,4420,ADM/ADM/test/0_real/ILSVRC2012_val_00012655.JPEG
282,ADM,4421,ADM/ADM/test/1_fake/408_adm_153.PNG
282,ADM,4422,ADM/ADM/test/0_real/ILSVRC2012_val_00024950.JPEG
282,ADM,4423,ADM/ADM/test/0_real/ILSVRC2012_val_00015955.JPEG
282,ADM,4424,ADM/ADM/test/1_fake/806_adm_7.PNG
282,ADM,4425,ADM/ADM/test/0_real/ILSVRC2012_val_00023236.JPEG
282,ADM,4426,ADM/ADM/test/0_real/ILSVRC2012_val_00020587.JPEG
282,ADM,4427,ADM/ADM/test/1_fake/355_adm_153.PNG
282,ADM,4428,ADM/ADM/test/1_fake/522_adm_174.PNG
282,ADM,4429,ADM/ADM/test/1_fake/181_adm_7.PNG
282,ADM,4430,ADM/ADM/test/0_real/ILSVRC2012_val_00018214.JPEG
282,ADM,4431,ADM/ADM/test/1_fake/212_adm_153.PNG
283,ADM,4432,ADM/ADM/test/1_fake/975_adm_174.PNG
283,ADM,4433,ADM/ADM/test/0_real/ILSVRC2012_val_00047539.JPEG
283,ADM,4434,ADM/ADM/test/1_fake/255_adm_174.PNG
283,ADM,4435,ADM/ADM/test/1_fake/472_adm_153.PNG
283,ADM,4436,ADM/ADM/test/1_fake/151_adm_174.PNG
283,ADM,4437,ADM/ADM/test/0_real/ILSVRC2012_val_00019757.JPEG
283,ADM,4438,ADM/ADM/test/0_real/ILSVRC2012_val_00048636.JPEG
283,ADM,4439,ADM/ADM/test/0_real/ILSVRC2012_val_00021224.JPEG
283,ADM,4440,ADM/ADM/test/1_fake/194_adm_34.PNG
283,ADM,4441,ADM/ADM/test/0_real/ILSVRC2012_val_00022564.JPEG
283,ADM,4442,ADM/ADM/test/0_real/ILSVRC2012_val_00049949.JPEG
283,ADM,4443,ADM/ADM/test/0_real/ILSVRC2012_val_00021799.JPEG
283,ADM,4444,ADM/ADM/test/0_real/ILSVRC2012_val_00044315.JPEG
283,ADM,4445,ADM/ADM/test/0_real/ILSVRC2012_val_00027431.JPEG
283,ADM,4446,ADM/ADM/test/1_fake/80_adm_153.PNG
283,ADM,4447,ADM/ADM/test/0_real/ILSVRC2012_val_00027782.JPEG
284,ADM,4448,ADM/ADM/test/1_fake/955_adm_153.PNG
284,ADM,4449,ADM/ADM/test/0_real/ILSVRC2012_val_00022389.JPEG
284,ADM,4450,ADM/ADM/test/0_real/ILSVRC2012_val_00047657.JPEG
284,ADM,4451,ADM/ADM/test/0_real/ILSVRC2012_val_00021156.JPEG
284,ADM,4452,ADM/ADM/test/1_fake/984_adm_174.PNG
284,ADM,4453,ADM/ADM/test/1_fake/711_adm_85.PNG
284,ADM,4454,ADM/ADM/test/1_fake/357_adm_91.PNG
284,ADM,4455,ADM/ADM/test/1_fake/646_adm_153.PNG
284,ADM,4456,ADM/ADM/test/1_fake/433_adm_34.PNG
284,ADM,4457,ADM/ADM/test/1_fake/35_adm_174.PNG
284,ADM,4458,ADM/ADM/test/1_fake/634_adm_85.PNG
284,ADM,4459,ADM/ADM/test/0_real/ILSVRC2012_val_00013731.JPEG
284,ADM,4460,ADM/ADM/test/1_fake/660_adm_85.PNG
284,ADM,4461,ADM/ADM/test/0_real/ILSVRC2012_val_00029716.JPEG
284,ADM,4462,ADM/ADM/test/0_real/ILSVRC2012_val_00045238.JPEG
284,ADM,4463,ADM/ADM/test/0_real/ILSVRC2012_val_00004404.JPEG
285,ADM,4464,ADM/ADM/test/0_real/ILSVRC2012_val_00009162.JPEG
285,ADM,4465,ADM/ADM/test/1_fake/691_adm_91.PNG
285,ADM,4466,ADM/ADM/test/1_fake/230_adm_91.PNG
285,ADM,4467,ADM/ADM/test/0_real/ILSVRC2012_val_00022375.JPEG
285,ADM,4468,ADM/ADM/test/0_real/ILSVRC2012_val_00001845.JPEG
285,ADM,4469,ADM/ADM/test/1_fake/19_adm_7.PNG
285,ADM,4470,ADM/ADM/test/0_real/ILSVRC2012_val_00003641.JPEG
285,ADM,4471,ADM/ADM/test/0_real/ILSVRC2012_val_00009113.JPEG
285,ADM,4472,ADM/ADM/test/0_real/ILSVRC2012_val_00027302.JPEG
285,ADM,4473,ADM/ADM/test/1_fake/918_adm_7.PNG
285,ADM,4474,ADM/ADM/test/1_fake/127_adm_85.PNG
285,ADM,4475,ADM/ADM/test/0_real/ILSVRC2012_val_00026451.JPEG
285,ADM,4476,ADM/ADM/test/1_fake/346_adm_34.PNG
285,ADM,4477,ADM/ADM/test/1_fake/293_adm_174.PNG
285,ADM,4478,ADM/ADM/test/0_real/ILSVRC2012_val_00012555.JPEG
285,ADM,4479,ADM/ADM/test/0_real/ILSVRC2012_val_00009824.JPEG
286,ADM,4480,ADM/ADM/test/1_fake/836_adm_34.PNG
286,ADM,4481,ADM/ADM/test/1_fake/219_adm_85.PNG
286,ADM,4482,ADM/ADM/test/1_fake/595_adm_85.PNG
286,ADM,4483,ADM/ADM/test/1_fake/201_adm_34.PNG
286,ADM,4484,ADM/ADM/test/0_real/ILSVRC2012_val_00048635.JPEG
286,ADM,4485,ADM/ADM/test/1_fake/562_adm_34.PNG
286,ADM,4486,ADM/ADM/test/1_fake/445_adm_174.PNG
286,ADM,4487,ADM/ADM/test/0_real/ILSVRC2012_val_00032466.JPEG
286,ADM,4488,ADM/ADM/test/1_fake/612_adm_34.PNG
286,ADM,4489,ADM/ADM/test/1_fake/280_adm_7.PNG
286,ADM,4490,ADM/ADM/test/1_fake/649_adm_174.PNG
286,ADM,4491,ADM/ADM/test/1_fake/631_adm_85.PNG
286,ADM,4492,ADM/ADM/test/0_real/ILSVRC2012_val_00016189.JPEG
286,ADM,4493,ADM/ADM/test/0_real/ILSVRC2012_val_00041878.JPEG
286,ADM,4494,ADM/ADM/test/0_real/ILSVRC2012_val_00003731.JPEG
286,ADM,4495,ADM/ADM/test/0_real/ILSVRC2012_val_00018273.JPEG
287,ADM,4496,ADM/ADM/test/0_real/ILSVRC2012_val_00020464.JPEG
287,ADM,4497,ADM/ADM/test/1_fake/592_adm_7.PNG
287,ADM,4498,ADM/ADM/test/1_fake/257_adm_174.PNG
287,ADM,4499,ADM/ADM/test/0_real/ILSVRC2012_val_00029175.JPEG
288,GLIDE,4500,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_105_glide_00035.png
288,GLIDE,4501,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00006660.JPEG
288,GLIDE,4502,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_538_glide_00143.png
288,GLIDE,4503,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_296_glide_00074.png
288,GLIDE,4504,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00007653.JPEG
288,GLIDE,4505,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_058_glide_00035.png
288,GLIDE,4506,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00011304.JPEG
288,GLIDE,4507,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027974.JPEG
288,GLIDE,4508,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032522.JPEG
288,GLIDE,4509,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_624_glide_00020.png
288,GLIDE,4510,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_548_glide_00039.png
288,GLIDE,4511,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00044984.JPEG
288,GLIDE,4512,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046850.JPEG
288,GLIDE,4513,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_819_glide_00035.png
288,GLIDE,4514,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_636_glide_00127.png
288,GLIDE,4515,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_530_glide_00074.png
289,GLIDE,4516,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_590_glide_00039.png
289,GLIDE,4517,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_277_glide_00127.png
289,GLIDE,4518,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_829_glide_00020.png
289,GLIDE,4519,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00013498.JPEG
289,GLIDE,4520,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_838_glide_00020.png
289,GLIDE,4521,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_589_glide_00127.png
289,GLIDE,4522,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_779_glide_00035.png
289,GLIDE,4523,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025467.JPEG
289,GLIDE,4524,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00022190.JPEG
289,GLIDE,4525,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_666_glide_00020.png
289,GLIDE,4526,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_494_glide_00020.png
