batch,domain,position,sample_id
719,WFIR,11487,WFIR/WFIR/test/1_fake/image-2019-02-17_003948.jpeg
719,WFIR,11488,WFIR/WFIR/test/0_real/00273.jpeg
719,WFIR,11489,WFIR/WFIR/test/1_fake/image-2019-02-17_004552.jpeg
719,WFIR,11490,WFIR/WFIR/test/1_fake/image-2019-02-17_023319.jpeg
719,WFIR,11491,WFIR/WFIR/test/0_real/00987.jpeg
720,WFIR,11492,WFIR/WFIR/test/1_fake/image-2019-02-17_024803.jpeg
720,WFIR,11493,WFIR/WFIR/test/1_fake/image-2019-02-17_021755.jpeg
720,WFIR,11494,WFIR/WFIR/test/1_fake/image-2019-02-17_024055.jpeg
720,WFIR,11495,WFIR/WFIR/test/0_real/00189.jpeg
720,WFIR,11496,WFIR/WFIR/test/0_real/00036.jpeg
720,WFIR,11497,WFIR/WFIR/test/0_real/00629.jpeg
720,WFIR,11498,WFIR/WFIR/test/1_fake/image-2019-02-17_023051.jpeg
720,WFIR,11499,WFIR/WFIR/test/1_fake/image-2019-02-17_021817.jpeg
720,WFIR,11500,WFIR/WFIR/test/0_real/00061.jpeg
720,WFIR,11501,WFIR/WFIR/test/0_real/00406.jpeg
720,WFIR,11502,WFIR/WFIR/test/1_fake/image-2019-02-17_021557.jpeg
720,WFIR,11503,WFIR/WFIR/test/0_real/00586.jpeg
720,WFIR,11504,WFIR/WFIR/test/1_fake/image-2019-02-17_025147.jpeg
720,WFIR,11505,WFIR/WFIR/test/1_fake/image-2019-02-17_003653.jpeg
720,WFIR,11506,WFIR/WFIR/test/0_real/00319.jpeg
720,WFIR,11507,WFIR/WFIR/test/0_real/00267.jpeg
721,WFIR,11508,WFIR/WFIR/test/0_real/00528.jpeg
721,WFIR,11509,WFIR/WFIR/test/1_fake/image-2019-02-17_024826.jpeg
721,WFIR,11510,WFIR/WFIR/test/1_fake/image-2019-02-17_030058.jpeg
721,WFIR,11511,WFIR/WFIR/test/1_fake/image-2019-02-17_002143.jpeg
721,WFIR,11512,WFIR/WFIR/test/1_fake/image-2019-02-17_002901.jpeg
721,WFIR,11513,WFIR/WFIR/test/0_real/00685.jpeg
721,WFIR,11514,WFIR/WFIR/test/0_real/00193.jpeg
721,WFIR,11515,WFIR/WFIR/test/0_real/00636.jpeg
721,WFIR,11516,WFIR/WFIR/test/0_real/00143.jpeg
721,WFIR,11517,WFIR/WFIR/test/1_fake/image-2019-02-17_004510.jpeg
721,WFIR,11518,WFIR/WFIR/test/0_real/00806.jpeg
721,WFIR,11519,WFIR/WFIR/test/1_fake/image-2019-02-17_025934.jpeg
721,WFIR,11520,WFIR/WFIR/test/0_real/00470.jpeg
721,WFIR,11521,WFIR/WFIR/test/0_real/00838.jpeg
721,WFIR,11522,WFIR/WFIR/test/1_fake/image-2019-02-17_025830.jpeg
721,WFIR,11523,WFIR/WFIR/test/1_fake/image-2019-02-17_002509.jpeg
722,WFIR,11524,WFIR/WFIR/test/0_real/00447.jpeg
722,WFIR,11525,WFIR/WFIR/test/0_real/00338.jpeg
722,WFIR,11526,WFIR/WFIR/test/1_fake/image-2019-02-17_022512.jpeg
722,WFIR,11527,WFIR/WFIR/test/1_fake/image-2019-02-17_030405.jpeg
722,WFIR,11528,WFIR/WFIR/test/0_real/00708.jpeg
722,WFIR,11529,WFIR/WFIR/test/1_fake/image-2019-02-17_023653.jpeg
722,WFIR,11530,WFIR/WFIR/test/0_real/00246.jpeg
722,WFIR,11531,WFIR/WFIR/test/0_real/00944.jpeg
722,WFIR,11532,WFIR/WFIR/test/1_fake/image-2019-02-17_001132.jpeg
722,WFIR,11533,WFIR/WFIR/test/0_real/00466.jpeg
722,WFIR,11534,WFIR/WFIR/test/1_fake/image-2019-02-17_022838.jpeg
722,WFIR,11535,WFIR/WFIR/test/0_real/00556.jpeg
722,WFIR,11536,WFIR/WFIR/test/0_real/00790.jpeg
722,WFIR,11537,WFIR/WFIR/test/0_real/00094.jpeg
722,WFIR,11538,WFIR/WFIR/test/1_fake/image-2019-02-17_002302.jpeg
722,WFIR,11539,WFIR/WFIR/test/1_fake/image-2019-02-17_022328.jpeg
723,WFIR,11540,WFIR/WFIR/test/1_fake/image-2019-02-17_000914.jpeg
723,WFIR,11541,WFIR/WFIR/test/0_real/00078.jpeg
723,WFIR,11542,WFIR/WFIR/test/1_fake/image-2019-02-17_024309.jpeg
723,WFIR,11543,WFIR/WFIR/test/0_real/00293.jpeg
723,WFIR,11544,WFIR/WFIR/test/1_fake/image-2019-02-17_025109.jpeg
723,WFIR,11545,WFIR/WFIR/test/0_real/00490.jpeg
723,WFIR,11546,WFIR/WFIR/test/1_fake/image-2019-02-17_025910.jpeg
723,WFIR,11547,WFIR/WFIR/test/0_real/00420.jpeg
723,WFIR,11548,WFIR/WFIR/test/1_fake/image-2019-02-17_015751.jpeg
723,WFIR,11549,WFIR/WFIR/test/0_real/00588.jpeg
723,WFIR,11550,WFIR/WFIR/test/1_fake/image-2019-02-17_030051.jpeg
723,WFIR,11551,WFIR/WFIR/test/0_real/00774.jpeg
723,WFIR,11552,WFIR/WFIR/test/1_fake/image-2019-02-17_023426.jpeg
723,WFIR,11553,WFIR/WFIR/test/0_real/00242.jpeg
723,WFIR,11554,WFIR/WFIR/test/1_fake/image-2019-02-17_004709.jpeg
723,WFIR,11555,WFIR/WFIR/test/0_real/00932.jpeg
724,WFIR,11556,WFIR/WFIR/test/1_fake/image-2019-02-17_021839.jpeg
724,WFIR,11557,WFIR/WFIR/test/1_fake/image-2019-02-17_002730.jpeg
724,WFIR,11558,WFIR/WFIR/test/0_real/00855.jpeg
724,WFIR,11559,WFIR/WFIR/test/0_real/00217.jpeg
724,WFIR,11560,WFIR/WFIR/test/1_fake/image-2019-02-17_005107.jpeg
724,WFIR,11561,WFIR/WFIR/test/1_fake/image-2019-02-17_005621.jpeg
724,WFIR,11562,WFIR/WFIR/test/1_fake/image-2019-02-17_021542.jpeg
724,WFIR,11563,WFIR/WFIR/test/0_real/00834.jpeg
724,WFIR,11564,WFIR/WFIR/test/1_fake/image-2019-02-17_024019.jpeg
724,WFIR,11565,WFIR/WFIR/test/0_real/00336.jpeg
724,WFIR,11566,WFIR/WFIR/test/1_fake/image-2019-02-17_003955.jpeg
724,WFIR,11567,WFIR/WFIR/test/0_real/00461.jpeg
724,WFIR,11568,WFIR/WFIR/test/0_real/00814.jpeg
724,WFIR,11569,WFIR/WFIR/test/0_real/00194.jpeg
724,WFIR,11570,WFIR/WFIR/test/1_fake/image-2019-02-17_001815.jpeg
724,WFIR,11571,WFIR/WFIR/test/1_fake/image-2019-02-17_030129.jpeg
725,WFIR,11572,WFIR/WFIR/test/1_fake/image-2019-02-17_001901.jpeg
725,WFIR,11573,WFIR/WFIR/test/0_real/00301.jpeg
725,WFIR,11574,WFIR/WFIR/test/0_real/00651.jpeg
725,WFIR,11575,WFIR/WFIR/test/1_fake/image-2019-02-17_020609.jpeg
725,WFIR,11576,WFIR/WFIR/test/1_fake/image-2019-02-17_030812.jpeg
725,WFIR,11577,WFIR/WFIR/test/0_real/00480.jpeg
725,WFIR,11578,WFIR/WFIR/test/1_fake/image-2019-02-17_005156.jpeg
725,WFIR,11579,WFIR/WFIR/test/0_real/00272.jpeg
725,WFIR,11580,WFIR/WFIR/test/1_fake/image-2019-02-17_023007.jpeg
725,WFIR,11581,WFIR/WFIR/test/0_real/00868.jpeg
725,WFIR,11582,WFIR/WFIR/test/0_real/00223.jpeg
725,WFIR,11583,WFIR/WFIR/test/0_real/00916.jpeg
725,WFIR,11584,WFIR/WFIR/test/0_real/00662.jpeg
725,WFIR,11585,WFIR/WFIR/test/0_real/00728.jpeg
725,WFIR,11586,WFIR/WFIR/test/1_fake/image-2019-02-17_030459.jpeg
725,WFIR,11587,WFIR/WFIR/test/1_fake/image-2019-02-17_005525.jpeg
726,WFIR,11588,WFIR/WFIR/test/1_fake/image-2019-02-17_005401.jpeg
726,WFIR,11589,WFIR/WFIR/test/1_fake/image-2019-02-17_023547.jpeg
726,WFIR,11590,WFIR/WFIR/test/1_fake/image-2019-02-17_024210.jpeg
726,WFIR,11591,WFIR/WFIR/test/1_fake/image-2019-02-17_004641.jpeg
726,WFIR,11592,WFIR/WFIR/test/1_fake/image-2019-02-17_021832.jpeg
726,WFIR,11593,WFIR/WFIR/test/0_real/00885.jpeg
726,WFIR,11594,WFIR/WFIR/test/1_fake/image-2019-02-17_023715.jpeg
726,WFIR,11595,WFIR/WFIR/test/1_fake/image-2019-02-17_015645.jpeg
726,WFIR,11596,WFIR/WFIR/test/1_fake/image-2019-02-17_015911.jpeg
726,WFIR,11597,WFIR/WFIR/test/1_fake/image-2019-02-17_025533.jpeg
726,WFIR,11598,WFIR/WFIR/test/1_fake/image-2019-02-17_001212.jpeg
726,WFIR,11599,WFIR/WFIR/test/0_real/00540.jpeg
726,WFIR,11600,WFIR/WFIR/test/1_fake/image-2019-02-17_025525.jpeg
726,WFIR,11601,WFIR/WFIR/test/1_fake/image-2019-02-17_020137.jpeg
726,WFIR,11602,WFIR/WFIR/test/0_real/00845.jpeg
726,WFIR,11603,WFIR/WFIR/test/0_real/00357.jpeg
727,WFIR,11604,WFIR/WFIR/test/1_fake/image-2019-02-17_000907.jpeg
727,WFIR,11605,WFIR/WFIR/test/0_real/00880.jpeg
727,WFIR,11606,WFIR/WFIR/test/0_real/00858.jpeg
727,WFIR,11607,WFIR/WFIR/test/0_real/00398.jpeg
727,WFIR,11608,WFIR/WFIR/test/1_fake/image-2019-02-17_021612.jpeg
727,WFIR,11609,WFIR/WFIR/test/0_real/00694.jpeg
727,WFIR,11610,WFIR/WFIR/test/0_real/00007.jpeg
727,WFIR,11611,WFIR/WFIR/test/0_real/00686.jpeg
727,WFIR,11612,WFIR/WFIR/test/1_fake/image-2019-02-17_025918.jpeg
727,WFIR,11613,WFIR/WFIR/test/0_real/00221.jpeg
727,WFIR,11614,WFIR/WFIR/test/0_real/00762.jpeg
727,WFIR,11615,WFIR/WFIR/test/0_real/00666.jpeg
727,WFIR,11616,WFIR/WFIR/test/1_fake/image-2019-02-17_004907.jpeg
727,WFIR,11617,WFIR/WFIR/test/1_fake/image-2019-02-17_001722.jpeg
727,WFIR,11618,WFIR/WFIR/test/1_fake/image-2019-02-17_020712.jpeg
727,WFIR,11619,WFIR/WFIR/test/1_fake/image-2019-02-17_020932.jpeg
728,WFIR,11620,WFIR/WFIR/test/1_fake/image-2019-02-17_030122.jpeg
728,WFIR,11621,WFIR/WFIR/test/1_fake/image-2019-02-17_002612.jpeg
728,WFIR,11622,WFIR/WFIR/test/0_real/00692.jpeg
728,WFIR,11623,WFIR/WFIR/test/0_real/00734.jpeg
728,WFIR,11624,WFIR/WFIR/test/0_real/00730.jpeg
728,WFIR,11625,WFIR/WFIR/test/0_real/00361.jpeg
728,WFIR,11626,WFIR/WFIR/test/1_fake/image-2019-02-17_023744.jpeg
728,WFIR,11627,WFIR/WFIR/test/0_real/00704.jpeg
728,WFIR,11628,WFIR/WFIR/test/1_fake/image-2019-02-17_020910.jpeg
728,WFIR,11629,WFIR/WFIR/test/0_real/00947.jpeg
728,WFIR,11630,WFIR/WFIR/test/0_real/00380.jpeg
728,WFIR,11631,WFIR/WFIR/test/0_real/00207.jpeg
728,WFIR,11632,WFIR/WFIR/test/0_real/00438.jpeg
728,WFIR,11633,WFIR/WFIR/test/1_fake/image-2019-02-17_021444.jpeg
728,WFIR,11634,WFIR/WFIR/test/0_real/00752.jpeg
728,WFIR,11635,WFIR/WFIR/test/0_real/00019.jpeg
729,WFIR,11636,WFIR/WFIR/test/1_fake/image-2019-02-17_005348.jpeg
729,WFIR,11637,WFIR/WFIR/test/1_fake/image-2019-02-17_021506.jpeg
729,WFIR,11638,WFIR/WFIR/test/0_real/00608.jpeg
729,WFIR,11639,WFIR/WFIR/test/1_fake/image-2019-02-17_024620.jpeg
729,WFIR,11640,WFIR/WFIR/test/0_real/00996.jpeg
729,WFIR,11641,WFIR/WFIR/test/0_real/00940.jpeg
729,WFIR,11642,WFIR/WFIR/test/0_real/00674.jpeg
729,WFIR,11643,WFIR/WFIR/test/0_real/00735.jpeg
729,WFIR,11644,WFIR/WFIR/test/0_real/00312.jpeg
729,WFIR,11645,WFIR/WFIR/test/0_real/00158.jpeg
729,WFIR,11646,WFIR/WFIR/test/0_real/00808.jpeg
729,WFIR,11647,WFIR/WFIR/test/0_real/00196.jpeg
729,WFIR,11648,WFIR/WFIR/test/0_real/00401.jpeg
729,WFIR,11649,WFIR/WFIR/test/1_fake/image-2019-02-17_004243.jpeg
729,WFIR,11650,WFIR/WFIR/test/1_fake/image-2019-02-17_023113.jpeg
729,WFIR,11651,WFIR/WFIR/test/1_fake/image-2019-02-17_030538.jpeg
730,WFIR,11652,WFIR/WFIR/test/1_fake/image-2019-02-17_020335.jpeg
730,WFIR,11653,WFIR/WFIR/test/1_fake/image-2019-02-17_025430.jpeg
730,WFIR,11654,WFIR/WFIR/test/1_fake/image-2019-02-17_001855.jpeg
730,WFIR,11655,WFIR/WFIR/test/1_fake/image-2019-02-17_030137.jpeg
730,WFIR,11656,WFIR/WFIR/test/1_fake/image-2019-02-17_004407.jpeg
730,WFIR,11657,WFIR/WFIR/test/0_real/00776.jpeg
730,WFIR,11658,WFIR/WFIR/test/1_fake/image-2019-02-17_030231.jpeg
730,WFIR,11659,WFIR/WFIR/test/0_real/00416.jpeg
730,WFIR,11660,WFIR/WFIR/test/1_fake/image-2019-02-17_002226.jpeg
730,WFIR,11661,WFIR/WFIR/test/1_fake/image-2019-02-17_004339.jpeg
730,WFIR,11662,WFIR/WFIR/test/0_real/00045.jpeg
730,WFIR,11663,WFIR/WFIR/test/0_real/00362.jpeg
730,WFIR,11664,WFIR/WFIR/test/1_fake/image-2019-02-17_015555.jpeg
730,WFIR,11665,WFIR/WFIR/test/0_real/00287.jpeg
730,WFIR,11666,WFIR/WFIR/test/1_fake/image-2019-02-17_003439.jpeg
730,WFIR,11667,WFIR/WFIR/test/1_fake/image-2019-02-17_001702.jpeg
731,WFIR,11668,WFIR/WFIR/test/0_real/00239.jpeg
731,WFIR,11669,WFIR/WFIR/test/0_real/00559.jpeg
731,WFIR,11670,WFIR/WFIR/test/1_fake/image-2019-02-17_022221.jpeg
731,WFIR,11671,WFIR/WFIR/test/1_fake/image-2019-02-17_030530.jpeg
731,WFIR,11672,WFIR/WFIR/test/1_fake/image-2019-02-17_025001.jpeg
731,WFIR,11673,WFIR/WFIR/test/1_fake/image-2019-02-17_001000.jpeg
731,WFIR,11674,WFIR/WFIR/test/1_fake/image-2019-02-17_001424.jpeg
731,WFIR,11675,WFIR/WFIR/test/1_fake/image-2019-02-17_002805.jpeg
731,WFIR,11676,WFIR/WFIR/test/0_real/00502.jpeg
731,WFIR,11677,WFIR/WFIR/test/0_real/00898.jpeg
731,WFIR,11678,WFIR/WFIR/test/1_fake/image-2019-02-17_030341.jpeg
731,WFIR,11679,WFIR/WFIR/test/1_fake/image-2019-02-17_024855.jpeg
731,WFIR,11680,WFIR/WFIR/test/1_fake/image-2019-02-17_004146.jpeg
731,WFIR,11681,WFIR/WFIR/test/1_fake/image-2019-02-17_020328.jpeg
731,WFIR,11682,WFIR/WFIR/test/0_real/00340.jpeg
731,WFIR,11683,WFIR/WFIR/test/0_real/00467.jpeg
732,WFIR,11684,WFIR/WFIR/test/0_real/00796.jpeg
732,WFIR,11685,WFIR/WFIR/test/0_real/00565.jpeg
732,WFIR,11686,WFIR/WFIR/test/0_real/00154.jpeg
732,WFIR,11687,WFIR/WFIR/test/1_fake/image-2019-02-17_021322.jpeg
732,WFIR,11688,WFIR/WFIR/test/1_fake/image-2019-02-17_004119.jpeg
732,WFIR,11689,WFIR/WFIR/test/1_fake/image-2019-02-17_004325.jpeg
732,WFIR,11690,WFIR/WFIR/test/1_fake/image-2019-02-17_005607.jpeg
732,WFIR,11691,WFIR/WFIR/test/0_real/00966.jpeg
732,WFIR,11692,WFIR/WFIR/test/0_real/00010.jpeg
732,WFIR,11693,WFIR/WFIR/test/0_real/00839.jpeg
732,WFIR,11694,WFIR/WFIR/test/0_real/00321.jpeg
732,WFIR,11695,WFIR/WFIR/test/0_real/00555.jpeg
732,WFIR,11696,WFIR/WFIR/test/1_fake/image-2019-02-17_025627.jpeg
732,WFIR,11697,WFIR/WFIR/test/1_fake/image-2019-02-17_015722.jpeg
732,WFIR,11698,WFIR/WFIR/test/1_fake/image-2019-02-17_004936.jpeg
732,WFIR,11699,WFIR/WFIR/test/0_real/00981.jpeg
733,WFIR,11700,WFIR/WFIR/test/0_real/00054.jpeg
733,WFIR,11701,WFIR/WFIR/test/0_real/00689.jpeg
733,WFIR,11702,WFIR/WFIR/test/0_real/00972.jpeg
733,WFIR,11703,WFIR/WFIR/test/1_fake/image-2019-02-17_004524.jpeg
733,WFIR,11704,WFIR/WFIR/test/1_fake/image-2019-02-17_024521.jpeg
733,WFIR,11705,WFIR/WFIR/test/1_fake/image-2019-02-17_020817.jpeg
733,WFIR,11706,WFIR/WFIR/test/0_real/00159.jpeg
733,WFIR,11707,WFIR/WFIR/test/1_fake/image-2019-02-17_023934.jpeg
733,WFIR,11708,WFIR/WFIR/test/0_real/00245.jpeg
733,WFIR,11709,WFIR/WFIR/test/1_fake/image-2019-02-17_023835.jpeg
733,WFIR,11710,WFIR/WFIR/test/1_fake/image-2019-02-17_020704.jpeg
733,WFIR,11711,WFIR/WFIR/test/0_real/00962.jpeg
733,WFIR,11712,WFIR/WFIR/test/0_real/00405.jpeg
733,WFIR,11713,WFIR/WFIR/test/1_fake/image-2019-02-17_021513.jpeg
733,WFIR,11714,WFIR/WFIR/test/1_fake/image-2019-02-17_001358.jpeg
733,WFIR,11715,WFIR/WFIR/test/1_fake/image-2019-02-17_020755.jpeg
734,WFIR,11716,WFIR/WFIR/test/0_real/00706.jpeg
734,WFIR,11717,WFIR/WFIR/test/0_real/00308.jpeg
734,WFIR,11718,WFIR/WFIR/test/0_real/00294.jpeg
734,WFIR,11719,WFIR/WFIR/test/1_fake/image-2019-02-17_022519.jpeg
734,WFIR,11720,WFIR/WFIR/test/1_fake/image-2019-02-17_025705.jpeg
734,WFIR,11721,WFIR/WFIR/test/0_real/00057.jpeg
734,WFIR,11722,WFIR/WFIR/test/0_real/00840.jpeg
734,WFIR,11723,WFIR/WFIR/test/1_fake/image-2019-02-17_002833.jpeg
734,WFIR,11724,WFIR/WFIR/test/0_real/00785.jpeg
734,WFIR,11725,WFIR/WFIR/test/1_fake/image-2019-02-17_001530.jpeg
734,WFIR,11726,WFIR/WFIR/test/0_real/00254.jpeg
734,WFIR,11727,WFIR/WFIR/test/1_fake/image-2019-02-17_030624.jpeg
734,WFIR,11728,WFIR/WFIR/test/1_fake/image-2019-02-17_002316.jpeg
734,WFIR,11729,WFIR/WFIR/test/1_fake/image-2019-02-17_022505.jpeg
734,WFIR,11730,WFIR/WFIR/test/0_real/00048.jpeg
734,WFIR,11731,WFIR/WFIR/test/1_fake/image-2019-02-17_021436.jpeg
735,WFIR,11732,WFIR/WFIR/test/0_real/00418.jpeg
735,WFIR,11733,WFIR/WFIR/test/1_fake/image-2019-02-17_021245.jpeg
735,WFIR,11734,WFIR/WFIR/test/0_real/00641.jpeg
735,WFIR,11735,WFIR/WFIR/test/1_fake/image-2019-02-17_024848.jpeg
735,WFIR,11736,WFIR/WFIR/test/1_fake/image-2019-02-17_020642.jpeg
735,WFIR,11737,WFIR/WFIR/test/0_real/00190.jpeg
735,WFIR,11738,WFIR/WFIR/test/0_real/00377.jpeg
735,WFIR,11739,WFIR/WFIR/test/0_real/00247.jpeg
735,WFIR,11740,WFIR/WFIR/test/0_real/00460.jpeg
735,WFIR,11741,WFIR/WFIR/test/0_real/00031.jpeg
735,WFIR,11742,WFIR/WFIR/test/0_real/00742.jpeg
735,WFIR,11743,WFIR/WFIR/test/1_fake/image-2019-02-17_024606.jpeg
735,WFIR,11744,WFIR/WFIR/test/1_fake/image-2019-02-17_030004.jpeg
735,WFIR,11745,WFIR/WFIR/test/0_real/00672.jpeg
735,WFIR,11746,WFIR/WFIR/test/0_real/00096.jpeg
735,WFIR,11747,WFIR/WFIR/test/1_fake/image-2019-02-17_003646.jpeg
736,WFIR,11748,WFIR/WFIR/test/1_fake/image-2019-02-17_020810.jpeg
736,WFIR,11749,WFIR/WFIR/test/1_fake/image-2019-02-17_005450.jpeg
736,WFIR,11750,WFIR/WFIR/test/0_real/00536.jpeg
736,WFIR,11751,WFIR/WFIR/test/1_fake/image-2019-02-17_003143.jpeg
736,WFIR,11752,WFIR/WFIR/test/1_fake/image-2019-02-17_024140.jpeg
736,WFIR,11753,WFIR/WFIR/test/1_fake/image-2019-02-17_003639.jpeg
736,WFIR,11754,WFIR/WFIR/test/1_fake/image-2019-02-17_004140.jpeg
736,WFIR,11755,WFIR/WFIR/test/0_real/00453.jpeg
736,WFIR,11756,WFIR/WFIR/test/1_fake/image-2019-02-17_025736.jpeg
736,WFIR,11757,WFIR/WFIR/test/0_real/00424.jpeg
736,WFIR,11758,WFIR/WFIR/test/0_real/00280.jpeg
736,WFIR,11759,WFIR/WFIR/test/1_fake/image-2019-02-17_020123.jpeg
736,WFIR,11760,WFIR/WFIR/test/0_real/00642.jpeg
736,WFIR,11761,WFIR/WFIR/test/0_real/00479.jpeg
736,WFIR,11762,WFIR/WFIR/test/1_fake/image-2019-02-17_025101.jpeg
736,WFIR,11763,WFIR/WFIR/test/0_real/00473.jpeg
737,WFIR,11764,WFIR/WFIR/test/0_real/00313.jpeg
737,WFIR,11765,WFIR/WFIR/test/0_real/00454.jpeg
737,WFIR,11766,WFIR/WFIR/test/0_real/00702.jpeg
737,WFIR,11767,WFIR/WFIR/test/1_fake/image-2019-02-17_023440.jpeg
737,WFIR,11768,WFIR/WFIR/test/0_real/00077.jpeg
737,WFIR,11769,WFIR/WFIR/test/1_fake/image-2019-02-17_003714.jpeg
737,WFIR,11770,WFIR/WFIR/test/0_real/00222.jpeg
737,WFIR,11771,WFIR/WFIR/test/0_real/00027.jpeg
737,WFIR,11772,WFIR/WFIR/test/1_fake/image-2019-02-17_025925.jpeg
737,WFIR,11773,WFIR/WFIR/test/1_fake/image-2019-02-17_022136.jpeg
737,WFIR,11774,WFIR/WFIR/test/1_fake/image-2019-02-17_020456.jpeg
737,WFIR,11775,WFIR/WFIR/test/0_real/00365.jpeg
737,WFIR,11776,WFIR/WFIR/test/0_real/00091.jpeg
737,WFIR,11777,WFIR/WFIR/test/0_real/00647.jpeg
737,WFIR,11778,WFIR/WFIR/test/0_real/00073.jpeg
737,WFIR,11779,WFIR/WFIR/test/0_real/00953.jpeg
738,WFIR,11780,WFIR/WFIR/test/1_fake/image-2019-02-17_002056.jpeg
738,WFIR,11781,WFIR/WFIR/test/0_real/00213.jpeg
738,WFIR,11782,WFIR/WFIR/test/1_fake/image-2019-02-17_004716.jpeg
738,WFIR,11783,WFIR/WFIR/test/1_fake/image-2019-02-17_030326.jpeg
738,WFIR,11784,WFIR/WFIR/test/0_real/00249.jpeg
738,WFIR,11785,WFIR/WFIR/test/1_fake/image-2019-02-17_003830.jpeg
738,WFIR,11786,WFIR/WFIR/test/0_real/00259.jpeg
738,WFIR,11787,WFIR/WFIR/test/1_fake/image-2019-02-17_021535.jpeg
738,WFIR,11788,WFIR/WFIR/test/0_real/00625.jpeg
738,WFIR,11789,WFIR/WFIR/test/1_fake/image-2019-02-17_001908.jpeg
738,WFIR,11790,WFIR/WFIR/test/0_real/00342.jpeg
738,WFIR,11791,WFIR/WFIR/test/1_fake/image-2019-02-17_004627.jpeg
738,WFIR,11792,WFIR/WFIR/test/0_real/00550.jpeg
738,WFIR,11793,WFIR/WFIR/test/1_fake/image-2019-02-17_002558.jpeg
738,WFIR,11794,WFIR/WFIR/test/1_fake/image-2019-02-17_022633.jpeg
738,WFIR,11795,WFIR/WFIR/test/0_real/00782.jpeg
739,WFIR,11796,WFIR/WFIR/test/1_fake/image-2019-02-17_025438.jpeg
739,WFIR,11797,WFIR/WFIR/test/0_real/00619.jpeg
739,WFIR,11798,WFIR/WFIR/test/0_real/00665.jpeg
739,WFIR,11799,WFIR/WFIR/test/1_fake/image-2019-02-17_024635.jpeg
739,WFIR,11800,WFIR/WFIR/test/0_real/00931.jpeg
739,WFIR,11801,WFIR/WFIR/test/0_real/00968.jpeg
739,WFIR,11802,WFIR/WFIR/test/0_real/00512.jpeg
739,WFIR,11803,WFIR/WFIR/test/0_real/00258.jpeg
739,WFIR,11804,WFIR/WFIR/test/1_fake/image-2019-02-17_030507.jpeg
739,WFIR,11805,WFIR/WFIR/test/1_fake/image-2019-02-17_001603.jpeg
739,WFIR,11806,WFIR/WFIR/test/0_real/00848.jpeg
739,WFIR,11807,WFIR/WFIR/test/1_fake/image-2019-02-17_020306.jpeg
739,WFIR,11808,WFIR/WFIR/test/0_real/00725.jpeg
739,WFIR,11809,WFIR/WFIR/test/1_fake/image-2019-02-17_002922.jpeg
739,WFIR,11810,WFIR/WFIR/test/1_fake/image-2019-02-17_002109.jpeg
739,WFIR,11811,WFIR/WFIR/test/1_fake/image-2019-02-17_002455.jpeg
740,WFIR,11812,WFIR/WFIR/test/1_fake/image-2019-02-17_021634.jpeg
740,WFIR,11813,WFIR/WFIR/test/1_fake/image-2019-02-17_020855.jpeg
740,WFIR,11814,WFIR/WFIR/test/0_real/00442.jpeg
740,WFIR,11815,WFIR/WFIR/test/0_real/00891.jpeg
740,WFIR,11816,WFIR/WFIR/test/0_real/00440.jpeg
740,WFIR,11817,WFIR/WFIR/test/1_fake/image-2019-02-17_021208.jpeg
740,WFIR,11818,WFIR/WFIR/test/1_fake/image-2019-02-17_021344.jpeg
740,WFIR,11819,WFIR/WFIR/test/1_fake/image-2019-02-17_030310.jpeg
740,WFIR,11820,WFIR/WFIR/test/1_fake/image-2019-02-17_021642.jpeg
740,WFIR,11821,WFIR/WFIR/test/1_fake/image-2019-02-17_022611.jpeg
740,WFIR,11822,WFIR/WFIR/test/0_real/00993.jpeg
740,WFIR,11823,WFIR/WFIR/test/1_fake/image-2019-02-17_003521.jpeg
740,WFIR,11824,WFIR/WFIR/test/1_fake/image-2019-02-17_001828.jpeg
740,WFIR,11825,WFIR/WFIR/test/0_real/00825.jpeg
740,WFIR,11826,WFIR/WFIR/test/0_real/00332.jpeg
740,WFIR,11827,WFIR/WFIR/test/1_fake/image-2019-02-17_002847.jpeg
741,WFIR,11828,WFIR/WFIR/test/1_fake/image-2019-02-17_004922.jpeg
741,WFIR,11829,WFIR/WFIR/test/1_fake/image-2019-02-17_002551.jpeg
741,WFIR,11830,WFIR/WFIR/test/1_fake/image-2019-02-17_020441.jpeg
741,WFIR,11831,WFIR/WFIR/test/0_real/00074.jpeg
741,WFIR,11832,WFIR/WFIR/test/1_fake/image-2019-02-17_030012.jpeg
741,WFIR,11833,WFIR/WFIR/test/0_real/00252.jpeg
741,WFIR,11834,WFIR/WFIR/test/1_fake/image-2019-02-17_002337.jpeg
741,WFIR,11835,WFIR/WFIR/test/1_fake/image-2019-02-17_003040.jpeg
741,WFIR,11836,WFIR/WFIR/test/1_fake/image-2019-02-17_003500.jpeg
741,WFIR,11837,WFIR/WFIR/test/0_real/00969.jpeg
741,WFIR,11838,WFIR/WFIR/test/1_fake/image-2019-02-17_025312.jpeg
741,WFIR,11839,WFIR/WFIR/test/1_fake/image-2019-02-17_001305.jpeg
741,WFIR,11840,WFIR/WFIR/test/1_fake/image-2019-02-17_001238.jpeg
741,WFIR,11841,WFIR/WFIR/test/0_real/00729.jpeg
741,WFIR,11842,WFIR/WFIR/test/1_fake/image-2019-02-17_002212.jpeg
741,WFIR,11843,WFIR/WFIR/test/0_real/00930.jpeg
