batch,domain,position,sample_id
311,GLIDE,4882,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00023965.JPEG
311,GLIDE,4883,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008129.JPEG
312,GLIDE,4884,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_593_glide_00074.png
312,GLIDE,4885,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042564.JPEG
312,GLIDE,4886,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049409.JPEG
312,GLIDE,4887,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_197_glide_00127.png
312,GLIDE,4888,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00019933.JPEG
312,GLIDE,4889,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00001512.JPEG
312,GLIDE,4890,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_912_glide_00143.png
312,GLIDE,4891,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_492_glide_00039.png
312,GLIDE,4892,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027471.JPEG
312,GLIDE,4893,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_129_glide_00127.png
312,GLIDE,4894,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_277_glide_00127.png
312,GLIDE,4895,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00028622.JPEG
312,GLIDE,4896,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_741_glide_00020.png
312,GLIDE,4897,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00017503.JPEG
312,GLIDE,4898,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_563_glide_00127.png
312,GLIDE,4899,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_698_glide_00039.png
313,GLIDE,4900,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_575_glide_00039.png
313,GLIDE,4901,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_763_glide_00074.png
313,GLIDE,4902,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_856_glide_00074.png
313,GLIDE,4903,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_566_glide_00020.png
313,GLIDE,4904,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_989_glide_00035.png
313,GLIDE,4905,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049948.JPEG
313,GLIDE,4906,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042929.JPEG
313,GLIDE,4907,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_627_glide_00143.png
313,GLIDE,4908,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_577_glide_00143.png
313,GLIDE,4909,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00008350.JPEG
313,GLIDE,4910,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025287.JPEG
313,GLIDE,4911,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00040543.JPEG
313,GLIDE,4912,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_383_glide_00127.png
313,GLIDE,4913,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_681_glide_00127.png
313,GLIDE,4914,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00009706.JPEG
313,GLIDE,4915,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_419_glide_00127.png
314,GLIDE,4916,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00022619.JPEG
314,GLIDE,4917,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032417.JPEG
314,GLIDE,4918,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_156_glide_00127.png
314,GLIDE,4919,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014095.JPEG
314,GLIDE,4920,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00013366.JPEG
314,GLIDE,4921,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_355_glide_00074.png
314,GLIDE,4922,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00027278.JPEG
314,GLIDE,4923,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00017346.JPEG
314,GLIDE,4924,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_764_glide_00039.png
314,GLIDE,4925,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00025928.JPEG
314,GLIDE,4926,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00022028.JPEG
314,GLIDE,4927,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_312_glide_00035.png
314,GLIDE,4928,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_477_glide_00035.png
314,GLIDE,4929,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_086_glide_00039.png
314,GLIDE,4930,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00018992.JPEG
314,GLIDE,4931,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_132_glide_00039.png
315,GLIDE,4932,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_961_glide_00143.png
315,GLIDE,4933,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048442.JPEG
315,GLIDE,4934,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_169_glide_00143.png
315,GLIDE,4935,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_04_427_glide_00143.png
315,GLIDE,4936,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_050_glide_00020.png
315,GLIDE,4937,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00020898.JPEG
315,GLIDE,4938,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048852.JPEG
315,GLIDE,4939,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00023160.JPEG
315,GLIDE,4940,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_105_glide_00127.png
315,GLIDE,4941,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024711.JPEG
315,GLIDE,4942,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00049968.JPEG
315,GLIDE,4943,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00023912.JPEG
315,GLIDE,4944,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00045519.JPEG
315,GLIDE,4945,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029381.JPEG
315,GLIDE,4946,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_07_773_glide_00020.png
315,GLIDE,4947,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029870.JPEG
316,GLIDE,4948,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_934_glide_00143.png
316,GLIDE,4949,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024431.JPEG
316,GLIDE,4950,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048518.JPEG
316,GLIDE,4951,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00023064.JPEG
316,GLIDE,4952,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_09_971_glide_00127.png
316,GLIDE,4953,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_674_glide_00074.png
316,GLIDE,4954,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_313_glide_00127.png
316,GLIDE,4955,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_598_glide_00143.png
316,GLIDE,4956,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_385_glide_00074.png
316,GLIDE,4957,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_315_glide_00020.png
316,GLIDE,4958,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_586_glide_00039.png
316,GLIDE,4959,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00014781.JPEG
316,GLIDE,4960,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_618_glide_00020.png
316,GLIDE,4961,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00032383.JPEG
316,GLIDE,4962,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00046693.JPEG
316,GLIDE,4963,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00004344.JPEG
317,GLIDE,4964,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00009494.JPEG
317,GLIDE,4965,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_06_644_glide_00035.png
317,GLIDE,4966,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_146_glide_00039.png
317,GLIDE,4967,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00024426.JPEG
317,GLIDE,4968,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00001849.JPEG
317,GLIDE,4969,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_115_glide_00039.png
317,GLIDE,4970,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00003181.JPEG
317,GLIDE,4971,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00009328.JPEG
317,GLIDE,4972,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00029223.JPEG
317,GLIDE,4973,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_895_glide_00039.png
317,GLIDE,4974,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_00_031_glide_00127.png
317,GLIDE,4975,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00028481.JPEG
317,GLIDE,4976,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_296_glide_00127.png
317,GLIDE,4977,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_222_glide_00127.png
317,GLIDE,4978,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00013246.JPEG
317,GLIDE,4979,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00010308.JPEG
318,GLIDE,4980,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_08_804_glide_00143.png
318,GLIDE,4981,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_138_glide_00143.png
318,GLIDE,4982,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_554_glide_00039.png
318,GLIDE,4983,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_120_glide_00143.png
318,GLIDE,4984,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00048787.JPEG
318,GLIDE,4985,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_527_glide_00020.png
318,GLIDE,4986,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_03_399_glide_00039.png
318,GLIDE,4987,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00034714.JPEG
318,GLIDE,4988,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_568_glide_00039.png
318,GLIDE,4989,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_02_207_glide_00127.png
318,GLIDE,4990,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_599_glide_00074.png
318,GLIDE,4991,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_580_glide_00127.png
318,GLIDE,4992,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00017540.JPEG
318,GLIDE,4993,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00042177.JPEG
318,GLIDE,4994,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00003226.JPEG
318,GLIDE,4995,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00019189.JPEG
319,GLIDE,4996,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00021745.JPEG
319,GLIDE,4997,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_05_548_glide_00143.png
319,GLIDE,4998,GLIDE/GLIDE/test/1_fake/GLIDE_1000_200_01_175_glide_00035.png
319,GLIDE,4999,GLIDE/GLIDE/test/0_real/ILSVRC2012_val_00031501.JPEG
320,Midjourney,5000,Midjourney/Midjourney/test/1_fake/190_midjourney_169.png
320,Midjourney,5001,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006081.JPEG
320,Midjourney,5002,Midjourney/Midjourney/test/1_fake/548_midjourney_198.png
320,Midjourney,5003,Midjourney/Midjourney/test/1_fake/327_midjourney_34.png
320,Midjourney,5004,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006702.JPEG
320,Midjourney,5005,Midjourney/Midjourney/test/1_fake/154_midjourney_100.png
320,Midjourney,5006,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00010546.JPEG
320,Midjourney,5007,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00025801.JPEG
320,Midjourney,5008,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030208.JPEG
320,Midjourney,5009,Midjourney/Midjourney/test/1_fake/65_midjourney_198.png
320,Midjourney,5010,Midjourney/Midjourney/test/1_fake/570_midjourney_198.png
320,Midjourney,5011,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044517.JPEG
320,Midjourney,5012,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046474.JPEG
320,Midjourney,5013,Midjourney/Midjourney/test/1_fake/841_midjourney_88.png
320,Midjourney,5014,Midjourney/Midjourney/test/1_fake/677_midjourney_88.png
320,Midjourney,5015,Midjourney/Midjourney/test/1_fake/533_midjourney_198.png
321,Midjourney,5016,Midjourney/Midjourney/test/1_fake/630_midjourney_169.png
321,Midjourney,5017,Midjourney/Midjourney/test/1_fake/320_midjourney_34.png
321,Midjourney,5018,Midjourney/Midjourney/test/1_fake/850_midjourney_100.png
321,Midjourney,5019,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011681.JPEG
321,Midjourney,5020,Midjourney/Midjourney/test/1_fake/858_midjourney_198.png
321,Midjourney,5021,Midjourney/Midjourney/test/1_fake/62_midjourney_34.png
321,Midjourney,5022,Midjourney/Midjourney/test/1_fake/814_midjourney_198.png
321,Midjourney,5023,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022711.JPEG
321,Midjourney,5024,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020104.JPEG
321,Midjourney,5025,Midjourney/Midjourney/test/1_fake/689_midjourney_169.png
321,Midjourney,5026,Midjourney/Midjourney/test/1_fake/516_midjourney_169.png
321,Midjourney,5027,Midjourney/Midjourney/test/1_fake/466_midjourney_169.png
321,Midjourney,5028,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00038666.JPEG
321,Midjourney,5029,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00003657.JPEG
321,Midjourney,5030,Midjourney/Midjourney/test/1_fake/358_midjourney_100.png
321,Midjourney,5031,Midjourney/Midjourney/test/1_fake/213_midjourney_34.png
322,Midjourney,5032,Midjourney/Midjourney/test/1_fake/580_midjourney_169.png
322,Midjourney,5033,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022207.JPEG
322,Midjourney,5034,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049892.JPEG
322,Midjourney,5035,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029774.JPEG
322,Midjourney,5036,Midjourney/Midjourney/test/1_fake/823_midjourney_169.png
322,Midjourney,5037,Midjourney/Midjourney/test/1_fake/122_midjourney_169.png
322,Midjourney,5038,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00021940.JPEG
322,Midjourney,5039,Midjourney/Midjourney/test/1_fake/218_midjourney_198.png
322,Midjourney,5040,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00036902.JPEG
322,Midjourney,5041,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00007229.JPEG
322,Midjourney,5042,Midjourney/Midjourney/test/1_fake/263_midjourney_197.png
322,Midjourney,5043,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00008355.JPEG
322,Midjourney,5044,Midjourney/Midjourney/test/1_fake/773_midjourney_197.png
322,Midjourney,5045,Midjourney/Midjourney/test/1_fake/911_midjourney_34.png
322,Midjourney,5046,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030108.JPEG
322,Midjourney,5047,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00046230.JPEG
323,Midjourney,5048,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00039850.JPEG
323,Midjourney,5049,Midjourney/Midjourney/test/1_fake/37_midjourney_169.png
323,Midjourney,5050,Midjourney/Midjourney/test/1_fake/364_midjourney_88.png
323,Midjourney,5051,Midjourney/Midjourney/test/1_fake/285_midjourney_198.png
323,Midjourney,5052,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043766.JPEG
323,Midjourney,5053,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043735.JPEG
323,Midjourney,5054,Midjourney/Midjourney/test/1_fake/456_midjourney_197.png
323,Midjourney,5055,Midjourney/Midjourney/test/1_fake/722_midjourney_100.png
323,Midjourney,5056,Midjourney/Midjourney/test/1_fake/532_midjourney_34.png
323,Midjourney,5057,Midjourney/Midjourney/test/1_fake/628_midjourney_169.png
323,Midjourney,5058,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006234.JPEG
323,Midjourney,5059,Midjourney/Midjourney/test/1_fake/615_midjourney_34.png
323,Midjourney,5060,Midjourney/Midjourney/test/1_fake/415_midjourney_197.png
323,Midjourney,5061,Midjourney/Midjourney/test/1_fake/989_midjourney_100.png
323,Midjourney,5062,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044925.JPEG
323,Midjourney,5063,Midjourney/Midjourney/test/1_fake/223_midjourney_169.png
324,Midjourney,5064,Midjourney/Midjourney/test/1_fake/408_midjourney_169.png
324,Midjourney,5065,Midjourney/Midjourney/test/1_fake/692_midjourney_88.png
324,Midjourney,5066,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040633.JPEG
324,Midjourney,5067,Midjourney/Midjourney/test/1_fake/710_midjourney_34.png
324,Midjourney,5068,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020004.JPEG
324,Midjourney,5069,Midjourney/Midjourney/test/1_fake/743_midjourney_100.png
324,Midjourney,5070,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020392.JPEG
324,Midjourney,5071,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004306.JPEG
324,Midjourney,5072,Midjourney/Midjourney/test/1_fake/845_midjourney_198.png
324,Midjourney,5073,Midjourney/Midjourney/test/1_fake/320_midjourney_197.png
324,Midjourney,5074,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00006378.JPEG
324,Midjourney,5075,Midjourney/Midjourney/test/1_fake/36_midjourney_100.png
324,Midjourney,5076,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015358.JPEG
324,Midjourney,5077,Midjourney/Midjourney/test/1_fake/463_midjourney_100.png
324,Midjourney,5078,Midjourney/Midjourney/test/1_fake/239_midjourney_88.png
324,Midjourney,5079,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044560.JPEG
325,Midjourney,5080,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014625.JPEG
325,Midjourney,5081,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00043159.JPEG
325,Midjourney,5082,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00029588.JPEG
325,Midjourney,5083,Midjourney/Midjourney/test/1_fake/520_midjourney_198.png
325,Midjourney,5084,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012261.JPEG
325,Midjourney,5085,Midjourney/Midjourney/test/1_fake/523_midjourney_197.png
325,Midjourney,5086,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00032674.JPEG
325,Midjourney,5087,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00004373.JPEG
325,Midjourney,5088,Midjourney/Midjourney/test/1_fake/804_midjourney_34.png
325,Midjourney,5089,Midjourney/Midjourney/test/1_fake/444_midjourney_198.png
325,Midjourney,5090,Midjourney/Midjourney/test/1_fake/193_midjourney_198.png
325,Midjourney,5091,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045574.JPEG
325,Midjourney,5092,Midjourney/Midjourney/test/1_fake/739_midjourney_197.png
325,Midjourney,5093,Midjourney/Midjourney/test/1_fake/396_midjourney_88.png
325,Midjourney,5094,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00040721.JPEG
325,Midjourney,5095,Midjourney/Midjourney/test/1_fake/258_midjourney_197.png
326,Midjourney,5096,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00015125.JPEG
326,Midjourney,5097,Midjourney/Midjourney/test/1_fake/927_midjourney_100.png
326,Midjourney,5098,Midjourney/Midjourney/test/1_fake/166_midjourney_88.png
326,Midjourney,5099,Midjourney/Midjourney/test/1_fake/716_midjourney_100.png
326,Midjourney,5100,Midjourney/Midjourney/test/1_fake/297_midjourney_198.png
326,Midjourney,5101,Midjourney/Midjourney/test/1_fake/10_midjourney_88.png
326,Midjourney,5102,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002196.JPEG
326,Midjourney,5103,Midjourney/Midjourney/test/1_fake/73_midjourney_34.png
326,Midjourney,5104,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00044047.JPEG
326,Midjourney,5105,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020911.JPEG
326,Midjourney,5106,Midjourney/Midjourney/test/1_fake/165_midjourney_169.png
326,Midjourney,5107,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018777.JPEG
326,Midjourney,5108,Midjourney/Midjourney/test/1_fake/938_midjourney_197.png
326,Midjourney,5109,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00028393.JPEG
326,Midjourney,5110,Midjourney/Midjourney/test/1_fake/191_midjourney_34.png
326,Midjourney,5111,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041586.JPEG
327,Midjourney,5112,Midjourney/Midjourney/test/1_fake/408_midjourney_34.png
327,Midjourney,5113,Midjourney/Midjourney/test/1_fake/140_midjourney_88.png
327,Midjourney,5114,Midjourney/Midjourney/test/1_fake/221_midjourney_100.png
327,Midjourney,5115,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00026544.JPEG
327,Midjourney,5116,Midjourney/Midjourney/test/1_fake/324_midjourney_100.png
327,Midjourney,5117,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00049224.JPEG
327,Midjourney,5118,Midjourney/Midjourney/test/1_fake/477_midjourney_34.png
327,Midjourney,5119,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00024101.JPEG
327,Midjourney,5120,Midjourney/Midjourney/test/1_fake/261_midjourney_169.png
327,Midjourney,5121,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030382.JPEG
327,Midjourney,5122,Midjourney/Midjourney/test/1_fake/893_midjourney_88.png
327,Midjourney,5123,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00011250.JPEG
327,Midjourney,5124,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00022349.JPEG
327,Midjourney,5125,Midjourney/Midjourney/test/1_fake/776_midjourney_198.png
327,Midjourney,5126,Midjourney/Midjourney/test/1_fake/182_midjourney_34.png
327,Midjourney,5127,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000944.JPEG
328,Midjourney,5128,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048902.JPEG
328,Midjourney,5129,Midjourney/Midjourney/test/1_fake/326_midjourney_197.png
328,Midjourney,5130,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00039967.JPEG
328,Midjourney,5131,Midjourney/Midjourney/test/1_fake/287_midjourney_169.png
328,Midjourney,5132,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00048428.JPEG
328,Midjourney,5133,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00036018.JPEG
328,Midjourney,5134,Midjourney/Midjourney/test/1_fake/179_midjourney_100.png
328,Midjourney,5135,Midjourney/Midjourney/test/1_fake/110_midjourney_100.png
328,Midjourney,5136,Midjourney/Midjourney/test/1_fake/35_midjourney_169.png
328,Midjourney,5137,Midjourney/Midjourney/test/1_fake/514_midjourney_88.png
328,Midjourney,5138,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00014087.JPEG
328,Midjourney,5139,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00031839.JPEG
328,Midjourney,5140,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005496.JPEG
328,Midjourney,5141,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000510.JPEG
328,Midjourney,5142,Midjourney/Midjourney/test/1_fake/208_midjourney_198.png
328,Midjourney,5143,Midjourney/Midjourney/test/1_fake/840_midjourney_169.png
329,Midjourney,5144,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00002497.JPEG
329,Midjourney,5145,Midjourney/Midjourney/test/1_fake/179_midjourney_88.png
329,Midjourney,5146,Midjourney/Midjourney/test/1_fake/360_midjourney_34.png
329,Midjourney,5147,Midjourney/Midjourney/test/1_fake/272_midjourney_197.png
329,Midjourney,5148,Midjourney/Midjourney/test/1_fake/332_midjourney_88.png
329,Midjourney,5149,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00009163.JPEG
329,Midjourney,5150,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00020834.JPEG
329,Midjourney,5151,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041641.JPEG
329,Midjourney,5152,Midjourney/Midjourney/test/1_fake/655_midjourney_198.png
329,Midjourney,5153,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041358.JPEG
329,Midjourney,5154,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00005236.JPEG
329,Midjourney,5155,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00019184.JPEG
329,Midjourney,5156,Midjourney/Midjourney/test/1_fake/686_midjourney_169.png
329,Midjourney,5157,Midjourney/Midjourney/test/1_fake/446_midjourney_169.png
329,Midjourney,5158,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00041180.JPEG
329,Midjourney,5159,Midjourney/Midjourney/test/1_fake/384_midjourney_88.png
330,Midjourney,5160,Midjourney/Midjourney/test/1_fake/83_midjourney_88.png
330,Midjourney,5161,Midjourney/Midjourney/test/1_fake/270_midjourney_169.png
330,Midjourney,5162,Midjourney/Midjourney/test/1_fake/667_midjourney_100.png
330,Midjourney,5163,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00000910.JPEG
330,Midjourney,5164,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00036077.JPEG
330,Midjourney,5165,Midjourney/Midjourney/test/1_fake/383_midjourney_100.png
330,Midjourney,5166,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018829.JPEG
330,Midjourney,5167,Midjourney/Midjourney/test/1_fake/859_midjourney_169.png
330,Midjourney,5168,Midjourney/Midjourney/test/1_fake/361_midjourney_169.png
330,Midjourney,5169,Midjourney/Midjourney/test/1_fake/552_midjourney_169.png
330,Midjourney,5170,Midjourney/Midjourney/test/1_fake/499_midjourney_100.png
330,Midjourney,5171,Midjourney/Midjourney/test/1_fake/220_midjourney_100.png
330,Midjourney,5172,Midjourney/Midjourney/test/1_fake/589_midjourney_88.png
330,Midjourney,5173,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00030989.JPEG
330,Midjourney,5174,Midjourney/Midjourney/test/1_fake/379_midjourney_169.png
330,Midjourney,5175,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00018923.JPEG
331,Midjourney,5176,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00045696.JPEG
331,Midjourney,5177,Midjourney/Midjourney/test/0_real/ILSVRC2012_val_00012663.JPEG
331,Midjourney,5178,Midjourney/Midjourney/test/1_fake/39_midjourney_198.png
