batch,domain,position,sample_id
177,Infinity,2775,Infinity/Infinity/test/1_fake/4085.png
177,Infinity,2776,Infinity/Infinity/test/1_fake/2036.png
177,Infinity,2777,Infinity/Infinity/test/1_fake/3724.png
177,Infinity,2778,Infinity/Infinity/test/0_real/2486.jpg
177,Infinity,2779,Infinity/Infinity/test/1_fake/3202.png
177,Infinity,2780,Infinity/Infinity/test/1_fake/95.png
177,Infinity,2781,Infinity/Infinity/test/0_real/2621.jpg
177,Infinity,2782,Infinity/Infinity/test/1_fake/1275.png
177,Infinity,2783,Infinity/Infinity/test/0_real/163.jpg
177,Infinity,2784,Infinity/Infinity/test/1_fake/2892.png
177,Infinity,2785,Infinity/Infinity/test/1_fake/1990.png
177,Infinity,2786,Infinity/Infinity/test/0_real/4817.jpg
177,Infinity,2787,Infinity/Infinity/test/0_real/4432.jpg
178,Infinity,2788,Infinity/Infinity/test/0_real/1238.jpg
178,Infinity,2789,Infinity/Infinity/test/0_real/2543.jpg
178,Infinity,2790,Infinity/Infinity/test/1_fake/2640.png
178,Infinity,2791,Infinity/Infinity/test/0_real/3561.jpg
178,Infinity,2792,Infinity/Infinity/test/1_fake/4733.png
178,Infinity,2793,Infinity/Infinity/test/0_real/3974.jpg
178,Infinity,2794,Infinity/Infinity/test/0_real/3436.jpg
178,Infinity,2795,Infinity/Infinity/test/1_fake/2067.png
178,Infinity,2796,Infinity/Infinity/test/0_real/4608.jpg
178,Infinity,2797,Infinity/Infinity/test/0_real/1696.jpg
178,Infinity,2798,Infinity/Infinity/test/1_fake/659.png
178,Infinity,2799,Infinity/Infinity/test/0_real/4883.jpg
178,Infinity,2800,Infinity/Infinity/test/1_fake/1385.png
178,Infinity,2801,Infinity/Infinity/test/0_real/2220.jpg
178,Infinity,2802,Infinity/Infinity/test/1_fake/4460.png
178,Infinity,2803,Infinity/Infinity/test/0_real/3222.jpg
179,Infinity,2804,Infinity/Infinity/test/1_fake/2411.png
179,Infinity,2805,Infinity/Infinity/test/0_real/3216.jpg
179,Infinity,2806,Infinity/Infinity/test/0_real/4940.jpg
179,Infinity,2807,Infinity/Infinity/test/0_real/1641.jpg
179,Infinity,2808,Infinity/Infinity/test/0_real/3198.jpg
179,Infinity,2809,Infinity/Infinity/test/1_fake/419.png
179,Infinity,2810,Infinity/Infinity/test/1_fake/4610.png
179,Infinity,2811,Infinity/Infinity/test/1_fake/540.png
179,Infinity,2812,Infinity/Infinity/test/1_fake/91.png
179,Infinity,2813,Infinity/Infinity/test/0_real/2232.jpg
179,Infinity,2814,Infinity/Infinity/test/1_fake/4948.png
179,Infinity,2815,Infinity/Infinity/test/1_fake/1177.png
179,Infinity,2816,Infinity/Infinity/test/1_fake/250.png
179,Infinity,2817,Infinity/Infinity/test/0_real/3439.jpg
179,Infinity,2818,Infinity/Infinity/test/1_fake/1667.png
179,Infinity,2819,Infinity/Infinity/test/1_fake/1933.png
180,Infinity,2820,Infinity/Infinity/test/0_real/3771.jpg
180,Infinity,2821,Infinity/Infinity/test/0_real/2280.jpg
180,Infinity,2822,Infinity/Infinity/test/1_fake/2182.png
180,Infinity,2823,Infinity/Infinity/test/0_real/855.jpg
180,Infinity,2824,Infinity/Infinity/test/1_fake/2530.png
180,Infinity,2825,Infinity/Infinity/test/1_fake/533.png
180,Infinity,2826,Infinity/Infinity/test/1_fake/2835.png
180,Infinity,2827,Infinity/Infinity/test/0_real/1250.jpg
180,Infinity,2828,Infinity/Infinity/test/1_fake/4394.png
180,Infinity,2829,Infinity/Infinity/test/1_fake/1151.png
180,Infinity,2830,Infinity/Infinity/test/1_fake/1359.png
180,Infinity,2831,Infinity/Infinity/test/1_fake/724.png
180,Infinity,2832,Infinity/Infinity/test/1_fake/2439.png
180,Infinity,2833,Infinity/Infinity/test/1_fake/2617.png
180,Infinity,2834,Infinity/Infinity/test/0_real/2680.jpg
180,Infinity,2835,Infinity/Infinity/test/1_fake/3328.png
181,Infinity,2836,Infinity/Infinity/test/0_real/4111.jpg
181,Infinity,2837,Infinity/Infinity/test/0_real/1938.jpg
181,Infinity,2838,Infinity/Infinity/test/1_fake/1247.png
181,Infinity,2839,Infinity/Infinity/test/0_real/3655.jpg
181,Infinity,2840,Infinity/Infinity/test/0_real/2883.jpg
181,Infinity,2841,Infinity/Infinity/test/0_real/3548.jpg
181,Infinity,2842,Infinity/Infinity/test/0_real/4365.jpg
181,Infinity,2843,Infinity/Infinity/test/0_real/3619.jpg
181,Infinity,2844,Infinity/Infinity/test/1_fake/743.png
181,Infinity,2845,Infinity/Infinity/test/1_fake/1918.png
181,Infinity,2846,Infinity/Infinity/test/1_fake/4278.png
181,Infinity,2847,Infinity/Infinity/test/0_real/4493.jpg
181,Infinity,2848,Infinity/Infinity/test/1_fake/1853.png
181,Infinity,2849,Infinity/Infinity/test/0_real/4711.jpg
181,Infinity,2850,Infinity/Infinity/test/0_real/906.jpg
181,Infinity,2851,Infinity/Infinity/test/1_fake/1998.png
182,Infinity,2852,Infinity/Infinity/test/0_real/1381.jpg
182,Infinity,2853,Infinity/Infinity/test/1_fake/4395.png
182,Infinity,2854,Infinity/Infinity/test/1_fake/2656.png
182,Infinity,2855,Infinity/Infinity/test/1_fake/2708.png
182,Infinity,2856,Infinity/Infinity/test/0_real/3610.jpg
182,Infinity,2857,Infinity/Infinity/test/0_real/1516.jpg
182,Infinity,2858,Infinity/Infinity/test/0_real/1439.jpg
182,Infinity,2859,Infinity/Infinity/test/0_real/1429.jpg
182,Infinity,2860,Infinity/Infinity/test/0_real/634.jpg
182,Infinity,2861,Infinity/Infinity/test/0_real/4976.jpg
182,Infinity,2862,Infinity/Infinity/test/0_real/1354.jpg
182,Infinity,2863,Infinity/Infinity/test/1_fake/2909.png
182,Infinity,2864,Infinity/Infinity/test/1_fake/2699.png
182,Infinity,2865,Infinity/Infinity/test/1_fake/2561.png
182,Infinity,2866,Infinity/Infinity/test/1_fake/3991.png
182,Infinity,2867,Infinity/Infinity/test/0_real/1925.jpg
183,Infinity,2868,Infinity/Infinity/test/1_fake/1371.png
183,Infinity,2869,Infinity/Infinity/test/0_real/3215.jpg
183,Infinity,2870,Infinity/Infinity/test/1_fake/884.png
183,Infinity,2871,Infinity/Infinity/test/1_fake/1851.png
183,Infinity,2872,Infinity/Infinity/test/1_fake/2690.png
183,Infinity,2873,Infinity/Infinity/test/1_fake/4415.png
183,Infinity,2874,Infinity/Infinity/test/0_real/4848.jpg
183,Infinity,2875,Infinity/Infinity/test/0_real/2690.jpg
183,Infinity,2876,Infinity/Infinity/test/0_real/4065.jpg
183,Infinity,2877,Infinity/Infinity/test/0_real/798.jpg
183,Infinity,2878,Infinity/Infinity/test/1_fake/723.png
183,Infinity,2879,Infinity/Infinity/test/0_real/489.jpg
183,Infinity,2880,Infinity/Infinity/test/0_real/1225.jpg
183,Infinity,2881,Infinity/Infinity/test/0_real/2.jpg
183,Infinity,2882,Infinity/Infinity/test/1_fake/2937.png
183,Infinity,2883,Infinity/Infinity/test/0_real/4634.jpg
184,Infinity,2884,Infinity/Infinity/test/0_real/3531.jpg
184,Infinity,2885,Infinity/Infinity/test/1_fake/4122.png
184,Infinity,2886,Infinity/Infinity/test/1_fake/1259.png
184,Infinity,2887,Infinity/Infinity/test/1_fake/1911.png
184,Infinity,2888,Infinity/Infinity/test/0_real/1427.jpg
184,Infinity,2889,Infinity/Infinity/test/1_fake/4365.png
184,Infinity,2890,Infinity/Infinity/test/0_real/1121.jpg
184,Infinity,2891,Infinity/Infinity/test/1_fake/3261.png
184,Infinity,2892,Infinity/Infinity/test/0_real/4469.jpg
184,Infinity,2893,Infinity/Infinity/test/1_fake/719.png
184,Infinity,2894,Infinity/Infinity/test/0_real/1274.jpg
184,Infinity,2895,Infinity/Infinity/test/1_fake/247.png
184,Infinity,2896,Infinity/Infinity/test/0_real/2995.jpg
184,Infinity,2897,Infinity/Infinity/test/0_real/285.jpg
184,Infinity,2898,Infinity/Infinity/test/0_real/2318.jpg
184,Infinity,2899,Infinity/Infinity/test/1_fake/1447.png
185,Infinity,2900,Infinity/Infinity/test/1_fake/3571.png
185,Infinity,2901,Infinity/Infinity/test/0_real/1946.jpg
185,Infinity,2902,Infinity/Infinity/test/0_real/4216.jpg
185,Infinity,2903,Infinity/Infinity/test/0_real/40.jpg
185,Infinity,2904,Infinity/Infinity/test/0_real/757.jpg
185,Infinity,2905,Infinity/Infinity/test/1_fake/3251.png
185,Infinity,2906,Infinity/Infinity/test/1_fake/4653.png
185,Infinity,2907,Infinity/Infinity/test/1_fake/3919.png
185,Infinity,2908,Infinity/Infinity/test/0_real/1164.jpg
185,Infinity,2909,Infinity/Infinity/test/1_fake/2955.png
185,Infinity,2910,Infinity/Infinity/test/1_fake/2052.png
185,Infinity,2911,Infinity/Infinity/test/0_real/3372.jpg
185,Infinity,2912,Infinity/Infinity/test/1_fake/3115.png
185,Infinity,2913,Infinity/Infinity/test/1_fake/3191.png
185,Infinity,2914,Infinity/Infinity/test/1_fake/1283.png
185,Infinity,2915,Infinity/Infinity/test/0_real/223.jpg
186,Infinity,2916,Infinity/Infinity/test/1_fake/2169.png
186,Infinity,2917,Infinity/Infinity/test/0_real/1752.jpg
186,Infinity,2918,Infinity/Infinity/test/0_real/1284.jpg
186,Infinity,2919,Infinity/Infinity/test/0_real/1128.jpg
186,Infinity,2920,Infinity/Infinity/test/0_real/3325.jpg
186,Infinity,2921,Infinity/Infinity/test/0_real/493.jpg
186,Infinity,2922,Infinity/Infinity/test/0_real/2579.jpg
186,Infinity,2923,Infinity/Infinity/test/0_real/3031.jpg
186,Infinity,2924,Infinity/Infinity/test/0_real/124.jpg
186,Infinity,2925,Infinity/Infinity/test/0_real/373.jpg
186,Infinity,2926,Infinity/Infinity/test/0_real/3606.jpg
186,Infinity,2927,Infinity/Infinity/test/1_fake/1042.png
186,Infinity,2928,Infinity/Infinity/test/1_fake/4536.png
186,Infinity,2929,Infinity/Infinity/test/0_real/4582.jpg
186,Infinity,2930,Infinity/Infinity/test/1_fake/2175.png
186,Infinity,2931,Infinity/Infinity/test/0_real/1436.jpg
187,Infinity,2932,Infinity/Infinity/test/0_real/453.jpg
187,Infinity,2933,Infinity/Infinity/test/0_real/255.jpg
187,Infinity,2934,Infinity/Infinity/test/0_real/267.jpg
187,Infinity,2935,Infinity/Infinity/test/1_fake/1795.png
187,Infinity,2936,Infinity/Infinity/test/0_real/1723.jpg
187,Infinity,2937,Infinity/Infinity/test/0_real/1392.jpg
187,Infinity,2938,Infinity/Infinity/test/0_real/1985.jpg
187,Infinity,2939,Infinity/Infinity/test/1_fake/4429.png
187,Infinity,2940,Infinity/Infinity/test/0_real/2324.jpg
187,Infinity,2941,Infinity/Infinity/test/0_real/3589.jpg
187,Infinity,2942,Infinity/Infinity/test/1_fake/2381.png
187,Infinity,2943,Infinity/Infinity/test/1_fake/2137.png
187,Infinity,2944,Infinity/Infinity/test/1_fake/2293.png
187,Infinity,2945,Infinity/Infinity/test/1_fake/3299.png
187,Infinity,2946,Infinity/Infinity/test/1_fake/2787.png
187,Infinity,2947,Infinity/Infinity/test/0_real/3513.jpg
188,Infinity,2948,Infinity/Infinity/test/0_real/3635.jpg
188,Infinity,2949,Infinity/Infinity/test/1_fake/432.png
188,Infinity,2950,Infinity/Infinity/test/1_fake/4735.png
188,Infinity,2951,Infinity/Infinity/test/1_fake/2915.png
188,Infinity,2952,Infinity/Infinity/test/1_fake/686.png
188,Infinity,2953,Infinity/Infinity/test/0_real/3883.jpg
188,Infinity,2954,Infinity/Infinity/test/1_fake/3802.png
188,Infinity,2955,Infinity/Infinity/test/0_real/2667.jpg
188,Infinity,2956,Infinity/Infinity/test/0_real/438.jpg
188,Infinity,2957,Infinity/Infinity/test/0_real/4034.jpg
188,Infinity,2958,Infinity/Infinity/test/0_real/3414.jpg
188,Infinity,2959,Infinity/Infinity/test/1_fake/4178.png
188,Infinity,2960,Infinity/Infinity/test/1_fake/4635.png
188,Infinity,2961,Infinity/Infinity/test/0_real/2507.jpg
188,Infinity,2962,Infinity/Infinity/test/0_real/2606.jpg
188,Infinity,2963,Infinity/Infinity/test/1_fake/1291.png
189,Infinity,2964,Infinity/Infinity/test/1_fake/507.png
189,Infinity,2965,Infinity/Infinity/test/1_fake/4050.png
189,Infinity,2966,Infinity/Infinity/test/0_real/1254.jpg
189,Infinity,2967,Infinity/Infinity/test/1_fake/979.png
189,Infinity,2968,Infinity/Infinity/test/1_fake/4649.png
189,Infinity,2969,Infinity/Infinity/test/0_real/4234.jpg
189,Infinity,2970,Infinity/Infinity/test/1_fake/3493.png
189,Infinity,2971,Infinity/Infinity/test/0_real/2065.jpg
189,Infinity,2972,Infinity/Infinity/test/0_real/2188.jpg
189,Infinity,2973,Infinity/Infinity/test/1_fake/1890.png
189,Infinity,2974,Infinity/Infinity/test/1_fake/3885.png
189,Infinity,2975,Infinity/Infinity/test/0_real/2043.jpg
189,Infinity,2976,Infinity/Infinity/test/1_fake/3813.png
189,Infinity,2977,Infinity/Infinity/test/0_real/2713.jpg
189,Infinity,2978,Infinity/Infinity/test/0_real/590.jpg
189,Infinity,2979,Infinity/Infinity/test/0_real/1564.jpg
190,Infinity,2980,Infinity/Infinity/test/1_fake/458.png
190,Infinity,2981,Infinity/Infinity/test/1_fake/3725.png
190,Infinity,2982,Infinity/Infinity/test/1_fake/1152.png
190,Infinity,2983,Infinity/Infinity/test/0_real/164.jpg
190,Infinity,2984,Infinity/Infinity/test/0_real/4020.jpg
190,Infinity,2985,Infinity/Infinity/test/0_real/4686.jpg
190,Infinity,2986,Infinity/Infinity/test/1_fake/2044.png
190,Infinity,2987,Infinity/Infinity/test/0_real/4602.jpg
190,Infinity,2988,Infinity/Infinity/test/0_real/3550.jpg
190,Infinity,2989,Infinity/Infinity/test/1_fake/1976.png
190,Infinity,2990,Infinity/Infinity/test/0_real/4144.jpg
190,Infinity,2991,Infinity/Infinity/test/1_fake/4037.png
190,Infinity,2992,Infinity/Infinity/test/0_real/1219.jpg
190,Infinity,2993,Infinity/Infinity/test/1_fake/1850.png
190,Infinity,2994,Infinity/Infinity/test/1_fake/4977.png
190,Infinity,2995,Infinity/Infinity/test/0_real/3799.jpg
191,Infinity,2996,Infinity/Infinity/test/1_fake/1812.png
191,Infinity,2997,Infinity/Infinity/test/0_real/4707.jpg
191,Infinity,2998,Infinity/Infinity/test/0_real/1586.jpg
191,Infinity,2999,Infinity/Infinity/test/1_fake/147.png
192,VAR,3000,VAR/VAR/test/1_fake/2131_534.png
192,VAR,3001,VAR/VAR/test/0_real/3630.jpg
192,VAR,3002,VAR/VAR/test/1_fake/3656_966.png
192,VAR,3003,VAR/VAR/test/1_fake/1599_175.png
192,VAR,3004,VAR/VAR/test/0_real/3953.jpg
192,VAR,3005,VAR/VAR/test/1_fake/3599_244.png
192,VAR,3006,VAR/VAR/test/1_fake/50_444.png
192,VAR,3007,VAR/VAR/test/1_fake/4300_787.png
192,VAR,3008,VAR/VAR/test/0_real/371.jpg
192,VAR,3009,VAR/VAR/test/0_real/3017.jpg
192,VAR,3010,VAR/VAR/test/1_fake/1733_679.png
192,VAR,3011,VAR/VAR/test/0_real/3275.jpg
192,VAR,3012,VAR/VAR/test/0_real/1275.jpg
192,VAR,3013,VAR/VAR/test/1_fake/872_303.png
192,VAR,3014,VAR/VAR/test/0_real/1751.jpg
192,VAR,3015,VAR/VAR/test/1_fake/350_913.png
193,VAR,3016,VAR/VAR/test/0_real/2937.jpg
193,VAR,3017,VAR/VAR/test/1_fake/2473_805.png
193,VAR,3018,VAR/VAR/test/0_real/82.jpg
193,VAR,3019,VAR/VAR/test/1_fake/2162_416.png
193,VAR,3020,VAR/VAR/test/0_real/1068.jpg
193,VAR,3021,VAR/VAR/test/0_real/2004.jpg
193,VAR,3022,VAR/VAR/test/0_real/3698.jpg
193,VAR,3023,VAR/VAR/test/1_fake/1450_214.png
193,VAR,3024,VAR/VAR/test/1_fake/1288_702.png
193,VAR,3025,VAR/VAR/test/0_real/2453.jpg
193,VAR,3026,VAR/VAR/test/1_fake/3219_679.png
193,VAR,3027,VAR/VAR/test/1_fake/4042_27.png
193,VAR,3028,VAR/VAR/test/0_real/2520.jpg
193,VAR,3029,VAR/VAR/test/1_fake/1197_72.png
193,VAR,3030,VAR/VAR/test/0_real/2787.jpg
193,VAR,3031,VAR/VAR/test/1_fake/3082_674.png
194,VAR,3032,VAR/VAR/test/0_real/1633.jpg
194,VAR,3033,VAR/VAR/test/0_real/2590.jpg
194,VAR,3034,VAR/VAR/test/0_real/3897.jpg
194,VAR,3035,VAR/VAR/test/1_fake/1407_43.png
194,VAR,3036,VAR/VAR/test/0_real/530.jpg
194,VAR,3037,VAR/VAR/test/1_fake/2090_775.png
194,VAR,3038,VAR/VAR/test/0_real/1347.jpg
194,VAR,3039,VAR/VAR/test/0_real/2303.jpg
194,VAR,3040,VAR/VAR/test/1_fake/3604_187.png
194,VAR,3041,VAR/VAR/test/1_fake/1082_378.png
194,VAR,3042,VAR/VAR/test/0_real/3947.jpg
194,VAR,3043,VAR/VAR/test/1_fake/738_380.png
194,VAR,3044,VAR/VAR/test/1_fake/2361_82.png
194,VAR,3045,VAR/VAR/test/1_fake/3266_863.png
194,VAR,3046,VAR/VAR/test/1_fake/498_767.png
194,VAR,3047,VAR/VAR/test/1_fake/1995_735.png
195,VAR,3048,VAR/VAR/test/1_fake/618_85.png
195,VAR,3049,VAR/VAR/test/0_real/3002.jpg
195,VAR,3050,VAR/VAR/test/0_real/2667.jpg
195,VAR,3051,VAR/VAR/test/1_fake/694_325.png
195,VAR,3052,VAR/VAR/test/0_real/3564.jpg
195,VAR,3053,VAR/VAR/test/1_fake/2575_377.png
195,VAR,3054,VAR/VAR/test/0_real/4941.jpg
195,VAR,3055,VAR/VAR/test/0_real/1286.jpg
195,VAR,3056,VAR/VAR/test/1_fake/1721_247.png
195,VAR,3057,VAR/VAR/test/0_real/4162.jpg
195,VAR,3058,VAR/VAR/test/1_fake/2314_418.png
195,VAR,3059,VAR/VAR/test/0_real/2181.jpg
195,VAR,3060,VAR/VAR/test/1_fake/1022_983.png
195,VAR,3061,VAR/VAR/test/1_fake/3787_828.png
195,VAR,3062,VAR/VAR/test/1_fake/941_945.png
195,VAR,3063,VAR/VAR/test/0_real/150.jpg
196,VAR,3064,VAR/VAR/test/1_fake/2699_609.png
196,VAR,3065,VAR/VAR/test/0_real/3550.jpg
196,VAR,3066,VAR/VAR/test/0_real/1060.jpg
196,VAR,3067,VAR/VAR/test/0_real/1206.jpg
196,VAR,3068,VAR/VAR/test/1_fake/74_844.png
196,VAR,3069,VAR/VAR/test/1_fake/2605_384.png
196,VAR,3070,VAR/VAR/test/0_real/389.jpg
196,VAR,3071,VAR/VAR/test/1_fake/1715_361.png
196,VAR,3072,VAR/VAR/test/1_fake/3707_984.png
196,VAR,3073,VAR/VAR/test/0_real/4605.jpg
196,VAR,3074,VAR/VAR/test/0_real/783.jpg
196,VAR,3075,VAR/VAR/test/1_fake/3331_631.png
196,VAR,3076,VAR/VAR/test/0_real/4425.jpg
196,VAR,3077,VAR/VAR/test/1_fake/2014_159.png
196,VAR,3078,VAR/VAR/test/0_real/1945.jpg
196,VAR,3079,VAR/VAR/test/1_fake/599_767.png
197,VAR,3080,VAR/VAR/test/0_real/614.jpg
197,VAR,3081,VAR/VAR/test/0_real/3958.jpg
197,VAR,3082,VAR/VAR/test/0_real/1007.jpg
197,VAR,3083,VAR/VAR/test/0_real/171.jpg
197,VAR,3084,VAR/VAR/test/1_fake/1560_6.png
197,VAR,3085,VAR/VAR/test/0_real/1408.jpg
197,VAR,3086,VAR/VAR/test/0_real/43.jpg
197,VAR,3087,VAR/VAR/test/1_fake/772_600.png
197,VAR,3088,VAR/VAR/test/0_real/2578.jpg
197,VAR,3089,VAR/VAR/test/0_real/2988.jpg
197,VAR,3090,VAR/VAR/test/0_real/2284.jpg
197,VAR,3091,VAR/VAR/test/1_fake/962_884.png
197,VAR,3092,VAR/VAR/test/1_fake/2516_855.png
197,VAR,3093,VAR/VAR/test/1_fake/4528_613.png
197,VAR,3094,VAR/VAR/test/0_real/1176.jpg
197,VAR,3095,VAR/VAR/test/1_fake/4092_850.png
198,VAR,3096,VAR/VAR/test/0_real/730.jpg
198,VAR,3097,VAR/VAR/test/0_real/2811.jpg
198,VAR,3098,VAR/VAR/test/0_real/4311.jpg
198,VAR,3099,VAR/VAR/test/0_real/3364.jpg
198,VAR,3100,VAR/VAR/test/0_real/662.jpg
198,VAR,3101,VAR/VAR/test/1_fake/3113_80.png
198,VAR,3102,VAR/VAR/test/1_fake/3215_705.png
198,VAR,3103,VAR/VAR/test/0_real/1929.jpg
198,VAR,3104,VAR/VAR/test/0_real/1645.jpg
198,VAR,3105,VAR/VAR/test/0_real/890.jpg
198,VAR,3106,VAR/VAR/test/1_fake/439_842.png
198,VAR,3107,VAR/VAR/test/1_fake/414_842.png
198,VAR,3108,VAR/VAR/test/0_real/2276.jpg
198,VAR,3109,VAR/VAR/test/0_real/3884.jpg
198,VAR,3110,VAR/VAR/test/1_fake/2778_397.png
198,VAR,3111,VAR/VAR/test/1_fake/437_772.png
199,VAR,3112,VAR/VAR/test/1_fake/2105_395.png
199,VAR,3113,VAR/VAR/test/1_fake/3510_626.png
199,VAR,3114,VAR/VAR/test/0_real/4125.jpg
199,VAR,3115,VAR/VAR/test/1_fake/2929_382.png
199,VAR,3116,VAR/VAR/test/0_real/1709.jpg
199,VAR,3117,VAR/VAR/test/0_real/2910.jpg
199,VAR,3118,VAR/VAR/test/0_real/251.jpg
199,VAR,3119,VAR/VAR/test/1_fake/1112_814.png
199,VAR,3120,VAR/VAR/test/1_fake/1821_755.png
199,VAR,3121,VAR/VAR/test/0_real/3328.jpg
199,VAR,3122,VAR/VAR/test/1_fake/2938_785.png
199,VAR,3123,VAR/VAR/test/0_real/3960.jpg
199,VAR,3124,VAR/VAR/test/0_real/2054.jpg
199,VAR,3125,VAR/VAR/test/0_real/1943.jpg
199,VAR,3126,VAR/VAR/test/1_fake/2625_79.png
199,VAR,3127,VAR/VAR/test/0_real/205.jpg
200,VAR,3128,VAR/VAR/test/0_real/3639.jpg
200,VAR,3129,VAR/VAR/test/0_real/3901.jpg
200,VAR,3130,VAR/VAR/test/0_real/1578.jpg
200,VAR,3131,VAR/VAR/test/1_fake/4613_524.png
200,VAR,3132,VAR/VAR/test/0_real/164.jpg
200,VAR,3133,VAR/VAR/test/1_fake/4710_451.png
200,VAR,3134,VAR/VAR/test/1_fake/1656_12.png
200,VAR,3135,VAR/VAR/test/0_real/258.jpg
200,VAR,3136,VAR/VAR/test/0_real/1354.jpg
200,VAR,3137,VAR/VAR/test/1_fake/2970_848.png
200,VAR,3138,VAR/VAR/test/0_real/4780.jpg
200,VAR,3139,VAR/VAR/test/0_real/213.jpg
200,VAR,3140,VAR/VAR/test/1_fake/3375_641.png
200,VAR,3141,VAR/VAR/test/1_fake/4444_922.png
200,VAR,3142,VAR/VAR/test/0_real/4803.jpg
200,VAR,3143,VAR/VAR/test/0_real/96.jpg
201,VAR,3144,VAR/VAR/test/1_fake/904_979.png
201,VAR,3145,VAR/VAR/test/1_fake/1349_449.png
201,VAR,3146,VAR/VAR/test/0_real/1784.jpg
201,VAR,3147,VAR/VAR/test/1_fake/3971_661.png
201,VAR,3148,VAR/VAR/test/0_real/3330.jpg
201,VAR,3149,VAR/VAR/test/0_real/1285.jpg
201,VAR,3150,VAR/VAR/test/0_real/2790.jpg
201,VAR,3151,VAR/VAR/test/1_fake/3167_125.png
201,VAR,3152,VAR/VAR/test/1_fake/534_167.png
201,VAR,3153,VAR/VAR/test/1_fake/2261_530.png
201,VAR,3154,VAR/VAR/test/1_fake/1269_146.png
201,VAR,3155,VAR/VAR/test/1_fake/1581_676.png
201,VAR,3156,VAR/VAR/test/1_fake/1092_745.png
201,VAR,3157,VAR/VAR/test/1_fake/545_748.png
201,VAR,3158,VAR/VAR/test/0_real/3193.jpg
201,VAR,3159,VAR/VAR/test/1_fake/4113_654.png
202,VAR,3160,VAR/VAR/test/1_fake/1089_8.png
202,VAR,3161,VAR/VAR/test/0_real/4465.jpg
202,VAR,3162,VAR/VAR/test/0_real/1526.jpg
202,VAR,3163,VAR/VAR/test/1_fake/3038_181.png
202,VAR,3164,VAR/VAR/test/0_real/1338.jpg
202,VAR,3165,VAR/VAR/test/0_real/837.jpg
202,VAR,3166,VAR/VAR/test/0_real/3510.jpg
202,VAR,3167,VAR/VAR/test/1_fake/3415_652.png
202,VAR,3168,VAR/VAR/test/1_fake/1208_942.png
202,VAR,3169,VAR/VAR/test/1_fake/348_604.png
202,VAR,3170,VAR/VAR/test/0_real/1780.jpg
202,VAR,3171,VAR/VAR/test/1_fake/2383_482.png
202,VAR,3172,VAR/VAR/test/1_fake/3965_492.png
202,VAR,3173,VAR/VAR/test/0_real/3903.jpg
202,VAR,3174,VAR/VAR/test/1_fake/223_547.png
202,VAR,3175,VAR/VAR/test/0_real/4839.jpg
203,VAR,3176,VAR/VAR/test/1_fake/2399_561.png
203,VAR,3177,VAR/VAR/test/0_real/1449.jpg
203,VAR,3178,VAR/VAR/test/0_real/2003.jpg
203,VAR,3179,VAR/VAR/test/0_real/177.jpg
203,VAR,3180,VAR/VAR/test/0_real/1896.jpg
203,VAR,3181,VAR/VAR/test/0_real/3714.jpg
203,VAR,3182,VAR/VAR/test/0_real/2954.jpg
203,VAR,3183,VAR/VAR/test/0_real/1480.jpg
203,VAR,3184,VAR/VAR/test/1_fake/4776_830.png
203,VAR,3185,VAR/VAR/test/1_fake/18_597.png
203,VAR,3186,VAR/VAR/test/1_fake/2253_138.png
203,VAR,3187,VAR/VAR/test/1_fake/1501_451.png
203,VAR,3188,VAR/VAR/test/0_real/1452.jpg
203,VAR,3189,VAR/VAR/test/0_real/3109.jpg
203,VAR,3190,VAR/VAR/test/1_fake/2125_335.png
203,VAR,3191,VAR/VAR/test/1_fake/3344_28.png
204,VAR,3192,VAR/VAR/test/1_fake/2855_414.png
204,VAR,3193,VAR/VAR/test/0_real/1298.jpg
204,VAR,3194,VAR/VAR/test/1_fake/680_650.png
204,VAR,3195,VAR/VAR/test/1_fake/3700_545.png
204,VAR,3196,VAR/VAR/test/0_real/2336.jpg
204,VAR,3197,VAR/VAR/test/1_fake/778_672.png
204,VAR,3198,VAR/VAR/test/0_real/507.jpg
204,VAR,3199,VAR/VAR/test/1_fake/3390_444.png
204,VAR,3200,VAR/VAR/test/1_fake/3302_583.png
204,VAR,3201,VAR/VAR/test/0_real/2933.jpg
204,VAR,3202,VAR/VAR/test/1_fake/924_905.png
204,VAR,3203,VAR/VAR/test/1_fake/4043_320.png
