batch,domain,position,sample_id
129,VQDM,2028,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010854.JPEG
129,VQDM,2029,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_815_vqdm_00020.png
129,VQDM,2030,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033146.JPEG
129,VQDM,2031,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_537_vqdm_00127.png
130,VQDM,2032,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025436.JPEG
130,VQDM,2033,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043896.JPEG
130,VQDM,2034,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017562.JPEG
130,VQDM,2035,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009018.JPEG
130,VQDM,2036,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021934.JPEG
130,VQDM,2037,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_970_vqdm_00039.png
130,VQDM,2038,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_546_vqdm_00039.png
130,VQDM,2039,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_765_vqdm_00074.png
130,VQDM,2040,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_588_vqdm_00074.png
130,VQDM,2041,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044171.JPEG
130,VQDM,2042,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_043_vqdm_00143.png
130,VQDM,2043,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031551.JPEG
130,VQDM,2044,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_952_vqdm_00020.png
130,VQDM,2045,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_729_vqdm_00143.png
130,VQDM,2046,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_724_vqdm_00127.png
130,VQDM,2047,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034291.JPEG
131,VQDM,2048,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005015.JPEG
131,VQDM,2049,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_766_vqdm_00143.png
131,VQDM,2050,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_647_vqdm_00074.png
131,VQDM,2051,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034084.JPEG
131,VQDM,2052,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043566.JPEG
131,VQDM,2053,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043135.JPEG
131,VQDM,2054,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_383_vqdm_00143.png
131,VQDM,2055,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015209.JPEG
131,VQDM,2056,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_297_vqdm_00143.png
131,VQDM,2057,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003583.JPEG
131,VQDM,2058,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_138_vqdm_00074.png
131,VQDM,2059,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036275.JPEG
131,VQDM,2060,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018858.JPEG
131,VQDM,2061,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014935.JPEG
131,VQDM,2062,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_229_vqdm_00020.png
131,VQDM,2063,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_125_vqdm_00035.png
132,VQDM,2064,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019927.JPEG
132,VQDM,2065,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_593_vqdm_00039.png
132,VQDM,2066,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_718_vqdm_00020.png
132,VQDM,2067,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_535_vqdm_00039.png
132,VQDM,2068,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031532.JPEG
132,VQDM,2069,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012576.JPEG
132,VQDM,2070,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015219.JPEG
132,VQDM,2071,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_503_vqdm_00035.png
132,VQDM,2072,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005558.JPEG
132,VQDM,2073,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_824_vqdm_00039.png
132,VQDM,2074,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019774.JPEG
132,VQDM,2075,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032922.JPEG
132,VQDM,2076,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_155_vqdm_00039.png
132,VQDM,2077,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026748.JPEG
132,VQDM,2078,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033247.JPEG
132,VQDM,2079,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_573_vqdm_00020.png
133,VQDM,2080,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_102_vqdm_00020.png
133,VQDM,2081,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045525.JPEG
133,VQDM,2082,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015092.JPEG
133,VQDM,2083,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012978.JPEG
133,VQDM,2084,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_656_vqdm_00143.png
133,VQDM,2085,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_663_vqdm_00035.png
133,VQDM,2086,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_497_vqdm_00127.png
133,VQDM,2087,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005830.JPEG
133,VQDM,2088,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_112_vqdm_00035.png
133,VQDM,2089,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_723_vqdm_00020.png
133,VQDM,2090,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020661.JPEG
133,VQDM,2091,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_804_vqdm_00074.png
133,VQDM,2092,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_248_vqdm_00035.png
133,VQDM,2093,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_713_vqdm_00127.png
133,VQDM,2094,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_394_vqdm_00127.png
133,VQDM,2095,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045407.JPEG
134,VQDM,2096,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_745_vqdm_00127.png
134,VQDM,2097,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_863_vqdm_00127.png
134,VQDM,2098,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_990_vqdm_00074.png
134,VQDM,2099,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018783.JPEG
134,VQDM,2100,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_213_vqdm_00127.png
134,VQDM,2101,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040224.JPEG
134,VQDM,2102,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026450.JPEG
134,VQDM,2103,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_301_vqdm_00074.png
134,VQDM,2104,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032849.JPEG
134,VQDM,2105,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033724.JPEG
134,VQDM,2106,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_732_vqdm_00127.png
134,VQDM,2107,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_793_vqdm_00127.png
134,VQDM,2108,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022974.JPEG
134,VQDM,2109,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_402_vqdm_00035.png
134,VQDM,2110,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_698_vqdm_00035.png
134,VQDM,2111,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014884.JPEG
135,VQDM,2112,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016547.JPEG
135,VQDM,2113,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033925.JPEG
135,VQDM,2114,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_632_vqdm_00039.png
135,VQDM,2115,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_308_vqdm_00035.png
135,VQDM,2116,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007902.JPEG
135,VQDM,2117,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_202_vqdm_00127.png
135,VQDM,2118,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_418_vqdm_00143.png
135,VQDM,2119,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_160_vqdm_00039.png
135,VQDM,2120,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049040.JPEG
135,VQDM,2121,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_728_vqdm_00020.png
135,VQDM,2122,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_217_vqdm_00035.png
135,VQDM,2123,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017352.JPEG
135,VQDM,2124,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_296_vqdm_00035.png
135,VQDM,2125,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009007.JPEG
135,VQDM,2126,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038182.JPEG
135,VQDM,2127,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045387.JPEG
136,VQDM,2128,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_203_vqdm_00039.png
136,VQDM,2129,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023893.JPEG
136,VQDM,2130,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017599.JPEG
136,VQDM,2131,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033549.JPEG
136,VQDM,2132,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045031.JPEG
136,VQDM,2133,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_756_vqdm_00074.png
136,VQDM,2134,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_733_vqdm_00020.png
136,VQDM,2135,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_839_vqdm_00143.png
136,VQDM,2136,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_903_vqdm_00074.png
136,VQDM,2137,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_559_vqdm_00143.png
136,VQDM,2138,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_590_vqdm_00127.png
136,VQDM,2139,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_629_vqdm_00074.png
136,VQDM,2140,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_004_vqdm_00143.png
136,VQDM,2141,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022273.JPEG
136,VQDM,2142,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_024_vqdm_00143.png
136,VQDM,2143,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_482_vqdm_00074.png
137,VQDM,2144,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016398.JPEG
137,VQDM,2145,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_868_vqdm_00035.png
137,VQDM,2146,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019618.JPEG
137,VQDM,2147,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034527.JPEG
137,VQDM,2148,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006757.JPEG
137,VQDM,2149,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037583.JPEG
137,VQDM,2150,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_399_vqdm_00143.png
137,VQDM,2151,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_956_vqdm_00074.png
137,VQDM,2152,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028230.JPEG
137,VQDM,2153,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027035.JPEG
137,VQDM,2154,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048717.JPEG
137,VQDM,2155,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_507_vqdm_00074.png
137,VQDM,2156,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_179_vqdm_00035.png
137,VQDM,2157,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031365.JPEG
137,VQDM,2158,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_586_vqdm_00039.png
137,VQDM,2159,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_911_vqdm_00035.png
138,VQDM,2160,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_097_vqdm_00035.png
138,VQDM,2161,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_382_vqdm_00035.png
138,VQDM,2162,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003562.JPEG
138,VQDM,2163,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_705_vqdm_00143.png
138,VQDM,2164,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017194.JPEG
138,VQDM,2165,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_284_vqdm_00035.png
138,VQDM,2166,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007085.JPEG
138,VQDM,2167,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021031.JPEG
138,VQDM,2168,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041003.JPEG
138,VQDM,2169,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_931_vqdm_00020.png
138,VQDM,2170,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041658.JPEG
138,VQDM,2171,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_150_vqdm_00127.png
138,VQDM,2172,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_800_vqdm_00074.png
138,VQDM,2173,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024707.JPEG
138,VQDM,2174,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002581.JPEG
138,VQDM,2175,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029466.JPEG
139,VQDM,2176,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_921_vqdm_00035.png
139,VQDM,2177,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_593_vqdm_00035.png
139,VQDM,2178,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018590.JPEG
139,VQDM,2179,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_471_vqdm_00074.png
139,VQDM,2180,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_146_vqdm_00127.png
139,VQDM,2181,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_396_vqdm_00074.png
139,VQDM,2182,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047025.JPEG
139,VQDM,2183,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_253_vqdm_00074.png
139,VQDM,2184,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_161_vqdm_00035.png
139,VQDM,2185,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037316.JPEG
139,VQDM,2186,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006430.JPEG
139,VQDM,2187,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028049.JPEG
139,VQDM,2188,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013818.JPEG
139,VQDM,2189,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008952.JPEG
139,VQDM,2190,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_715_vqdm_00127.png
139,VQDM,2191,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005533.JPEG
140,VQDM,2192,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029616.JPEG
140,VQDM,2193,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027076.JPEG
140,VQDM,2194,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_447_vqdm_00074.png
140,VQDM,2195,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042702.JPEG
140,VQDM,2196,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_196_vqdm_00035.png
140,VQDM,2197,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_105_vqdm_00020.png
140,VQDM,2198,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006225.JPEG
140,VQDM,2199,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_032_vqdm_00020.png
140,VQDM,2200,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012086.JPEG
140,VQDM,2201,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_267_vqdm_00074.png
140,VQDM,2202,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038786.JPEG
140,VQDM,2203,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_713_vqdm_00020.png
140,VQDM,2204,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_350_vqdm_00020.png
140,VQDM,2205,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_855_vqdm_00020.png
140,VQDM,2206,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017177.JPEG
140,VQDM,2207,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_831_vqdm_00143.png
141,VQDM,2208,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043082.JPEG
141,VQDM,2209,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_170_vqdm_00127.png
141,VQDM,2210,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045656.JPEG
141,VQDM,2211,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_612_vqdm_00074.png
141,VQDM,2212,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044553.JPEG
141,VQDM,2213,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_880_vqdm_00035.png
141,VQDM,2214,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005497.JPEG
141,VQDM,2215,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_152_vqdm_00039.png
141,VQDM,2216,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_459_vqdm_00074.png
141,VQDM,2217,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_957_vqdm_00127.png
141,VQDM,2218,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_839_vqdm_00020.png
141,VQDM,2219,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011087.JPEG
141,VQDM,2220,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_735_vqdm_00039.png
141,VQDM,2221,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013227.JPEG
141,VQDM,2222,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026084.JPEG
141,VQDM,2223,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_140_vqdm_00127.png
142,VQDM,2224,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_285_vqdm_00020.png
142,VQDM,2225,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035144.JPEG
142,VQDM,2226,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012927.JPEG
142,VQDM,2227,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013936.JPEG
142,VQDM,2228,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006411.JPEG
142,VQDM,2229,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027669.JPEG
142,VQDM,2230,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042490.JPEG
142,VQDM,2231,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_964_vqdm_00074.png
142,VQDM,2232,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_221_vqdm_00035.png
142,VQDM,2233,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002563.JPEG
142,VQDM,2234,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_033_vqdm_00074.png
142,VQDM,2235,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010307.JPEG
142,VQDM,2236,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033981.JPEG
142,VQDM,2237,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028753.JPEG
142,VQDM,2238,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047583.JPEG
142,VQDM,2239,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027885.JPEG
143,VQDM,2240,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004461.JPEG
143,VQDM,2241,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010296.JPEG
143,VQDM,2242,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041793.JPEG
143,VQDM,2243,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_840_vqdm_00143.png
143,VQDM,2244,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_271_vqdm_00143.png
143,VQDM,2245,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_604_vqdm_00020.png
143,VQDM,2246,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024485.JPEG
143,VQDM,2247,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_731_vqdm_00020.png
143,VQDM,2248,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024668.JPEG
143,VQDM,2249,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_843_vqdm_00035.png
143,VQDM,2250,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_824_vqdm_00020.png
143,VQDM,2251,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043403.JPEG
143,VQDM,2252,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_738_vqdm_00039.png
143,VQDM,2253,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_637_vqdm_00143.png
143,VQDM,2254,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_273_vqdm_00143.png
143,VQDM,2255,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_075_vqdm_00035.png
144,VQDM,2256,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_171_vqdm_00143.png
144,VQDM,2257,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_610_vqdm_00143.png
144,VQDM,2258,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030125.JPEG
144,VQDM,2259,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000538.JPEG
144,VQDM,2260,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015336.JPEG
144,VQDM,2261,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005752.JPEG
144,VQDM,2262,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_827_vqdm_00074.png
144,VQDM,2263,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_557_vqdm_00127.png
144,VQDM,2264,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_435_vqdm_00074.png
144,VQDM,2265,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_816_vqdm_00020.png
144,VQDM,2266,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033969.JPEG
144,VQDM,2267,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_523_vqdm_00074.png
144,VQDM,2268,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016797.JPEG
144,VQDM,2269,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_581_vqdm_00039.png
144,VQDM,2270,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047255.JPEG
144,VQDM,2271,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036332.JPEG
145,VQDM,2272,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_325_vqdm_00039.png
145,VQDM,2273,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_946_vqdm_00127.png
145,VQDM,2274,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017493.JPEG
145,VQDM,2275,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_207_vqdm_00143.png
145,VQDM,2276,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_484_vqdm_00127.png
145,VQDM,2277,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_723_vqdm_00143.png
145,VQDM,2278,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026938.JPEG
145,VQDM,2279,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044460.JPEG
145,VQDM,2280,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004387.JPEG
145,VQDM,2281,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_747_vqdm_00074.png
145,VQDM,2282,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039883.JPEG
145,VQDM,2283,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049782.JPEG
145,VQDM,2284,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038712.JPEG
145,VQDM,2285,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036580.JPEG
145,VQDM,2286,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040739.JPEG
145,VQDM,2287,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003170.JPEG
146,VQDM,2288,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_508_vqdm_00039.png
146,VQDM,2289,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035011.JPEG
146,VQDM,2290,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_868_vqdm_00074.png
146,VQDM,2291,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_727_vqdm_00039.png
146,VQDM,2292,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037254.JPEG
146,VQDM,2293,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_505_vqdm_00035.png
146,VQDM,2294,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005010.JPEG
146,VQDM,2295,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010572.JPEG
146,VQDM,2296,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033401.JPEG
146,VQDM,2297,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000736.JPEG
146,VQDM,2298,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029264.JPEG
146,VQDM,2299,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048120.JPEG
146,VQDM,2300,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034815.JPEG
146,VQDM,2301,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_276_vqdm_00143.png
146,VQDM,2302,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044526.JPEG
146,VQDM,2303,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026019.JPEG
147,VQDM,2304,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035150.JPEG
147,VQDM,2305,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025462.JPEG
147,VQDM,2306,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030060.JPEG
147,VQDM,2307,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_263_vqdm_00143.png
147,VQDM,2308,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045797.JPEG
147,VQDM,2309,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_133_vqdm_00143.png
147,VQDM,2310,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_088_vqdm_00035.png
147,VQDM,2311,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017647.JPEG
147,VQDM,2312,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021911.JPEG
