batch,domain,position,sample_id
137,VQDM,2150,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_981_vqdm_00039.png
137,VQDM,2151,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006694.JPEG
137,VQDM,2152,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046745.JPEG
137,VQDM,2153,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031994.JPEG
137,VQDM,2154,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034270.JPEG
137,VQDM,2155,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_452_vqdm_00039.png
137,VQDM,2156,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_076_vqdm_00020.png
137,VQDM,2157,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021171.JPEG
137,VQDM,2158,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031739.JPEG
137,VQDM,2159,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_000_vqdm_00074.png
138,VQDM,2160,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032724.JPEG
138,VQDM,2161,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_962_vqdm_00074.png
138,VQDM,2162,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_518_vqdm_00143.png
138,VQDM,2163,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017589.JPEG
138,VQDM,2164,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_828_vqdm_00143.png
138,VQDM,2165,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005126.JPEG
138,VQDM,2166,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024845.JPEG
138,VQDM,2167,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_978_vqdm_00074.png
138,VQDM,2168,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012965.JPEG
138,VQDM,2169,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031090.JPEG
138,VQDM,2170,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_244_vqdm_00039.png
138,VQDM,2171,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026485.JPEG
138,VQDM,2172,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_632_vqdm_00074.png
138,VQDM,2173,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_061_vqdm_00020.png
138,VQDM,2174,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019758.JPEG
138,VQDM,2175,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_099_vqdm_00035.png
139,VQDM,2176,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019415.JPEG
139,VQDM,2177,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_385_vqdm_00035.png
139,VQDM,2178,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047894.JPEG
139,VQDM,2179,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010827.JPEG
139,VQDM,2180,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_958_vqdm_00143.png
139,VQDM,2181,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_075_vqdm_00020.png
139,VQDM,2182,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_306_vqdm_00035.png
139,VQDM,2183,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_436_vqdm_00020.png
139,VQDM,2184,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_599_vqdm_00127.png
139,VQDM,2185,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_984_vqdm_00074.png
139,VQDM,2186,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_864_vqdm_00035.png
139,VQDM,2187,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_189_vqdm_00074.png
139,VQDM,2188,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033401.JPEG
139,VQDM,2189,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_237_vqdm_00039.png
139,VQDM,2190,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026813.JPEG
139,VQDM,2191,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049427.JPEG
140,VQDM,2192,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_835_vqdm_00039.png
140,VQDM,2193,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_426_vqdm_00127.png
140,VQDM,2194,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037719.JPEG
140,VQDM,2195,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001047.JPEG
140,VQDM,2196,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002809.JPEG
140,VQDM,2197,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044380.JPEG
140,VQDM,2198,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_410_vqdm_00020.png
140,VQDM,2199,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043866.JPEG
140,VQDM,2200,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_088_vqdm_00143.png
140,VQDM,2201,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_761_vqdm_00039.png
140,VQDM,2202,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_705_vqdm_00039.png
140,VQDM,2203,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016761.JPEG
140,VQDM,2204,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_932_vqdm_00143.png
140,VQDM,2205,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019585.JPEG
140,VQDM,2206,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_742_vqdm_00035.png
140,VQDM,2207,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_829_vqdm_00074.png
141,VQDM,2208,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012081.JPEG
141,VQDM,2209,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_418_vqdm_00127.png
141,VQDM,2210,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_530_vqdm_00074.png
141,VQDM,2211,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043127.JPEG
141,VQDM,2212,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_230_vqdm_00074.png
141,VQDM,2213,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031677.JPEG
141,VQDM,2214,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_922_vqdm_00074.png
141,VQDM,2215,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_129_vqdm_00143.png
141,VQDM,2216,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003265.JPEG
141,VQDM,2217,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039415.JPEG
141,VQDM,2218,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_197_vqdm_00143.png
141,VQDM,2219,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032516.JPEG
141,VQDM,2220,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_373_vqdm_00074.png
141,VQDM,2221,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_476_vqdm_00127.png
141,VQDM,2222,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_688_vqdm_00127.png
141,VQDM,2223,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_717_vqdm_00143.png
142,VQDM,2224,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029002.JPEG
142,VQDM,2225,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_646_vqdm_00143.png
142,VQDM,2226,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_207_vqdm_00127.png
142,VQDM,2227,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_076_vqdm_00035.png
142,VQDM,2228,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010954.JPEG
142,VQDM,2229,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022188.JPEG
142,VQDM,2230,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_024_vqdm_00035.png
142,VQDM,2231,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032527.JPEG
142,VQDM,2232,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_723_vqdm_00143.png
142,VQDM,2233,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038171.JPEG
142,VQDM,2234,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036505.JPEG
142,VQDM,2235,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008178.JPEG
142,VQDM,2236,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_520_vqdm_00020.png
142,VQDM,2237,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012494.JPEG
142,VQDM,2238,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_623_vqdm_00074.png
142,VQDM,2239,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042688.JPEG
143,VQDM,2240,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041687.JPEG
143,VQDM,2241,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_926_vqdm_00039.png
143,VQDM,2242,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010276.JPEG
143,VQDM,2243,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_323_vqdm_00074.png
143,VQDM,2244,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016644.JPEG
143,VQDM,2245,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047577.JPEG
143,VQDM,2246,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008288.JPEG
143,VQDM,2247,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043139.JPEG
143,VQDM,2248,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_180_vqdm_00020.png
143,VQDM,2249,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_826_vqdm_00020.png
143,VQDM,2250,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003891.JPEG
143,VQDM,2251,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039208.JPEG
143,VQDM,2252,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017497.JPEG
143,VQDM,2253,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012048.JPEG
143,VQDM,2254,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011993.JPEG
143,VQDM,2255,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_800_vqdm_00020.png
144,VQDM,2256,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_202_vqdm_00039.png
144,VQDM,2257,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_130_vqdm_00127.png
144,VQDM,2258,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_648_vqdm_00039.png
144,VQDM,2259,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_444_vqdm_00020.png
144,VQDM,2260,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_416_vqdm_00039.png
144,VQDM,2261,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_819_vqdm_00143.png
144,VQDM,2262,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_902_vqdm_00020.png
144,VQDM,2263,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_341_vqdm_00074.png
144,VQDM,2264,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_218_vqdm_00039.png
144,VQDM,2265,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023633.JPEG
144,VQDM,2266,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006887.JPEG
144,VQDM,2267,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006937.JPEG
144,VQDM,2268,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002293.JPEG
144,VQDM,2269,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021550.JPEG
144,VQDM,2270,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003763.JPEG
144,VQDM,2271,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016730.JPEG
145,VQDM,2272,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_311_vqdm_00143.png
145,VQDM,2273,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_639_vqdm_00035.png
145,VQDM,2274,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006488.JPEG
145,VQDM,2275,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000923.JPEG
145,VQDM,2276,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038190.JPEG
145,VQDM,2277,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_044_vqdm_00074.png
145,VQDM,2278,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033051.JPEG
145,VQDM,2279,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033631.JPEG
145,VQDM,2280,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041206.JPEG
145,VQDM,2281,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026003.JPEG
145,VQDM,2282,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_607_vqdm_00039.png
145,VQDM,2283,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_088_vqdm_00127.png
145,VQDM,2284,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047921.JPEG
145,VQDM,2285,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_596_vqdm_00035.png
145,VQDM,2286,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_843_vqdm_00039.png
145,VQDM,2287,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_390_vqdm_00143.png
146,VQDM,2288,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_787_vqdm_00039.png
146,VQDM,2289,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_469_vqdm_00020.png
146,VQDM,2290,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_098_vqdm_00127.png
146,VQDM,2291,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_645_vqdm_00020.png
146,VQDM,2292,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048610.JPEG
146,VQDM,2293,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_823_vqdm_00074.png
146,VQDM,2294,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042074.JPEG
146,VQDM,2295,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_490_vqdm_00127.png
146,VQDM,2296,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_096_vqdm_00039.png
146,VQDM,2297,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_022_vqdm_00035.png
146,VQDM,2298,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_333_vqdm_00039.png
146,VQDM,2299,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010040.JPEG
146,VQDM,2300,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_460_vqdm_00020.png
146,VQDM,2301,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_277_vqdm_00020.png
146,VQDM,2302,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_266_vqdm_00127.png
146,VQDM,2303,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016199.JPEG
147,VQDM,2304,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018846.JPEG
147,VQDM,2305,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_655_vqdm_00143.png
147,VQDM,2306,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006958.JPEG
147,VQDM,2307,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023155.JPEG
147,VQDM,2308,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_452_vqdm_00020.png
147,VQDM,2309,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_585_vqdm_00020.png
147,VQDM,2310,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008804.JPEG
147,VQDM,2311,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029284.JPEG
147,VQDM,2312,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_615_vqdm_00020.png
147,VQDM,2313,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049226.JPEG
147,VQDM,2314,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042951.JPEG
147,VQDM,2315,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024829.JPEG
147,VQDM,2316,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_766_vqdm_00127.png
147,VQDM,2317,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023464.JPEG
147,VQDM,2318,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_290_vqdm_00143.png
147,VQDM,2319,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015525.JPEG
148,VQDM,2320,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_381_vqdm_00020.png
148,VQDM,2321,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038041.JPEG
148,VQDM,2322,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036516.JPEG
148,VQDM,2323,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_495_vqdm_00143.png
148,VQDM,2324,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_908_vqdm_00020.png
148,VQDM,2325,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017117.JPEG
148,VQDM,2326,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039081.JPEG
148,VQDM,2327,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018919.JPEG
148,VQDM,2328,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032470.JPEG
148,VQDM,2329,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_842_vqdm_00127.png
148,VQDM,2330,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_198_vqdm_00074.png
148,VQDM,2331,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_257_vqdm_00074.png
148,VQDM,2332,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_790_vqdm_00143.png
148,VQDM,2333,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036633.JPEG
148,VQDM,2334,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_658_vqdm_00020.png
148,VQDM,2335,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00039543.JPEG
149,VQDM,2336,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002070.JPEG
149,VQDM,2337,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034409.JPEG
149,VQDM,2338,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002238.JPEG
149,VQDM,2339,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013899.JPEG
149,VQDM,2340,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042746.JPEG
149,VQDM,2341,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010433.JPEG
149,VQDM,2342,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_936_vqdm_00020.png
149,VQDM,2343,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017352.JPEG
149,VQDM,2344,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_920_vqdm_00039.png
149,VQDM,2345,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023283.JPEG
149,VQDM,2346,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_084_vqdm_00039.png
149,VQDM,2347,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010649.JPEG
149,VQDM,2348,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_637_vqdm_00143.png
149,VQDM,2349,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_375_vqdm_00143.png
149,VQDM,2350,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_284_vqdm_00039.png
149,VQDM,2351,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016042.JPEG
150,VQDM,2352,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022325.JPEG
150,VQDM,2353,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016047.JPEG
150,VQDM,2354,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_186_vqdm_00035.png
150,VQDM,2355,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004805.JPEG
150,VQDM,2356,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_228_vqdm_00074.png
150,VQDM,2357,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009376.JPEG
150,VQDM,2358,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014379.JPEG
150,VQDM,2359,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_601_vqdm_00035.png
150,VQDM,2360,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026042.JPEG
150,VQDM,2361,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006604.JPEG
150,VQDM,2362,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_823_vqdm_00143.png
150,VQDM,2363,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034602.JPEG
150,VQDM,2364,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_996_vqdm_00143.png
150,VQDM,2365,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_670_vqdm_00127.png
150,VQDM,2366,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00011802.JPEG
150,VQDM,2367,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032494.JPEG
151,VQDM,2368,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029961.JPEG
151,VQDM,2369,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040494.JPEG
151,VQDM,2370,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_101_vqdm_00127.png
151,VQDM,2371,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_494_vqdm_00039.png
151,VQDM,2372,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015279.JPEG
151,VQDM,2373,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_097_vqdm_00074.png
151,VQDM,2374,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044103.JPEG
151,VQDM,2375,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014665.JPEG
151,VQDM,2376,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025623.JPEG
151,VQDM,2377,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041734.JPEG
151,VQDM,2378,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_581_vqdm_00074.png
151,VQDM,2379,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004124.JPEG
151,VQDM,2380,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035715.JPEG
151,VQDM,2381,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004597.JPEG
151,VQDM,2382,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_242_vqdm_00035.png
151,VQDM,2383,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_620_vqdm_00127.png
152,VQDM,2384,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015457.JPEG
152,VQDM,2385,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031100.JPEG
152,VQDM,2386,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015571.JPEG
152,VQDM,2387,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010039.JPEG
152,VQDM,2388,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_893_vqdm_00039.png
152,VQDM,2389,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014044.JPEG
152,VQDM,2390,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033698.JPEG
152,VQDM,2391,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_247_vqdm_00143.png
152,VQDM,2392,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_081_vqdm_00035.png
152,VQDM,2393,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_945_vqdm_00143.png
152,VQDM,2394,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025527.JPEG
152,VQDM,2395,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_120_vqdm_00020.png
152,VQDM,2396,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037788.JPEG
152,VQDM,2397,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_644_vqdm_00127.png
152,VQDM,2398,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004123.JPEG
152,VQDM,2399,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_389_vqdm_00127.png
153,VQDM,2400,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_420_vqdm_00074.png
153,VQDM,2401,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031049.JPEG
153,VQDM,2402,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_909_vqdm_00039.png
153,VQDM,2403,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012154.JPEG
153,VQDM,2404,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_808_vqdm_00039.png
153,VQDM,2405,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008347.JPEG
153,VQDM,2406,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_787_vqdm_00127.png
153,VQDM,2407,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_226_vqdm_00074.png
153,VQDM,2408,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_175_vqdm_00127.png
153,VQDM,2409,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_856_vqdm_00074.png
153,VQDM,2410,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034948.JPEG
153,VQDM,2411,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018882.JPEG
153,VQDM,2412,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_358_vqdm_00039.png
153,VQDM,2413,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_038_vqdm_00039.png
153,VQDM,2414,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_068_vqdm_00035.png
153,VQDM,2415,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033459.JPEG
154,VQDM,2416,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_949_vqdm_00035.png
154,VQDM,2417,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006403.JPEG
154,VQDM,2418,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047668.JPEG
154,VQDM,2419,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_661_vqdm_00127.png
154,VQDM,2420,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000237.JPEG
154,VQDM,2421,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_127_vqdm_00039.png
154,VQDM,2422,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_835_vqdm_00143.png
154,VQDM,2423,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036973.JPEG
154,VQDM,2424,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_382_vqdm_00020.png
154,VQDM,2425,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001264.JPEG
154,VQDM,2426,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034845.JPEG
154,VQDM,2427,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_676_vqdm_00020.png
154,VQDM,2428,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_828_vqdm_00035.png
154,VQDM,2429,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_955_vqdm_00039.png
154,VQDM,2430,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_580_vqdm_00039.png
154,VQDM,2431,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030256.JPEG
155,VQDM,2432,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_862_vqdm_00074.png
155,VQDM,2433,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_135_vqdm_00035.png
155,VQDM,2434,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_960_vqdm_00020.png
