batch,domain,position,sample_id
136,VQDM,2143,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_557_vqdm_00039.png
137,VQDM,2144,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_912_vqdm_00127.png
137,VQDM,2145,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_769_vqdm_00074.png
137,VQDM,2146,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010755.JPEG
137,VQDM,2147,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_130_vqdm_00020.png
137,VQDM,2148,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_872_vqdm_00035.png
137,VQDM,2149,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_922_vqdm_00143.png
137,VQDM,2150,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_939_vqdm_00035.png
137,VQDM,2151,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00035901.JPEG
137,VQDM,2152,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_233_vqdm_00127.png
137,VQDM,2153,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034093.JPEG
137,VQDM,2154,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_034_vqdm_00074.png
137,VQDM,2155,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030358.JPEG
137,VQDM,2156,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006224.JPEG
137,VQDM,2157,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034102.JPEG
137,VQDM,2158,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026810.JPEG
137,VQDM,2159,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037719.JPEG
138,VQDM,2160,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027355.JPEG
138,VQDM,2161,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_593_vqdm_00127.png
138,VQDM,2162,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00001200.JPEG
138,VQDM,2163,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005468.JPEG
138,VQDM,2164,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_950_vqdm_00039.png
138,VQDM,2165,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033667.JPEG
138,VQDM,2166,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025644.JPEG
138,VQDM,2167,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_098_vqdm_00039.png
138,VQDM,2168,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014870.JPEG
138,VQDM,2169,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_543_vqdm_00074.png
138,VQDM,2170,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_370_vqdm_00020.png
138,VQDM,2171,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_522_vqdm_00039.png
138,VQDM,2172,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013936.JPEG
138,VQDM,2173,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000796.JPEG
138,VQDM,2174,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_974_vqdm_00074.png
138,VQDM,2175,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_361_vqdm_00020.png
139,VQDM,2176,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019804.JPEG
139,VQDM,2177,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007392.JPEG
139,VQDM,2178,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005640.JPEG
139,VQDM,2179,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040608.JPEG
139,VQDM,2180,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_999_vqdm_00020.png
139,VQDM,2181,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_889_vqdm_00074.png
139,VQDM,2182,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033490.JPEG
139,VQDM,2183,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023284.JPEG
139,VQDM,2184,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_064_vqdm_00127.png
139,VQDM,2185,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043884.JPEG
139,VQDM,2186,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_094_vqdm_00127.png
139,VQDM,2187,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003727.JPEG
139,VQDM,2188,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_477_vqdm_00039.png
139,VQDM,2189,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_610_vqdm_00039.png
139,VQDM,2190,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_003_vqdm_00074.png
139,VQDM,2191,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_131_vqdm_00143.png
140,VQDM,2192,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_751_vqdm_00039.png
140,VQDM,2193,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022490.JPEG
140,VQDM,2194,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044015.JPEG
140,VQDM,2195,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041166.JPEG
140,VQDM,2196,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_541_vqdm_00143.png
140,VQDM,2197,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000443.JPEG
140,VQDM,2198,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_838_vqdm_00020.png
140,VQDM,2199,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_128_vqdm_00039.png
140,VQDM,2200,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_197_vqdm_00039.png
140,VQDM,2201,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_967_vqdm_00143.png
140,VQDM,2202,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003169.JPEG
140,VQDM,2203,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004394.JPEG
140,VQDM,2204,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025252.JPEG
140,VQDM,2205,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030029.JPEG
140,VQDM,2206,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_249_vqdm_00020.png
140,VQDM,2207,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_546_vqdm_00074.png
141,VQDM,2208,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031677.JPEG
141,VQDM,2209,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033631.JPEG
141,VQDM,2210,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_629_vqdm_00039.png
141,VQDM,2211,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023100.JPEG
141,VQDM,2212,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024026.JPEG
141,VQDM,2213,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003931.JPEG
141,VQDM,2214,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020081.JPEG
141,VQDM,2215,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_703_vqdm_00035.png
141,VQDM,2216,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007674.JPEG
141,VQDM,2217,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_369_vqdm_00127.png
141,VQDM,2218,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_938_vqdm_00074.png
141,VQDM,2219,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003195.JPEG
141,VQDM,2220,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_618_vqdm_00127.png
141,VQDM,2221,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00024563.JPEG
141,VQDM,2222,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025755.JPEG
141,VQDM,2223,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004605.JPEG
142,VQDM,2224,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_786_vqdm_00039.png
142,VQDM,2225,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016475.JPEG
142,VQDM,2226,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_961_vqdm_00039.png
142,VQDM,2227,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_043_vqdm_00039.png
142,VQDM,2228,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_434_vqdm_00035.png
142,VQDM,2229,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_052_vqdm_00039.png
142,VQDM,2230,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_328_vqdm_00039.png
142,VQDM,2231,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038276.JPEG
142,VQDM,2232,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_883_vqdm_00127.png
142,VQDM,2233,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00015312.JPEG
142,VQDM,2234,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00009008.JPEG
142,VQDM,2235,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00002692.JPEG
142,VQDM,2236,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_747_vqdm_00035.png
142,VQDM,2237,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_209_vqdm_00035.png
142,VQDM,2238,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_181_vqdm_00143.png
142,VQDM,2239,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_572_vqdm_00074.png
143,VQDM,2240,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00005402.JPEG
143,VQDM,2241,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00012898.JPEG
143,VQDM,2242,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045110.JPEG
143,VQDM,2243,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_058_vqdm_00143.png
143,VQDM,2244,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041115.JPEG
143,VQDM,2245,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044785.JPEG
143,VQDM,2246,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_677_vqdm_00020.png
143,VQDM,2247,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_547_vqdm_00074.png
143,VQDM,2248,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_023_vqdm_00074.png
143,VQDM,2249,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_622_vqdm_00127.png
143,VQDM,2250,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043360.JPEG
143,VQDM,2251,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032064.JPEG
143,VQDM,2252,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00020880.JPEG
143,VQDM,2253,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00016128.JPEG
143,VQDM,2254,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_467_vqdm_00143.png
143,VQDM,2255,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00046882.JPEG
144,VQDM,2256,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_235_vqdm_00074.png
144,VQDM,2257,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029486.JPEG
144,VQDM,2258,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_997_vqdm_00035.png
144,VQDM,2259,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041916.JPEG
144,VQDM,2260,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_434_vqdm_00127.png
144,VQDM,2261,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_187_vqdm_00039.png
144,VQDM,2262,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003730.JPEG
144,VQDM,2263,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_458_vqdm_00035.png
144,VQDM,2264,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00045198.JPEG
144,VQDM,2265,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006920.JPEG
144,VQDM,2266,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_154_vqdm_00143.png
144,VQDM,2267,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_051_vqdm_00074.png
144,VQDM,2268,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023501.JPEG
144,VQDM,2269,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047090.JPEG
144,VQDM,2270,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041537.JPEG
144,VQDM,2271,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_808_vqdm_00143.png
145,VQDM,2272,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_630_vqdm_00127.png
145,VQDM,2273,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_615_vqdm_00035.png
145,VQDM,2274,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017320.JPEG
145,VQDM,2275,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023106.JPEG
145,VQDM,2276,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018955.JPEG
145,VQDM,2277,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_218_vqdm_00035.png
145,VQDM,2278,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000659.JPEG
145,VQDM,2279,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018603.JPEG
145,VQDM,2280,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022943.JPEG
145,VQDM,2281,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_193_vqdm_00039.png
145,VQDM,2282,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00023235.JPEG
145,VQDM,2283,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_045_vqdm_00074.png
145,VQDM,2284,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_551_vqdm_00039.png
145,VQDM,2285,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036770.JPEG
145,VQDM,2286,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049659.JPEG
145,VQDM,2287,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_873_vqdm_00074.png
146,VQDM,2288,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030918.JPEG
146,VQDM,2289,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_778_vqdm_00074.png
146,VQDM,2290,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_326_vqdm_00039.png
146,VQDM,2291,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018585.JPEG
146,VQDM,2292,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_394_vqdm_00074.png
146,VQDM,2293,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_523_vqdm_00127.png
146,VQDM,2294,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_157_vqdm_00127.png
146,VQDM,2295,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013442.JPEG
146,VQDM,2296,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00008258.JPEG
146,VQDM,2297,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_409_vqdm_00143.png
146,VQDM,2298,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_597_vqdm_00127.png
146,VQDM,2299,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_235_vqdm_00143.png
146,VQDM,2300,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027012.JPEG
146,VQDM,2301,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00022158.JPEG
146,VQDM,2302,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_457_vqdm_00035.png
146,VQDM,2303,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003446.JPEG
147,VQDM,2304,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_423_vqdm_00035.png
147,VQDM,2305,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037341.JPEG
147,VQDM,2306,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037716.JPEG
147,VQDM,2307,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_154_vqdm_00127.png
147,VQDM,2308,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014695.JPEG
147,VQDM,2309,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_500_vqdm_00074.png
147,VQDM,2310,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_564_vqdm_00039.png
147,VQDM,2311,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048016.JPEG
147,VQDM,2312,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_849_vqdm_00074.png
147,VQDM,2313,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00027666.JPEG
147,VQDM,2314,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_160_vqdm_00039.png
147,VQDM,2315,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_414_vqdm_00127.png
147,VQDM,2316,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044534.JPEG
147,VQDM,2317,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000813.JPEG
147,VQDM,2318,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_859_vqdm_00074.png
147,VQDM,2319,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044880.JPEG
148,VQDM,2320,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00017952.JPEG
148,VQDM,2321,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_236_vqdm_00035.png
148,VQDM,2322,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049073.JPEG
148,VQDM,2323,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_935_vqdm_00020.png
148,VQDM,2324,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_897_vqdm_00143.png
148,VQDM,2325,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041002.JPEG
148,VQDM,2326,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_514_vqdm_00020.png
148,VQDM,2327,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_690_vqdm_00020.png
148,VQDM,2328,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_247_vqdm_00127.png
148,VQDM,2329,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_540_vqdm_00074.png
148,VQDM,2330,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_838_vqdm_00143.png
148,VQDM,2331,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_148_vqdm_00020.png
148,VQDM,2332,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_214_vqdm_00035.png
148,VQDM,2333,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_301_vqdm_00039.png
148,VQDM,2334,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_220_vqdm_00035.png
148,VQDM,2335,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031602.JPEG
149,VQDM,2336,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043680.JPEG
149,VQDM,2337,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_905_vqdm_00039.png
149,VQDM,2338,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_397_vqdm_00143.png
149,VQDM,2339,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_125_vqdm_00020.png
149,VQDM,2340,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_032_vqdm_00039.png
149,VQDM,2341,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00021565.JPEG
149,VQDM,2342,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014535.JPEG
149,VQDM,2343,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_408_vqdm_00143.png
149,VQDM,2344,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004711.JPEG
149,VQDM,2345,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_595_vqdm_00039.png
149,VQDM,2346,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_284_vqdm_00074.png
149,VQDM,2347,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00049900.JPEG
149,VQDM,2348,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029224.JPEG
149,VQDM,2349,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00047961.JPEG
149,VQDM,2350,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003167.JPEG
149,VQDM,2351,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_745_vqdm_00020.png
150,VQDM,2352,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_447_vqdm_00143.png
150,VQDM,2353,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_919_vqdm_00074.png
150,VQDM,2354,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_430_vqdm_00143.png
150,VQDM,2355,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_209_vqdm_00039.png
150,VQDM,2356,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_853_vqdm_00035.png
150,VQDM,2357,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031841.JPEG
150,VQDM,2358,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00030082.JPEG
150,VQDM,2359,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_403_vqdm_00035.png
150,VQDM,2360,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00031368.JPEG
150,VQDM,2361,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00018051.JPEG
150,VQDM,2362,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042180.JPEG
150,VQDM,2363,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013506.JPEG
150,VQDM,2364,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038383.JPEG
150,VQDM,2365,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043013.JPEG
150,VQDM,2366,GenImage_test/VQDM/test/ai/VQDM_1000_200_09_938_vqdm_00143.png
150,VQDM,2367,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_882_vqdm_00143.png
151,VQDM,2368,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010321.JPEG
151,VQDM,2369,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_748_vqdm_00143.png
151,VQDM,2370,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00043420.JPEG
151,VQDM,2371,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_864_vqdm_00039.png
151,VQDM,2372,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_871_vqdm_00127.png
151,VQDM,2373,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00040652.JPEG
151,VQDM,2374,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_189_vqdm_00074.png
151,VQDM,2375,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_206_vqdm_00035.png
151,VQDM,2376,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00019564.JPEG
151,VQDM,2377,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00038746.JPEG
151,VQDM,2378,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048322.JPEG
151,VQDM,2379,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_097_vqdm_00143.png
151,VQDM,2380,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_369_vqdm_00035.png
151,VQDM,2381,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_483_vqdm_00074.png
151,VQDM,2382,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_214_vqdm_00127.png
151,VQDM,2383,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033497.JPEG
152,VQDM,2384,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00048583.JPEG
152,VQDM,2385,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00025338.JPEG
152,VQDM,2386,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_320_vqdm_00035.png
152,VQDM,2387,GenImage_test/VQDM/test/ai/VQDM_1000_200_06_611_vqdm_00039.png
152,VQDM,2388,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_450_vqdm_00020.png
152,VQDM,2389,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_592_vqdm_00074.png
152,VQDM,2390,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032051.JPEG
152,VQDM,2391,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00014276.JPEG
152,VQDM,2392,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00010077.JPEG
152,VQDM,2393,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00041320.JPEG
152,VQDM,2394,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00044430.JPEG
152,VQDM,2395,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00036142.JPEG
152,VQDM,2396,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00007094.JPEG
152,VQDM,2397,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00034687.JPEG
152,VQDM,2398,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_429_vqdm_00035.png
152,VQDM,2399,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_459_vqdm_00127.png
153,VQDM,2400,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00032772.JPEG
153,VQDM,2401,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00006932.JPEG
153,VQDM,2402,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00028203.JPEG
153,VQDM,2403,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042563.JPEG
153,VQDM,2404,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00026993.JPEG
153,VQDM,2405,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00033987.JPEG
153,VQDM,2406,GenImage_test/VQDM/test/ai/VQDM_1000_200_03_399_vqdm_00039.png
153,VQDM,2407,GenImage_test/VQDM/test/ai/VQDM_1000_200_02_269_vqdm_00143.png
153,VQDM,2408,GenImage_test/VQDM/test/ai/VQDM_1000_200_05_559_vqdm_00035.png
153,VQDM,2409,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_772_vqdm_00127.png
153,VQDM,2410,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00029683.JPEG
153,VQDM,2411,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_443_vqdm_00127.png
153,VQDM,2412,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_453_vqdm_00074.png
153,VQDM,2413,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_439_vqdm_00035.png
153,VQDM,2414,GenImage_test/VQDM/test/ai/VQDM_1000_200_00_009_vqdm_00127.png
153,VQDM,2415,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00042202.JPEG
154,VQDM,2416,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_832_vqdm_00035.png
154,VQDM,2417,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_829_vqdm_00020.png
154,VQDM,2418,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_791_vqdm_00020.png
154,VQDM,2419,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00037170.JPEG
154,VQDM,2420,GenImage_test/VQDM/test/ai/VQDM_1000_200_04_462_vqdm_00039.png
154,VQDM,2421,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00000528.JPEG
154,VQDM,2422,GenImage_test/VQDM/test/ai/VQDM_1000_200_08_800_vqdm_00127.png
154,VQDM,2423,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00013310.JPEG
154,VQDM,2424,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00003800.JPEG
154,VQDM,2425,GenImage_test/VQDM/test/ai/VQDM_1000_200_07_790_vqdm_00035.png
154,VQDM,2426,GenImage_test/VQDM/test/ai/VQDM_1000_200_01_169_vqdm_00020.png
154,VQDM,2427,GenImage_test/VQDM/test/nature/ILSVRC2012_val_00004269.JPEG
