batch,domain,position,sample_id
99,SD3,1558,SD3/SD3/test/0_real/entire__sd3__real__000000062691.jpg
99,SD3,1559,SD3/SD3/test/1_fake/entire__sd3__fake__000000436317.jpg
99,SD3,1560,SD3/SD3/test/1_fake/entire__sd3__fake__000000214252.jpg
99,SD3,1561,SD3/SD3/test/1_fake/entire__sd3__fake__000000147347.jpg
99,SD3,1562,SD3/SD3/test/0_real/entire__sd3__real__000000114726.jpg
99,SD3,1563,SD3/SD3/test/0_real/entire__sd3__real__000000057466.jpg
100,SD3,1564,SD3/SD3/test/1_fake/entire__sd3__fake__000000226343.jpg
100,SD3,1565,SD3/SD3/test/0_real/entire__sd3__real__000000323950.jpg
100,SD3,1566,SD3/SD3/test/0_real/entire__sd3__real__000000389273.jpg
100,SD3,1567,SD3/SD3/test/0_real/entire__sd3__real__000000280424.jpg
100,SD3,1568,SD3/SD3/test/1_fake/entire__sd3__fake__000000380588.jpg
100,SD3,1569,SD3/SD3/test/1_fake/entire__sd3__fake__000000122916.jpg
100,SD3,1570,SD3/SD3/test/1_fake/entire__sd3__fake__000000151731.jpg
100,SD3,1571,SD3/SD3/test/0_real/entire__sd3__real__000000259760.jpg
100,SD3,1572,SD3/SD3/test/1_fake/entire__sd3__fake__000000054796.jpg
100,SD3,1573,SD3/SD3/test/0_real/entire__sd3__real__000000471515.jpg
100,SD3,1574,SD3/SD3/test/1_fake/entire__sd3__fake__000000226326.jpg
100,SD3,1575,SD3/SD3/test/1_fake/entire__sd3__fake__000000395717.jpg
100,SD3,1576,SD3/SD3/test/0_real/entire__sd3__real__000000086993.jpg
100,SD3,1577,SD3/SD3/test/1_fake/entire__sd3__fake__000000314313.jpg
100,SD3,1578,SD3/SD3/test/1_fake/entire__sd3__fake__000000397628.jpg
100,SD3,1579,SD3/SD3/test/0_real/entire__sd3__real__000000295455.jpg
101,SD3,1580,SD3/SD3/test/0_real/entire__sd3__real__000000041997.jpg
101,SD3,1581,SD3/SD3/test/1_fake/entire__sd3__fake__000000556719.jpg
101,SD3,1582,SD3/SD3/test/1_fake/entire__sd3__fake__000000147829.jpg
101,SD3,1583,SD3/SD3/test/1_fake/entire__sd3__fake__000000124734.jpg
101,SD3,1584,SD3/SD3/test/0_real/entire__sd3__real__000000361790.jpg
101,SD3,1585,SD3/SD3/test/0_real/entire__sd3__real__000000362555.jpg
101,SD3,1586,SD3/SD3/test/0_real/entire__sd3__real__000000256606.jpg
101,SD3,1587,SD3/SD3/test/1_fake/entire__sd3__fake__000000059952.jpg
101,SD3,1588,SD3/SD3/test/0_real/entire__sd3__real__000000047419.jpg
101,SD3,1589,SD3/SD3/test/0_real/entire__sd3__real__000000389957.jpg
101,SD3,1590,SD3/SD3/test/1_fake/entire__sd3__fake__000000231378.jpg
101,SD3,1591,SD3/SD3/test/0_real/entire__sd3__real__000000455401.jpg
101,SD3,1592,SD3/SD3/test/0_real/entire__sd3__real__000000124516.jpg
101,SD3,1593,SD3/SD3/test/0_real/entire__sd3__real__000000386559.jpg
101,SD3,1594,SD3/SD3/test/0_real/entire__sd3__real__000000211119.jpg
101,SD3,1595,SD3/SD3/test/1_fake/entire__sd3__fake__000000555686.jpg
102,SD3,1596,SD3/SD3/test/0_real/entire__sd3__real__000000431681.jpg
102,SD3,1597,SD3/SD3/test/0_real/entire__sd3__real__000000512455.jpg
102,SD3,1598,SD3/SD3/test/0_real/entire__sd3__real__000000579145.jpg
102,SD3,1599,SD3/SD3/test/1_fake/entire__sd3__fake__000000211604.jpg
102,SD3,1600,SD3/SD3/test/0_real/entire__sd3__real__000000111556.jpg
102,SD3,1601,SD3/SD3/test/1_fake/entire__sd3__fake__000000468920.jpg
102,SD3,1602,SD3/SD3/test/1_fake/entire__sd3__fake__000000304159.jpg
102,SD3,1603,SD3/SD3/test/0_real/entire__sd3__real__000000181941.jpg
102,SD3,1604,SD3/SD3/test/1_fake/entire__sd3__fake__000000395491.jpg
102,SD3,1605,SD3/SD3/test/1_fake/entire__sd3__fake__000000407505.jpg
102,SD3,1606,SD3/SD3/test/0_real/entire__sd3__real__000000420002.jpg
102,SD3,1607,SD3/SD3/test/0_real/entire__sd3__real__000000454018.jpg
102,SD3,1608,SD3/SD3/test/1_fake/entire__sd3__fake__000000263823.jpg
102,SD3,1609,SD3/SD3/test/0_real/entire__sd3__real__000000218223.jpg
102,SD3,1610,SD3/SD3/test/0_real/entire__sd3__real__000000366005.jpg
102,SD3,1611,SD3/SD3/test/1_fake/entire__sd3__fake__000000146439.jpg
103,SD3,1612,SD3/SD3/test/1_fake/entire__sd3__fake__000000183762.jpg
103,SD3,1613,SD3/SD3/test/1_fake/entire__sd3__fake__000000408755.jpg
103,SD3,1614,SD3/SD3/test/0_real/entire__sd3__real__000000338924.jpg
103,SD3,1615,SD3/SD3/test/0_real/entire__sd3__real__000000182904.jpg
103,SD3,1616,SD3/SD3/test/1_fake/entire__sd3__fake__000000068764.jpg
103,SD3,1617,SD3/SD3/test/0_real/entire__sd3__real__000000108293.jpg
103,SD3,1618,SD3/SD3/test/0_real/entire__sd3__real__000000219474.jpg
103,SD3,1619,SD3/SD3/test/0_real/entire__sd3__real__000000092646.jpg
103,SD3,1620,SD3/SD3/test/1_fake/entire__sd3__fake__000000576070.jpg
103,SD3,1621,SD3/SD3/test/0_real/entire__sd3__real__000000400332.jpg
103,SD3,1622,SD3/SD3/test/0_real/entire__sd3__real__000000112078.jpg
103,SD3,1623,SD3/SD3/test/1_fake/entire__sd3__fake__000000197057.jpg
103,SD3,1624,SD3/SD3/test/0_real/entire__sd3__real__000000167533.jpg
103,SD3,1625,SD3/SD3/test/1_fake/entire__sd3__fake__000000073541.jpg
103,SD3,1626,SD3/SD3/test/1_fake/entire__sd3__fake__000000456931.jpg
103,SD3,1627,SD3/SD3/test/1_fake/entire__sd3__fake__000000551763.jpg
104,SD3,1628,SD3/SD3/test/0_real/entire__sd3__real__000000109008.jpg
104,SD3,1629,SD3/SD3/test/1_fake/entire__sd3__fake__000000268590.jpg
104,SD3,1630,SD3/SD3/test/1_fake/entire__sd3__fake__000000200749.jpg
104,SD3,1631,SD3/SD3/test/1_fake/entire__sd3__fake__000000406514.jpg
104,SD3,1632,SD3/SD3/test/1_fake/entire__sd3__fake__000000544737.jpg
104,SD3,1633,SD3/SD3/test/0_real/entire__sd3__real__000000442859.jpg
104,SD3,1634,SD3/SD3/test/0_real/entire__sd3__real__000000426016.jpg
104,SD3,1635,SD3/SD3/test/0_real/entire__sd3__real__000000492266.jpg
104,SD3,1636,SD3/SD3/test/0_real/entire__sd3__real__000000523553.jpg
104,SD3,1637,SD3/SD3/test/0_real/entire__sd3__real__000000292136.jpg
104,SD3,1638,SD3/SD3/test/0_real/entire__sd3__real__000000322897.jpg
104,SD3,1639,SD3/SD3/test/0_real/entire__sd3__real__000000337533.jpg
104,SD3,1640,SD3/SD3/test/0_real/entire__sd3__real__000000001090.jpg
104,SD3,1641,SD3/SD3/test/1_fake/entire__sd3__fake__000000254001.jpg
104,SD3,1642,SD3/SD3/test/0_real/entire__sd3__real__000000004219.jpg
104,SD3,1643,SD3/SD3/test/0_real/entire__sd3__real__000000253992.jpg
105,SD3,1644,SD3/SD3/test/1_fake/entire__sd3__fake__000000175847.jpg
105,SD3,1645,SD3/SD3/test/0_real/entire__sd3__real__000000513670.jpg
105,SD3,1646,SD3/SD3/test/1_fake/entire__sd3__fake__000000222492.jpg
105,SD3,1647,SD3/SD3/test/1_fake/entire__sd3__fake__000000417481.jpg
105,SD3,1648,SD3/SD3/test/1_fake/entire__sd3__fake__000000065047.jpg
105,SD3,1649,SD3/SD3/test/1_fake/entire__sd3__fake__000000455302.jpg
105,SD3,1650,SD3/SD3/test/0_real/entire__sd3__real__000000212276.jpg
105,SD3,1651,SD3/SD3/test/0_real/entire__sd3__real__000000560552.jpg
105,SD3,1652,SD3/SD3/test/1_fake/entire__sd3__fake__000000350959.jpg
105,SD3,1653,SD3/SD3/test/1_fake/entire__sd3__fake__000000340215.jpg
105,SD3,1654,SD3/SD3/test/1_fake/entire__sd3__fake__000000575027.jpg
105,SD3,1655,SD3/SD3/test/0_real/entire__sd3__real__000000270160.jpg
105,SD3,1656,SD3/SD3/test/0_real/entire__sd3__real__000000102704.jpg
105,SD3,1657,SD3/SD3/test/1_fake/entire__sd3__fake__000000379173.jpg
105,SD3,1658,SD3/SD3/test/0_real/entire__sd3__real__000000307894.jpg
105,SD3,1659,SD3/SD3/test/0_real/entire__sd3__real__000000532979.jpg
106,SD3,1660,SD3/SD3/test/0_real/entire__sd3__real__000000038798.jpg
106,SD3,1661,SD3/SD3/test/0_real/entire__sd3__real__000000195862.jpg
106,SD3,1662,SD3/SD3/test/1_fake/entire__sd3__fake__000000041482.jpg
106,SD3,1663,SD3/SD3/test/0_real/entire__sd3__real__000000372199.jpg
106,SD3,1664,SD3/SD3/test/1_fake/entire__sd3__fake__000000193471.jpg
106,SD3,1665,SD3/SD3/test/0_real/entire__sd3__real__000000158286.jpg
106,SD3,1666,SD3/SD3/test/1_fake/entire__sd3__fake__000000067163.jpg
106,SD3,1667,SD3/SD3/test/1_fake/entire__sd3__fake__000000232339.jpg
106,SD3,1668,SD3/SD3/test/1_fake/entire__sd3__fake__000000481222.jpg
106,SD3,1669,SD3/SD3/test/0_real/entire__sd3__real__000000538196.jpg
106,SD3,1670,SD3/SD3/test/1_fake/entire__sd3__fake__000000487897.jpg
106,SD3,1671,SD3/SD3/test/0_real/entire__sd3__real__000000076816.jpg
106,SD3,1672,SD3/SD3/test/0_real/entire__sd3__real__000000455381.jpg
106,SD3,1673,SD3/SD3/test/1_fake/entire__sd3__fake__000000285131.jpg
106,SD3,1674,SD3/SD3/test/1_fake/entire__sd3__fake__000000025872.jpg
106,SD3,1675,SD3/SD3/test/1_fake/entire__sd3__fake__000000357088.jpg
107,SD3,1676,SD3/SD3/test/0_real/entire__sd3__real__000000534417.jpg
107,SD3,1677,SD3/SD3/test/0_real/entire__sd3__real__000000323327.jpg
107,SD3,1678,SD3/SD3/test/1_fake/entire__sd3__fake__000000207184.jpg
107,SD3,1679,SD3/SD3/test/0_real/entire__sd3__real__000000237597.jpg
107,SD3,1680,SD3/SD3/test/0_real/entire__sd3__real__000000069576.jpg
107,SD3,1681,SD3/SD3/test/0_real/entire__sd3__real__000000211707.jpg
107,SD3,1682,SD3/SD3/test/1_fake/entire__sd3__fake__000000563676.jpg
107,SD3,1683,SD3/SD3/test/0_real/entire__sd3__real__000000125084.jpg
107,SD3,1684,SD3/SD3/test/0_real/entire__sd3__real__000000094630.jpg
107,SD3,1685,SD3/SD3/test/1_fake/entire__sd3__fake__000000447861.jpg
107,SD3,1686,SD3/SD3/test/1_fake/entire__sd3__fake__000000064460.jpg
107,SD3,1687,SD3/SD3/test/1_fake/entire__sd3__fake__000000346458.jpg
107,SD3,1688,SD3/SD3/test/1_fake/entire__sd3__fake__000000131490.jpg
107,SD3,1689,SD3/SD3/test/1_fake/entire__sd3__fake__000000070332.jpg
107,SD3,1690,SD3/SD3/test/0_real/entire__sd3__real__000000387546.jpg
107,SD3,1691,SD3/SD3/test/1_fake/entire__sd3__fake__000000053405.jpg
108,SD3,1692,SD3/SD3/test/1_fake/entire__sd3__fake__000000359357.jpg
108,SD3,1693,SD3/SD3/test/1_fake/entire__sd3__fake__000000340665.jpg
108,SD3,1694,SD3/SD3/test/0_real/entire__sd3__real__000000227485.jpg
108,SD3,1695,SD3/SD3/test/1_fake/entire__sd3__fake__000000498969.jpg
108,SD3,1696,SD3/SD3/test/0_real/entire__sd3__real__000000108193.jpg
108,SD3,1697,SD3/SD3/test/0_real/entire__sd3__real__000000043073.jpg
108,SD3,1698,SD3/SD3/test/1_fake/entire__sd3__fake__000000060519.jpg
108,SD3,1699,SD3/SD3/test/0_real/entire__sd3__real__000000009003.jpg
108,SD3,1700,SD3/SD3/test/1_fake/entire__sd3__fake__000000118783.jpg
108,SD3,1701,SD3/SD3/test/0_real/entire__sd3__real__000000137221.jpg
108,SD3,1702,SD3/SD3/test/1_fake/entire__sd3__fake__000000461744.jpg
108,SD3,1703,SD3/SD3/test/0_real/entire__sd3__real__000000385441.jpg
108,SD3,1704,SD3/SD3/test/0_real/entire__sd3__real__000000193435.jpg
108,SD3,1705,SD3/SD3/test/0_real/entire__sd3__real__000000498782.jpg
108,SD3,1706,SD3/SD3/test/1_fake/entire__sd3__fake__000000191919.jpg
108,SD3,1707,SD3/SD3/test/0_real/entire__sd3__real__000000489763.jpg
109,SD3,1708,SD3/SD3/test/1_fake/entire__sd3__fake__000000503976.jpg
109,SD3,1709,SD3/SD3/test/0_real/entire__sd3__real__000000096640.jpg
109,SD3,1710,SD3/SD3/test/1_fake/entire__sd3__fake__000000557546.jpg
109,SD3,1711,SD3/SD3/test/0_real/entire__sd3__real__000000332684.jpg
109,SD3,1712,SD3/SD3/test/1_fake/entire__sd3__fake__000000535393.jpg
109,SD3,1713,SD3/SD3/test/0_real/entire__sd3__real__000000521981.jpg
109,SD3,1714,SD3/SD3/test/1_fake/entire__sd3__fake__000000051021.jpg
109,SD3,1715,SD3/SD3/test/0_real/entire__sd3__real__000000079116.jpg
109,SD3,1716,SD3/SD3/test/0_real/entire__sd3__real__000000230272.jpg
109,SD3,1717,SD3/SD3/test/0_real/entire__sd3__real__000000560677.jpg
109,SD3,1718,SD3/SD3/test/0_real/entire__sd3__real__000000491106.jpg
109,SD3,1719,SD3/SD3/test/1_fake/entire__sd3__fake__000000099388.jpg
109,SD3,1720,SD3/SD3/test/0_real/entire__sd3__real__000000427726.jpg
109,SD3,1721,SD3/SD3/test/1_fake/entire__sd3__fake__000000130884.jpg
109,SD3,1722,SD3/SD3/test/1_fake/entire__sd3__fake__000000302364.jpg
109,SD3,1723,SD3/SD3/test/0_real/entire__sd3__real__000000066493.jpg
110,SD3,1724,SD3/SD3/test/0_real/entire__sd3__real__000000158443.jpg
110,SD3,1725,SD3/SD3/test/1_fake/entire__sd3__fake__000000433770.jpg
110,SD3,1726,SD3/SD3/test/1_fake/entire__sd3__fake__000000123674.jpg
110,SD3,1727,SD3/SD3/test/1_fake/entire__sd3__fake__000000135836.jpg
110,SD3,1728,SD3/SD3/test/1_fake/entire__sd3__fake__000000062272.jpg
110,SD3,1729,SD3/SD3/test/1_fake/entire__sd3__fake__000000341047.jpg
110,SD3,1730,SD3/SD3/test/1_fake/entire__sd3__fake__000000495356.jpg
110,SD3,1731,SD3/SD3/test/0_real/entire__sd3__real__000000563727.jpg
110,SD3,1732,SD3/SD3/test/0_real/entire__sd3__real__000000112651.jpg
110,SD3,1733,SD3/SD3/test/1_fake/entire__sd3__fake__000000021147.jpg
110,SD3,1734,SD3/SD3/test/0_real/entire__sd3__real__000000012434.jpg
110,SD3,1735,SD3/SD3/test/1_fake/entire__sd3__fake__000000091336.jpg
110,SD3,1736,SD3/SD3/test/1_fake/entire__sd3__fake__000000413360.jpg
110,SD3,1737,SD3/SD3/test/1_fake/entire__sd3__fake__000000355638.jpg
110,SD3,1738,SD3/SD3/test/1_fake/entire__sd3__fake__000000569839.jpg
110,SD3,1739,SD3/SD3/test/1_fake/entire__sd3__fake__000000341401.jpg
111,SD3,1740,SD3/SD3/test/1_fake/entire__sd3__fake__000000043753.jpg
111,SD3,1741,SD3/SD3/test/1_fake/entire__sd3__fake__000000087113.jpg
111,SD3,1742,SD3/SD3/test/1_fake/entire__sd3__fake__000000488862.jpg
111,SD3,1743,SD3/SD3/test/0_real/entire__sd3__real__000000495311.jpg
111,SD3,1744,SD3/SD3/test/0_real/entire__sd3__real__000000139281.jpg
111,SD3,1745,SD3/SD3/test/0_real/entire__sd3__real__000000328571.jpg
111,SD3,1746,SD3/SD3/test/1_fake/entire__sd3__fake__000000277032.jpg
111,SD3,1747,SD3/SD3/test/0_real/entire__sd3__real__000000412142.jpg
111,SD3,1748,SD3/SD3/test/1_fake/entire__sd3__fake__000000282279.jpg
111,SD3,1749,SD3/SD3/test/0_real/entire__sd3__real__000000496118.jpg
111,SD3,1750,SD3/SD3/test/0_real/entire__sd3__real__000000467612.jpg
111,SD3,1751,SD3/SD3/test/1_fake/entire__sd3__fake__000000509416.jpg
111,SD3,1752,SD3/SD3/test/0_real/entire__sd3__real__000000428109.jpg
111,SD3,1753,SD3/SD3/test/0_real/entire__sd3__real__000000339529.jpg
111,SD3,1754,SD3/SD3/test/0_real/entire__sd3__real__000000152004.jpg
111,SD3,1755,SD3/SD3/test/0_real/entire__sd3__real__000000030699.jpg
112,SD3,1756,SD3/SD3/test/0_real/entire__sd3__real__000000099299.jpg
112,SD3,1757,SD3/SD3/test/0_real/entire__sd3__real__000000332219.jpg
112,SD3,1758,SD3/SD3/test/1_fake/entire__sd3__fake__000000372219.jpg
112,SD3,1759,SD3/SD3/test/1_fake/entire__sd3__fake__000000000969.jpg
112,SD3,1760,SD3/SD3/test/1_fake/entire__sd3__fake__000000164855.jpg
112,SD3,1761,SD3/SD3/test/1_fake/entire__sd3__fake__000000055232.jpg
112,SD3,1762,SD3/SD3/test/0_real/entire__sd3__real__000000474751.jpg
112,SD3,1763,SD3/SD3/test/0_real/entire__sd3__real__000000290532.jpg
112,SD3,1764,SD3/SD3/test/0_real/entire__sd3__real__000000224833.jpg
112,SD3,1765,SD3/SD3/test/0_real/entire__sd3__real__000000466020.jpg
112,SD3,1766,SD3/SD3/test/1_fake/entire__sd3__fake__000000412639.jpg
112,SD3,1767,SD3/SD3/test/0_real/entire__sd3__real__000000275270.jpg
112,SD3,1768,SD3/SD3/test/1_fake/entire__sd3__fake__000000187287.jpg
112,SD3,1769,SD3/SD3/test/0_real/entire__sd3__real__000000305585.jpg
112,SD3,1770,SD3/SD3/test/1_fake/entire__sd3__fake__000000569742.jpg
112,SD3,1771,SD3/SD3/test/1_fake/entire__sd3__fake__000000438047.jpg
113,SD3,1772,SD3/SD3/test/0_real/entire__sd3__real__000000187168.jpg
113,SD3,1773,SD3/SD3/test/0_real/entire__sd3__real__000000549114.jpg
113,SD3,1774,SD3/SD3/test/1_fake/entire__sd3__fake__000000198724.jpg
113,SD3,1775,SD3/SD3/test/0_real/entire__sd3__real__000000109386.jpg
113,SD3,1776,SD3/SD3/test/0_real/entire__sd3__real__000000254081.jpg
113,SD3,1777,SD3/SD3/test/0_real/entire__sd3__real__000000390546.jpg
113,SD3,1778,SD3/SD3/test/1_fake/entire__sd3__fake__000000330079.jpg
113,SD3,1779,SD3/SD3/test/1_fake/entire__sd3__fake__000000531563.jpg
113,SD3,1780,SD3/SD3/test/1_fake/entire__sd3__fake__000000042383.jpg
113,SD3,1781,SD3/SD3/test/0_real/entire__sd3__real__000000436295.jpg
113,SD3,1782,SD3/SD3/test/1_fake/entire__sd3__fake__000000463266.jpg
113,SD3,1783,SD3/SD3/test/1_fake/entire__sd3__fake__000000580916.jpg
113,SD3,1784,SD3/SD3/test/1_fake/entire__sd3__fake__000000460199.jpg
113,SD3,1785,SD3/SD3/test/1_fake/entire__sd3__fake__000000438709.jpg
113,SD3,1786,SD3/SD3/test/1_fake/entire__sd3__fake__000000480831.jpg
113,SD3,1787,SD3/SD3/test/1_fake/entire__sd3__fake__000000035160.jpg
114,SD3,1788,SD3/SD3/test/0_real/entire__sd3__real__000000270234.jpg
114,SD3,1789,SD3/SD3/test/1_fake/entire__sd3__fake__000000421086.jpg
114,SD3,1790,SD3/SD3/test/0_real/entire__sd3__real__000000514232.jpg
114,SD3,1791,SD3/SD3/test/0_real/entire__sd3__real__000000399513.jpg
114,SD3,1792,SD3/SD3/test/1_fake/entire__sd3__fake__000000446033.jpg
114,SD3,1793,SD3/SD3/test/0_real/entire__sd3__real__000000261630.jpg
114,SD3,1794,SD3/SD3/test/1_fake/entire__sd3__fake__000000046014.jpg
114,SD3,1795,SD3/SD3/test/1_fake/entire__sd3__fake__000000092753.jpg
114,SD3,1796,SD3/SD3/test/1_fake/entire__sd3__fake__000000401068.jpg
114,SD3,1797,SD3/SD3/test/1_fake/entire__sd3__fake__000000001431.jpg
114,SD3,1798,SD3/SD3/test/1_fake/entire__sd3__fake__000000357015.jpg
114,SD3,1799,SD3/SD3/test/1_fake/entire__sd3__fake__000000573165.jpg
114,SD3,1800,SD3/SD3/test/1_fake/entire__sd3__fake__000000418173.jpg
114,SD3,1801,SD3/SD3/test/0_real/entire__sd3__real__000000157704.jpg
114,SD3,1802,SD3/SD3/test/1_fake/entire__sd3__fake__000000534318.jpg
114,SD3,1803,SD3/SD3/test/1_fake/entire__sd3__fake__000000301708.jpg
115,SD3,1804,SD3/SD3/test/1_fake/entire__sd3__fake__000000433951.jpg
115,SD3,1805,SD3/SD3/test/1_fake/entire__sd3__fake__000000301362.jpg
115,SD3,1806,SD3/SD3/test/1_fake/entire__sd3__fake__000000369840.jpg
115,SD3,1807,SD3/SD3/test/0_real/entire__sd3__real__000000133261.jpg
115,SD3,1808,SD3/SD3/test/1_fake/entire__sd3__fake__000000558142.jpg
115,SD3,1809,SD3/SD3/test/0_real/entire__sd3__real__000000062132.jpg
115,SD3,1810,SD3/SD3/test/0_real/entire__sd3__real__000000036750.jpg
115,SD3,1811,SD3/SD3/test/1_fake/entire__sd3__fake__000000201184.jpg
115,SD3,1812,SD3/SD3/test/1_fake/entire__sd3__fake__000000239252.jpg
115,SD3,1813,SD3/SD3/test/1_fake/entire__sd3__fake__000000445785.jpg
115,SD3,1814,SD3/SD3/test/0_real/entire__sd3__real__000000579138.jpg
115,SD3,1815,SD3/SD3/test/1_fake/entire__sd3__fake__000000344180.jpg
115,SD3,1816,SD3/SD3/test/0_real/entire__sd3__real__000000533989.jpg
115,SD3,1817,SD3/SD3/test/0_real/entire__sd3__real__000000062478.jpg
115,SD3,1818,SD3/SD3/test/0_real/entire__sd3__real__000000105668.jpg
115,SD3,1819,SD3/SD3/test/1_fake/entire__sd3__fake__000000292188.jpg
116,SD3,1820,SD3/SD3/test/0_real/entire__sd3__real__000000478052.jpg
116,SD3,1821,SD3/SD3/test/0_real/entire__sd3__real__000000097165.jpg
116,SD3,1822,SD3/SD3/test/1_fake/entire__sd3__fake__000000545275.jpg
116,SD3,1823,SD3/SD3/test/1_fake/entire__sd3__fake__000000308974.jpg
116,SD3,1824,SD3/SD3/test/1_fake/entire__sd3__fake__000000226404.jpg
116,SD3,1825,SD3/SD3/test/0_real/entire__sd3__real__000000433116.jpg
116,SD3,1826,SD3/SD3/test/1_fake/entire__sd3__fake__000000476380.jpg
116,SD3,1827,SD3/SD3/test/0_real/entire__sd3__real__000000128690.jpg
116,SD3,1828,SD3/SD3/test/1_fake/entire__sd3__fake__000000206387.jpg
116,SD3,1829,SD3/SD3/test/0_real/entire__sd3__real__000000384740.jpg
116,SD3,1830,SD3/SD3/test/0_real/entire__sd3__real__000000043704.jpg
116,SD3,1831,SD3/SD3/test/1_fake/entire__sd3__fake__000000017604.jpg
116,SD3,1832,SD3/SD3/test/0_real/entire__sd3__real__000000005418.jpg
116,SD3,1833,SD3/SD3/test/0_real/entire__sd3__real__000000114352.jpg
116,SD3,1834,SD3/SD3/test/0_real/entire__sd3__real__000000542662.jpg
116,SD3,1835,SD3/SD3/test/1_fake/entire__sd3__fake__000000567149.jpg
117,SD3,1836,SD3/SD3/test/0_real/entire__sd3__real__000000190581.jpg
117,SD3,1837,SD3/SD3/test/1_fake/entire__sd3__fake__000000132500.jpg
117,SD3,1838,SD3/SD3/test/1_fake/entire__sd3__fake__000000443952.jpg
117,SD3,1839,SD3/SD3/test/1_fake/entire__sd3__fake__000000248953.jpg
117,SD3,1840,SD3/SD3/test/0_real/entire__sd3__real__000000250246.jpg
117,SD3,1841,SD3/SD3/test/0_real/entire__sd3__real__000000503170.jpg
117,SD3,1842,SD3/SD3/test/1_fake/entire__sd3__fake__000000408248.jpg
117,SD3,1843,SD3/SD3/test/0_real/entire__sd3__real__000000184463.jpg
117,SD3,1844,SD3/SD3/test/1_fake/entire__sd3__fake__000000485709.jpg
117,SD3,1845,SD3/SD3/test/1_fake/entire__sd3__fake__000000116250.jpg
117,SD3,1846,SD3/SD3/test/1_fake/entire__sd3__fake__000000454086.jpg
117,SD3,1847,SD3/SD3/test/1_fake/entire__sd3__fake__000000111318.jpg
117,SD3,1848,SD3/SD3/test/0_real/entire__sd3__real__000000522194.jpg
117,SD3,1849,SD3/SD3/test/1_fake/entire__sd3__fake__000000008300.jpg
117,SD3,1850,SD3/SD3/test/0_real/entire__sd3__real__000000220135.jpg
117,SD3,1851,SD3/SD3/test/0_real/entire__sd3__real__000000358730.jpg
118,SD3,1852,SD3/SD3/test/0_real/entire__sd3__real__000000307379.jpg
118,SD3,1853,SD3/SD3/test/1_fake/entire__sd3__fake__000000268838.jpg
118,SD3,1854,SD3/SD3/test/0_real/entire__sd3__real__000000187829.jpg
118,SD3,1855,SD3/SD3/test/0_real/entire__sd3__real__000000194310.jpg
118,SD3,1856,SD3/SD3/test/1_fake/entire__sd3__fake__000000508557.jpg
118,SD3,1857,SD3/SD3/test/1_fake/entire__sd3__fake__000000058708.jpg
118,SD3,1858,SD3/SD3/test/1_fake/entire__sd3__fake__000000182821.jpg
118,SD3,1859,SD3/SD3/test/1_fake/entire__sd3__fake__000000215439.jpg
118,SD3,1860,SD3/SD3/test/0_real/entire__sd3__real__000000173096.jpg
118,SD3,1861,SD3/SD3/test/0_real/entire__sd3__real__000000497972.jpg
118,SD3,1862,SD3/SD3/test/1_fake/entire__sd3__fake__000000235244.jpg
118,SD3,1863,SD3/SD3/test/1_fake/entire__sd3__fake__000000149874.jpg
118,SD3,1864,SD3/SD3/test/0_real/entire__sd3__real__000000336718.jpg
118,SD3,1865,SD3/SD3/test/0_real/entire__sd3__real__000000160653.jpg
118,SD3,1866,SD3/SD3/test/1_fake/entire__sd3__fake__000000119974.jpg
118,SD3,1867,SD3/SD3/test/1_fake/entire__sd3__fake__000000183949.jpg
119,SD3,1868,SD3/SD3/test/0_real/entire__sd3__real__000000546361.jpg
119,SD3,1869,SD3/SD3/test/1_fake/entire__sd3__fake__000000462062.jpg
119,SD3,1870,SD3/SD3/test/0_real/entire__sd3__real__000000227901.jpg
119,SD3,1871,SD3/SD3/test/0_real/entire__sd3__real__000000017590.jpg
119,SD3,1872,SD3/SD3/test/1_fake/entire__sd3__fake__000000526401.jpg
119,SD3,1873,SD3/SD3/test/1_fake/entire__sd3__fake__000000390693.jpg
119,SD3,1874,SD3/SD3/test/1_fake/entire__sd3__fake__000000000436.jpg
119,SD3,1875,SD3/SD3/test/1_fake/entire__sd3__fake__000000475944.jpg
119,SD3,1876,SD3/SD3/test/1_fake/entire__sd3__fake__000000262098.jpg
119,SD3,1877,SD3/SD3/test/1_fake/entire__sd3__fake__000000322592.jpg
119,SD3,1878,SD3/SD3/test/0_real/entire__sd3__real__000000031542.jpg
119,SD3,1879,SD3/SD3/test/0_real/entire__sd3__real__000000288202.jpg
119,SD3,1880,SD3/SD3/test/1_fake/entire__sd3__fake__000000456639.jpg
119,SD3,1881,SD3/SD3/test/0_real/entire__sd3__real__000000426712.jpg
119,SD3,1882,SD3/SD3/test/1_fake/entire__sd3__fake__000000479984.jpg
119,SD3,1883,SD3/SD3/test/0_real/entire__sd3__real__000000525039.jpg
120,SD3,1884,SD3/SD3/test/1_fake/entire__sd3__fake__000000507390.jpg
120,SD3,1885,SD3/SD3/test/0_real/entire__sd3__real__000000379261.jpg
120,SD3,1886,SD3/SD3/test/1_fake/entire__sd3__fake__000000257788.jpg
120,SD3,1887,SD3/SD3/test/0_real/entire__sd3__real__000000442659.jpg
120,SD3,1888,SD3/SD3/test/0_real/entire__sd3__real__000000218931.jpg
120,SD3,1889,SD3/SD3/test/1_fake/entire__sd3__fake__000000481886.jpg
