batch,domain,position,sample_id
99,SD3,1558,SD3/SD3/test/1_fake/entire__sd3__fake__000000560552.jpg
99,SD3,1559,SD3/SD3/test/0_real/entire__sd3__real__000000122116.jpg
99,SD3,1560,SD3/SD3/test/1_fake/entire__sd3__fake__000000517484.jpg
99,SD3,1561,SD3/SD3/test/0_real/entire__sd3__real__000000439651.jpg
99,SD3,1562,SD3/SD3/test/1_fake/entire__sd3__fake__000000195542.jpg
99,SD3,1563,SD3/SD3/test/0_real/entire__sd3__real__000000545394.jpg
100,SD3,1564,SD3/SD3/test/1_fake/entire__sd3__fake__000000429323.jpg
100,SD3,1565,SD3/SD3/test/0_real/entire__sd3__real__000000133261.jpg
100,SD3,1566,SD3/SD3/test/1_fake/entire__sd3__fake__000000125886.jpg
100,SD3,1567,SD3/SD3/test/0_real/entire__sd3__real__000000269229.jpg
100,SD3,1568,SD3/SD3/test/1_fake/entire__sd3__fake__000000358172.jpg
100,SD3,1569,SD3/SD3/test/1_fake/entire__sd3__fake__000000468920.jpg
100,SD3,1570,SD3/SD3/test/1_fake/entire__sd3__fake__000000167347.jpg
100,SD3,1571,SD3/SD3/test/0_real/entire__sd3__real__000000496362.jpg
100,SD3,1572,SD3/SD3/test/1_fake/entire__sd3__fake__000000204671.jpg
100,SD3,1573,SD3/SD3/test/0_real/entire__sd3__real__000000492266.jpg
100,SD3,1574,SD3/SD3/test/0_real/entire__sd3__real__000000315991.jpg
100,SD3,1575,SD3/SD3/test/0_real/entire__sd3__real__000000155216.jpg
100,SD3,1576,SD3/SD3/test/0_real/entire__sd3__real__000000296631.jpg
100,SD3,1577,SD3/SD3/test/1_fake/entire__sd3__fake__000000466058.jpg
100,SD3,1578,SD3/SD3/test/0_real/entire__sd3__real__000000218223.jpg
100,SD3,1579,SD3/SD3/test/0_real/entire__sd3__real__000000166230.jpg
101,SD3,1580,SD3/SD3/test/0_real/entire__sd3__real__000000365611.jpg
101,SD3,1581,SD3/SD3/test/0_real/entire__sd3__real__000000318681.jpg
101,SD3,1582,SD3/SD3/test/0_real/entire__sd3__real__000000158443.jpg
101,SD3,1583,SD3/SD3/test/0_real/entire__sd3__real__000000576059.jpg
101,SD3,1584,SD3/SD3/test/1_fake/entire__sd3__fake__000000240301.jpg
101,SD3,1585,SD3/SD3/test/1_fake/entire__sd3__fake__000000279226.jpg
101,SD3,1586,SD3/SD3/test/1_fake/entire__sd3__fake__000000207598.jpg
101,SD3,1587,SD3/SD3/test/1_fake/entire__sd3__fake__000000029020.jpg
101,SD3,1588,SD3/SD3/test/1_fake/entire__sd3__fake__000000407355.jpg
101,SD3,1589,SD3/SD3/test/0_real/entire__sd3__real__000000467612.jpg
101,SD3,1590,SD3/SD3/test/0_real/entire__sd3__real__000000398895.jpg
101,SD3,1591,SD3/SD3/test/0_real/entire__sd3__real__000000057673.jpg
101,SD3,1592,SD3/SD3/test/0_real/entire__sd3__real__000000516856.jpg
101,SD3,1593,SD3/SD3/test/0_real/entire__sd3__real__000000030203.jpg
101,SD3,1594,SD3/SD3/test/0_real/entire__sd3__real__000000479332.jpg
101,SD3,1595,SD3/SD3/test/0_real/entire__sd3__real__000000491106.jpg
102,SD3,1596,SD3/SD3/test/1_fake/entire__sd3__fake__000000526704.jpg
102,SD3,1597,SD3/SD3/test/1_fake/entire__sd3__fake__000000136642.jpg
102,SD3,1598,SD3/SD3/test/0_real/entire__sd3__real__000000575873.jpg
102,SD3,1599,SD3/SD3/test/1_fake/entire__sd3__fake__000000501153.jpg
102,SD3,1600,SD3/SD3/test/0_real/entire__sd3__real__000000531759.jpg
102,SD3,1601,SD3/SD3/test/1_fake/entire__sd3__fake__000000344180.jpg
102,SD3,1602,SD3/SD3/test/1_fake/entire__sd3__fake__000000398066.jpg
102,SD3,1603,SD3/SD3/test/1_fake/entire__sd3__fake__000000460453.jpg
102,SD3,1604,SD3/SD3/test/0_real/entire__sd3__real__000000418107.jpg
102,SD3,1605,SD3/SD3/test/0_real/entire__sd3__real__000000192395.jpg
102,SD3,1606,SD3/SD3/test/1_fake/entire__sd3__fake__000000135836.jpg
102,SD3,1607,SD3/SD3/test/0_real/entire__sd3__real__000000389273.jpg
102,SD3,1608,SD3/SD3/test/1_fake/entire__sd3__fake__000000577582.jpg
102,SD3,1609,SD3/SD3/test/0_real/entire__sd3__real__000000308974.jpg
102,SD3,1610,SD3/SD3/test/1_fake/entire__sd3__fake__000000263420.jpg
102,SD3,1611,SD3/SD3/test/1_fake/entire__sd3__fake__000000258954.jpg
103,SD3,1612,SD3/SD3/test/0_real/entire__sd3__real__000000128281.jpg
103,SD3,1613,SD3/SD3/test/0_real/entire__sd3__real__000000498782.jpg
103,SD3,1614,SD3/SD3/test/1_fake/entire__sd3__fake__000000381265.jpg
103,SD3,1615,SD3/SD3/test/0_real/entire__sd3__real__000000066632.jpg
103,SD3,1616,SD3/SD3/test/0_real/entire__sd3__real__000000009003.jpg
103,SD3,1617,SD3/SD3/test/1_fake/entire__sd3__fake__000000018265.jpg
103,SD3,1618,SD3/SD3/test/1_fake/entire__sd3__fake__000000403687.jpg
103,SD3,1619,SD3/SD3/test/1_fake/entire__sd3__fake__000000206387.jpg
103,SD3,1620,SD3/SD3/test/1_fake/entire__sd3__fake__000000546261.jpg
103,SD3,1621,SD3/SD3/test/1_fake/entire__sd3__fake__000000025273.jpg
103,SD3,1622,SD3/SD3/test/1_fake/entire__sd3__fake__000000214257.jpg
103,SD3,1623,SD3/SD3/test/1_fake/entire__sd3__fake__000000162579.jpg
103,SD3,1624,SD3/SD3/test/0_real/entire__sd3__real__000000054560.jpg
103,SD3,1625,SD3/SD3/test/0_real/entire__sd3__real__000000355638.jpg
103,SD3,1626,SD3/SD3/test/0_real/entire__sd3__real__000000355193.jpg
103,SD3,1627,SD3/SD3/test/1_fake/entire__sd3__fake__000000222492.jpg
104,SD3,1628,SD3/SD3/test/0_real/entire__sd3__real__000000400377.jpg
104,SD3,1629,SD3/SD3/test/0_real/entire__sd3__real__000000252570.jpg
104,SD3,1630,SD3/SD3/test/1_fake/entire__sd3__fake__000000053774.jpg
104,SD3,1631,SD3/SD3/test/1_fake/entire__sd3__fake__000000561624.jpg
104,SD3,1632,SD3/SD3/test/1_fake/entire__sd3__fake__000000100138.jpg
104,SD3,1633,SD3/SD3/test/1_fake/entire__sd3__fake__000000423116.jpg
104,SD3,1634,SD3/SD3/test/0_real/entire__sd3__real__000000560623.jpg
104,SD3,1635,SD3/SD3/test/1_fake/entire__sd3__fake__000000311401.jpg
104,SD3,1636,SD3/SD3/test/0_real/entire__sd3__real__000000569001.jpg
104,SD3,1637,SD3/SD3/test/0_real/entire__sd3__real__000000183653.jpg
104,SD3,1638,SD3/SD3/test/0_real/entire__sd3__real__000000548323.jpg
104,SD3,1639,SD3/SD3/test/1_fake/entire__sd3__fake__000000283170.jpg
104,SD3,1640,SD3/SD3/test/0_real/entire__sd3__real__000000121690.jpg
104,SD3,1641,SD3/SD3/test/0_real/entire__sd3__real__000000287084.jpg
104,SD3,1642,SD3/SD3/test/0_real/entire__sd3__real__000000385441.jpg
104,SD3,1643,SD3/SD3/test/0_real/entire__sd3__real__000000301039.jpg
105,SD3,1644,SD3/SD3/test/0_real/entire__sd3__real__000000529511.jpg
105,SD3,1645,SD3/SD3/test/0_real/entire__sd3__real__000000430094.jpg
105,SD3,1646,SD3/SD3/test/1_fake/entire__sd3__fake__000000139921.jpg
105,SD3,1647,SD3/SD3/test/0_real/entire__sd3__real__000000074356.jpg
105,SD3,1648,SD3/SD3/test/0_real/entire__sd3__real__000000511066.jpg
105,SD3,1649,SD3/SD3/test/0_real/entire__sd3__real__000000545289.jpg
105,SD3,1650,SD3/SD3/test/0_real/entire__sd3__real__000000555143.jpg
105,SD3,1651,SD3/SD3/test/1_fake/entire__sd3__fake__000000436317.jpg
105,SD3,1652,SD3/SD3/test/0_real/entire__sd3__real__000000137221.jpg
105,SD3,1653,SD3/SD3/test/1_fake/entire__sd3__fake__000000415880.jpg
105,SD3,1654,SD3/SD3/test/0_real/entire__sd3__real__000000021212.jpg
105,SD3,1655,SD3/SD3/test/1_fake/entire__sd3__fake__000000356570.jpg
105,SD3,1656,SD3/SD3/test/1_fake/entire__sd3__fake__000000098141.jpg
105,SD3,1657,SD3/SD3/test/1_fake/entire__sd3__fake__000000418844.jpg
105,SD3,1658,SD3/SD3/test/1_fake/entire__sd3__fake__000000315645.jpg
105,SD3,1659,SD3/SD3/test/1_fake/entire__sd3__fake__000000455401.jpg
106,SD3,1660,SD3/SD3/test/1_fake/entire__sd3__fake__000000319613.jpg
106,SD3,1661,SD3/SD3/test/0_real/entire__sd3__real__000000335383.jpg
106,SD3,1662,SD3/SD3/test/1_fake/entire__sd3__fake__000000012938.jpg
106,SD3,1663,SD3/SD3/test/1_fake/entire__sd3__fake__000000086591.jpg
106,SD3,1664,SD3/SD3/test/0_real/entire__sd3__real__000000559560.jpg
106,SD3,1665,SD3/SD3/test/1_fake/entire__sd3__fake__000000414576.jpg
106,SD3,1666,SD3/SD3/test/1_fake/entire__sd3__fake__000000303683.jpg
106,SD3,1667,SD3/SD3/test/0_real/entire__sd3__real__000000063619.jpg
106,SD3,1668,SD3/SD3/test/1_fake/entire__sd3__fake__000000194105.jpg
106,SD3,1669,SD3/SD3/test/0_real/entire__sd3__real__000000275036.jpg
106,SD3,1670,SD3/SD3/test/0_real/entire__sd3__real__000000176440.jpg
106,SD3,1671,SD3/SD3/test/0_real/entire__sd3__real__000000263083.jpg
106,SD3,1672,SD3/SD3/test/1_fake/entire__sd3__fake__000000169612.jpg
106,SD3,1673,SD3/SD3/test/1_fake/entire__sd3__fake__000000001431.jpg
106,SD3,1674,SD3/SD3/test/0_real/entire__sd3__real__000000575544.jpg
106,SD3,1675,SD3/SD3/test/0_real/entire__sd3__real__000000170517.jpg
107,SD3,1676,SD3/SD3/test/1_fake/entire__sd3__fake__000000236087.jpg
107,SD3,1677,SD3/SD3/test/1_fake/entire__sd3__fake__000000119776.jpg
107,SD3,1678,SD3/SD3/test/1_fake/entire__sd3__fake__000000091306.jpg
107,SD3,1679,SD3/SD3/test/1_fake/entire__sd3__fake__000000474653.jpg
107,SD3,1680,SD3/SD3/test/0_real/entire__sd3__real__000000578174.jpg
107,SD3,1681,SD3/SD3/test/0_real/entire__sd3__real__000000515734.jpg
107,SD3,1682,SD3/SD3/test/1_fake/entire__sd3__fake__000000406514.jpg
107,SD3,1683,SD3/SD3/test/1_fake/entire__sd3__fake__000000277162.jpg
107,SD3,1684,SD3/SD3/test/0_real/entire__sd3__real__000000040602.jpg
107,SD3,1685,SD3/SD3/test/1_fake/entire__sd3__fake__000000522362.jpg
107,SD3,1686,SD3/SD3/test/0_real/entire__sd3__real__000000062132.jpg
107,SD3,1687,SD3/SD3/test/1_fake/entire__sd3__fake__000000054796.jpg
107,SD3,1688,SD3/SD3/test/0_real/entire__sd3__real__000000248193.jpg
107,SD3,1689,SD3/SD3/test/0_real/entire__sd3__real__000000339529.jpg
107,SD3,1690,SD3/SD3/test/0_real/entire__sd3__real__000000003234.jpg
107,SD3,1691,SD3/SD3/test/0_real/entire__sd3__real__000000078604.jpg
108,SD3,1692,SD3/SD3/test/0_real/entire__sd3__real__000000418373.jpg
108,SD3,1693,SD3/SD3/test/1_fake/entire__sd3__fake__000000268590.jpg
108,SD3,1694,SD3/SD3/test/1_fake/entire__sd3__fake__000000526013.jpg
108,SD3,1695,SD3/SD3/test/1_fake/entire__sd3__fake__000000479496.jpg
108,SD3,1696,SD3/SD3/test/0_real/entire__sd3__real__000000273316.jpg
108,SD3,1697,SD3/SD3/test/1_fake/entire__sd3__fake__000000000315.jpg
108,SD3,1698,SD3/SD3/test/0_real/entire__sd3__real__000000494591.jpg
108,SD3,1699,SD3/SD3/test/0_real/entire__sd3__real__000000068764.jpg
108,SD3,1700,SD3/SD3/test/0_real/entire__sd3__real__000000119357.jpg
108,SD3,1701,SD3/SD3/test/0_real/entire__sd3__real__000000568948.jpg
108,SD3,1702,SD3/SD3/test/1_fake/entire__sd3__fake__000000035160.jpg
108,SD3,1703,SD3/SD3/test/1_fake/entire__sd3__fake__000000076721.jpg
108,SD3,1704,SD3/SD3/test/1_fake/entire__sd3__fake__000000302364.jpg
108,SD3,1705,SD3/SD3/test/1_fake/entire__sd3__fake__000000346596.jpg
108,SD3,1706,SD3/SD3/test/0_real/entire__sd3__real__000000148827.jpg
108,SD3,1707,SD3/SD3/test/0_real/entire__sd3__real__000000280189.jpg
109,SD3,1708,SD3/SD3/test/1_fake/entire__sd3__fake__000000390693.jpg
109,SD3,1709,SD3/SD3/test/1_fake/entire__sd3__fake__000000408755.jpg
109,SD3,1710,SD3/SD3/test/0_real/entire__sd3__real__000000366753.jpg
109,SD3,1711,SD3/SD3/test/1_fake/entire__sd3__fake__000000272235.jpg
109,SD3,1712,SD3/SD3/test/1_fake/entire__sd3__fake__000000285292.jpg
109,SD3,1713,SD3/SD3/test/1_fake/entire__sd3__fake__000000061697.jpg
109,SD3,1714,SD3/SD3/test/1_fake/entire__sd3__fake__000000236461.jpg
109,SD3,1715,SD3/SD3/test/0_real/entire__sd3__real__000000398119.jpg
109,SD3,1716,SD3/SD3/test/1_fake/entire__sd3__fake__000000125468.jpg
109,SD3,1717,SD3/SD3/test/0_real/entire__sd3__real__000000173997.jpg
109,SD3,1718,SD3/SD3/test/0_real/entire__sd3__real__000000552222.jpg
109,SD3,1719,SD3/SD3/test/1_fake/entire__sd3__fake__000000043753.jpg
109,SD3,1720,SD3/SD3/test/0_real/entire__sd3__real__000000351140.jpg
109,SD3,1721,SD3/SD3/test/1_fake/entire__sd3__fake__000000298122.jpg
109,SD3,1722,SD3/SD3/test/1_fake/entire__sd3__fake__000000306128.jpg
109,SD3,1723,SD3/SD3/test/1_fake/entire__sd3__fake__000000077332.jpg
110,SD3,1724,SD3/SD3/test/0_real/entire__sd3__real__000000450974.jpg
110,SD3,1725,SD3/SD3/test/1_fake/entire__sd3__fake__000000202444.jpg
110,SD3,1726,SD3/SD3/test/0_real/entire__sd3__real__000000567329.jpg
110,SD3,1727,SD3/SD3/test/0_real/entire__sd3__real__000000028022.jpg
110,SD3,1728,SD3/SD3/test/0_real/entire__sd3__real__000000201209.jpg
110,SD3,1729,SD3/SD3/test/0_real/entire__sd3__real__000000035160.jpg
110,SD3,1730,SD3/SD3/test/0_real/entire__sd3__real__000000166124.jpg
110,SD3,1731,SD3/SD3/test/1_fake/entire__sd3__fake__000000459942.jpg
110,SD3,1732,SD3/SD3/test/0_real/entire__sd3__real__000000514821.jpg
110,SD3,1733,SD3/SD3/test/1_fake/entire__sd3__fake__000000194643.jpg
110,SD3,1734,SD3/SD3/test/1_fake/entire__sd3__fake__000000132585.jpg
110,SD3,1735,SD3/SD3/test/1_fake/entire__sd3__fake__000000024375.jpg
110,SD3,1736,SD3/SD3/test/0_real/entire__sd3__real__000000416267.jpg
110,SD3,1737,SD3/SD3/test/0_real/entire__sd3__real__000000123083.jpg
110,SD3,1738,SD3/SD3/test/0_real/entire__sd3__real__000000107427.jpg
110,SD3,1739,SD3/SD3/test/0_real/entire__sd3__real__000000325783.jpg
111,SD3,1740,SD3/SD3/test/1_fake/entire__sd3__fake__000000083682.jpg
111,SD3,1741,SD3/SD3/test/1_fake/entire__sd3__fake__000000148525.jpg
111,SD3,1742,SD3/SD3/test/1_fake/entire__sd3__fake__000000551849.jpg
111,SD3,1743,SD3/SD3/test/0_real/entire__sd3__real__000000038798.jpg
111,SD3,1744,SD3/SD3/test/1_fake/entire__sd3__fake__000000478386.jpg
111,SD3,1745,SD3/SD3/test/1_fake/entire__sd3__fake__000000548755.jpg
111,SD3,1746,SD3/SD3/test/0_real/entire__sd3__real__000000390706.jpg
111,SD3,1747,SD3/SD3/test/0_real/entire__sd3__real__000000281952.jpg
111,SD3,1748,SD3/SD3/test/0_real/entire__sd3__real__000000011034.jpg
111,SD3,1749,SD3/SD3/test/0_real/entire__sd3__real__000000360182.jpg
111,SD3,1750,SD3/SD3/test/1_fake/entire__sd3__fake__000000518524.jpg
111,SD3,1751,SD3/SD3/test/1_fake/entire__sd3__fake__000000397254.jpg
111,SD3,1752,SD3/SD3/test/1_fake/entire__sd3__fake__000000241525.jpg
111,SD3,1753,SD3/SD3/test/1_fake/entire__sd3__fake__000000195739.jpg
111,SD3,1754,SD3/SD3/test/0_real/entire__sd3__real__000000247555.jpg
111,SD3,1755,SD3/SD3/test/1_fake/entire__sd3__fake__000000557461.jpg
112,SD3,1756,SD3/SD3/test/0_real/entire__sd3__real__000000140346.jpg
112,SD3,1757,SD3/SD3/test/1_fake/entire__sd3__fake__000000340215.jpg
112,SD3,1758,SD3/SD3/test/0_real/entire__sd3__real__000000575949.jpg
112,SD3,1759,SD3/SD3/test/1_fake/entire__sd3__fake__000000486186.jpg
112,SD3,1760,SD3/SD3/test/0_real/entire__sd3__real__000000203372.jpg
112,SD3,1761,SD3/SD3/test/0_real/entire__sd3__real__000000110437.jpg
112,SD3,1762,SD3/SD3/test/1_fake/entire__sd3__fake__000000058708.jpg
112,SD3,1763,SD3/SD3/test/0_real/entire__sd3__real__000000227901.jpg
112,SD3,1764,SD3/SD3/test/1_fake/entire__sd3__fake__000000555686.jpg
112,SD3,1765,SD3/SD3/test/1_fake/entire__sd3__fake__000000112785.jpg
112,SD3,1766,SD3/SD3/test/0_real/entire__sd3__real__000000100010.jpg
112,SD3,1767,SD3/SD3/test/0_real/entire__sd3__real__000000030699.jpg
112,SD3,1768,SD3/SD3/test/1_fake/entire__sd3__fake__000000279209.jpg
112,SD3,1769,SD3/SD3/test/1_fake/entire__sd3__fake__000000557483.jpg
112,SD3,1770,SD3/SD3/test/1_fake/entire__sd3__fake__000000481648.jpg
112,SD3,1771,SD3/SD3/test/0_real/entire__sd3__real__000000477137.jpg
113,SD3,1772,SD3/SD3/test/0_real/entire__sd3__real__000000375881.jpg
113,SD3,1773,SD3/SD3/test/0_real/entire__sd3__real__000000348044.jpg
113,SD3,1774,SD3/SD3/test/1_fake/entire__sd3__fake__000000208075.jpg
113,SD3,1775,SD3/SD3/test/1_fake/entire__sd3__fake__000000276420.jpg
113,SD3,1776,SD3/SD3/test/1_fake/entire__sd3__fake__000000220463.jpg
113,SD3,1777,SD3/SD3/test/0_real/entire__sd3__real__000000132415.jpg
113,SD3,1778,SD3/SD3/test/1_fake/entire__sd3__fake__000000001366.jpg
113,SD3,1779,SD3/SD3/test/1_fake/entire__sd3__fake__000000217247.jpg
113,SD3,1780,SD3/SD3/test/1_fake/entire__sd3__fake__000000268986.jpg
113,SD3,1781,SD3/SD3/test/0_real/entire__sd3__real__000000112444.jpg
113,SD3,1782,SD3/SD3/test/1_fake/entire__sd3__fake__000000277032.jpg
113,SD3,1783,SD3/SD3/test/0_real/entire__sd3__real__000000029370.jpg
113,SD3,1784,SD3/SD3/test/0_real/entire__sd3__real__000000293974.jpg
113,SD3,1785,SD3/SD3/test/1_fake/entire__sd3__fake__000000444171.jpg
113,SD3,1786,SD3/SD3/test/1_fake/entire__sd3__fake__000000580916.jpg
113,SD3,1787,SD3/SD3/test/0_real/entire__sd3__real__000000513670.jpg
114,SD3,1788,SD3/SD3/test/1_fake/entire__sd3__fake__000000369126.jpg
114,SD3,1789,SD3/SD3/test/0_real/entire__sd3__real__000000442859.jpg
114,SD3,1790,SD3/SD3/test/0_real/entire__sd3__real__000000165271.jpg
114,SD3,1791,SD3/SD3/test/1_fake/entire__sd3__fake__000000215563.jpg
114,SD3,1792,SD3/SD3/test/0_real/entire__sd3__real__000000178543.jpg
114,SD3,1793,SD3/SD3/test/0_real/entire__sd3__real__000000264423.jpg
114,SD3,1794,SD3/SD3/test/0_real/entire__sd3__real__000000101467.jpg
114,SD3,1795,SD3/SD3/test/1_fake/entire__sd3__fake__000000152588.jpg
114,SD3,1796,SD3/SD3/test/1_fake/entire__sd3__fake__000000131661.jpg
114,SD3,1797,SD3/SD3/test/0_real/entire__sd3__real__000000189670.jpg
114,SD3,1798,SD3/SD3/test/0_real/entire__sd3__real__000000337818.jpg
114,SD3,1799,SD3/SD3/test/0_real/entire__sd3__real__000000142100.jpg
114,SD3,1800,SD3/SD3/test/1_fake/entire__sd3__fake__000000319517.jpg
114,SD3,1801,SD3/SD3/test/1_fake/entire__sd3__fake__000000266623.jpg
114,SD3,1802,SD3/SD3/test/0_real/entire__sd3__real__000000222411.jpg
114,SD3,1803,SD3/SD3/test/1_fake/entire__sd3__fake__000000053457.jpg
115,SD3,1804,SD3/SD3/test/0_real/entire__sd3__real__000000200008.jpg
115,SD3,1805,SD3/SD3/test/1_fake/entire__sd3__fake__000000447688.jpg
115,SD3,1806,SD3/SD3/test/1_fake/entire__sd3__fake__000000454086.jpg
115,SD3,1807,SD3/SD3/test/0_real/entire__sd3__real__000000096481.jpg
115,SD3,1808,SD3/SD3/test/1_fake/entire__sd3__fake__000000191919.jpg
115,SD3,1809,SD3/SD3/test/0_real/entire__sd3__real__000000256546.jpg
115,SD3,1810,SD3/SD3/test/0_real/entire__sd3__real__000000312343.jpg
115,SD3,1811,SD3/SD3/test/1_fake/entire__sd3__fake__000000564020.jpg
115,SD3,1812,SD3/SD3/test/0_real/entire__sd3__real__000000497972.jpg
115,SD3,1813,SD3/SD3/test/1_fake/entire__sd3__fake__000000321030.jpg
115,SD3,1814,SD3/SD3/test/0_real/entire__sd3__real__000000102469.jpg
115,SD3,1815,SD3/SD3/test/0_real/entire__sd3__real__000000194669.jpg
115,SD3,1816,SD3/SD3/test/1_fake/entire__sd3__fake__000000527897.jpg
115,SD3,1817,SD3/SD3/test/1_fake/entire__sd3__fake__000000008300.jpg
115,SD3,1818,SD3/SD3/test/0_real/entire__sd3__real__000000502163.jpg
115,SD3,1819,SD3/SD3/test/1_fake/entire__sd3__fake__000000551052.jpg
116,SD3,1820,SD3/SD3/test/1_fake/entire__sd3__fake__000000213241.jpg
116,SD3,1821,SD3/SD3/test/0_real/entire__sd3__real__000000146638.jpg
116,SD3,1822,SD3/SD3/test/1_fake/entire__sd3__fake__000000577320.jpg
116,SD3,1823,SD3/SD3/test/0_real/entire__sd3__real__000000547066.jpg
116,SD3,1824,SD3/SD3/test/0_real/entire__sd3__real__000000517081.jpg
116,SD3,1825,SD3/SD3/test/1_fake/entire__sd3__fake__000000478375.jpg
116,SD3,1826,SD3/SD3/test/0_real/entire__sd3__real__000000261630.jpg
116,SD3,1827,SD3/SD3/test/0_real/entire__sd3__real__000000392666.jpg
116,SD3,1828,SD3/SD3/test/0_real/entire__sd3__real__000000147712.jpg
116,SD3,1829,SD3/SD3/test/0_real/entire__sd3__real__000000273068.jpg
116,SD3,1830,SD3/SD3/test/0_real/entire__sd3__real__000000495040.jpg
116,SD3,1831,SD3/SD3/test/0_real/entire__sd3__real__000000095360.jpg
116,SD3,1832,SD3/SD3/test/0_real/entire__sd3__real__000000126381.jpg
116,SD3,1833,SD3/SD3/test/0_real/entire__sd3__real__000000158286.jpg
116,SD3,1834,SD3/SD3/test/0_real/entire__sd3__real__000000137094.jpg
116,SD3,1835,SD3/SD3/test/1_fake/entire__sd3__fake__000000388702.jpg
117,SD3,1836,SD3/SD3/test/1_fake/entire__sd3__fake__000000520112.jpg
117,SD3,1837,SD3/SD3/test/0_real/entire__sd3__real__000000521981.jpg
117,SD3,1838,SD3/SD3/test/0_real/entire__sd3__real__000000181941.jpg
117,SD3,1839,SD3/SD3/test/0_real/entire__sd3__real__000000066345.jpg
117,SD3,1840,SD3/SD3/test/0_real/entire__sd3__real__000000013763.jpg
117,SD3,1841,SD3/SD3/test/1_fake/entire__sd3__fake__000000252829.jpg
117,SD3,1842,SD3/SD3/test/1_fake/entire__sd3__fake__000000171038.jpg
117,SD3,1843,SD3/SD3/test/0_real/entire__sd3__real__000000189183.jpg
117,SD3,1844,SD3/SD3/test/1_fake/entire__sd3__fake__000000081842.jpg
117,SD3,1845,SD3/SD3/test/0_real/entire__sd3__real__000000335976.jpg
117,SD3,1846,SD3/SD3/test/0_real/entire__sd3__real__000000157981.jpg
117,SD3,1847,SD3/SD3/test/1_fake/entire__sd3__fake__000000581815.jpg
117,SD3,1848,SD3/SD3/test/1_fake/entire__sd3__fake__000000334603.jpg
117,SD3,1849,SD3/SD3/test/1_fake/entire__sd3__fake__000000562679.jpg
117,SD3,1850,SD3/SD3/test/1_fake/entire__sd3__fake__000000030203.jpg
117,SD3,1851,SD3/SD3/test/0_real/entire__sd3__real__000000404108.jpg
118,SD3,1852,SD3/SD3/test/0_real/entire__sd3__real__000000212187.jpg
118,SD3,1853,SD3/SD3/test/0_real/entire__sd3__real__000000540614.jpg
118,SD3,1854,SD3/SD3/test/0_real/entire__sd3__real__000000200941.jpg
118,SD3,1855,SD3/SD3/test/0_real/entire__sd3__real__000000125084.jpg
118,SD3,1856,SD3/SD3/test/0_real/entire__sd3__real__000000498090.jpg
118,SD3,1857,SD3/SD3/test/1_fake/entire__sd3__fake__000000392781.jpg
118,SD3,1858,SD3/SD3/test/1_fake/entire__sd3__fake__000000347877.jpg
118,SD3,1859,SD3/SD3/test/0_real/entire__sd3__real__000000182904.jpg
118,SD3,1860,SD3/SD3/test/1_fake/entire__sd3__fake__000000384213.jpg
118,SD3,1861,SD3/SD3/test/1_fake/entire__sd3__fake__000000213314.jpg
118,SD3,1862,SD3/SD3/test/1_fake/entire__sd3__fake__000000494905.jpg
118,SD3,1863,SD3/SD3/test/1_fake/entire__sd3__fake__000000154066.jpg
118,SD3,1864,SD3/SD3/test/1_fake/entire__sd3__fake__000000463308.jpg
118,SD3,1865,SD3/SD3/test/1_fake/entire__sd3__fake__000000515006.jpg
118,SD3,1866,SD3/SD3/test/0_real/entire__sd3__real__000000552654.jpg
118,SD3,1867,SD3/SD3/test/0_real/entire__sd3__real__000000514232.jpg
119,SD3,1868,SD3/SD3/test/1_fake/entire__sd3__fake__000000138401.jpg
119,SD3,1869,SD3/SD3/test/0_real/entire__sd3__real__000000416968.jpg
119,SD3,1870,SD3/SD3/test/1_fake/entire__sd3__fake__000000519477.jpg
119,SD3,1871,SD3/SD3/test/0_real/entire__sd3__real__000000502638.jpg
119,SD3,1872,SD3/SD3/test/0_real/entire__sd3__real__000000511014.jpg
119,SD3,1873,SD3/SD3/test/1_fake/entire__sd3__fake__000000476380.jpg
119,SD3,1874,SD3/SD3/test/0_real/entire__sd3__real__000000112078.jpg
119,SD3,1875,SD3/SD3/test/0_real/entire__sd3__real__000000122631.jpg
119,SD3,1876,SD3/SD3/test/1_fake/entire__sd3__fake__000000226404.jpg
119,SD3,1877,SD3/SD3/test/1_fake/entire__sd3__fake__000000468049.jpg
119,SD3,1878,SD3/SD3/test/1_fake/entire__sd3__fake__000000570805.jpg
119,SD3,1879,SD3/SD3/test/0_real/entire__sd3__real__000000062257.jpg
119,SD3,1880,SD3/SD3/test/0_real/entire__sd3__real__000000173198.jpg
119,SD3,1881,SD3/SD3/test/0_real/entire__sd3__real__000000253031.jpg
119,SD3,1882,SD3/SD3/test/0_real/entire__sd3__real__000000127477.jpg
119,SD3,1883,SD3/SD3/test/1_fake/entire__sd3__fake__000000407235.jpg
120,SD3,1884,SD3/SD3/test/1_fake/entire__sd3__fake__000000575511.jpg
120,SD3,1885,SD3/SD3/test/1_fake/entire__sd3__fake__000000303260.jpg
120,SD3,1886,SD3/SD3/test/0_real/entire__sd3__real__000000159521.jpg
120,SD3,1887,SD3/SD3/test/0_real/entire__sd3__real__000000343135.jpg
120,SD3,1888,SD3/SD3/test/0_real/entire__sd3__real__000000218608.jpg
120,SD3,1889,SD3/SD3/test/0_real/entire__sd3__real__000000330959.jpg
120,SD3,1890,SD3/SD3/test/1_fake/entire__sd3__fake__000000393907.jpg
