batch,domain,position,sample_id
100,SD3,1569,SD3/SD3/test/1_fake/entire__sd3__fake__000000097592.jpg
100,SD3,1570,SD3/SD3/test/1_fake/entire__sd3__fake__000000168500.jpg
100,SD3,1571,SD3/SD3/test/1_fake/entire__sd3__fake__000000008300.jpg
100,SD3,1572,SD3/SD3/test/0_real/entire__sd3__real__000000178078.jpg
100,SD3,1573,SD3/SD3/test/1_fake/entire__sd3__fake__000000573165.jpg
100,SD3,1574,SD3/SD3/test/0_real/entire__sd3__real__000000230272.jpg
100,SD3,1575,SD3/SD3/test/1_fake/entire__sd3__fake__000000065047.jpg
100,SD3,1576,SD3/SD3/test/0_real/entire__sd3__real__000000076816.jpg
100,SD3,1577,SD3/SD3/test/1_fake/entire__sd3__fake__000000520112.jpg
100,SD3,1578,SD3/SD3/test/1_fake/entire__sd3__fake__000000261461.jpg
100,SD3,1579,SD3/SD3/test/0_real/entire__sd3__real__000000029153.jpg
101,SD3,1580,SD3/SD3/test/0_real/entire__sd3__real__000000500027.jpg
101,SD3,1581,SD3/SD3/test/0_real/entire__sd3__real__000000066821.jpg
101,SD3,1582,SD3/SD3/test/0_real/entire__sd3__real__000000168524.jpg
101,SD3,1583,SD3/SD3/test/0_real/entire__sd3__real__000000142100.jpg
101,SD3,1584,SD3/SD3/test/1_fake/entire__sd3__fake__000000473709.jpg
101,SD3,1585,SD3/SD3/test/1_fake/entire__sd3__fake__000000048162.jpg
101,SD3,1586,SD3/SD3/test/1_fake/entire__sd3__fake__000000293822.jpg
101,SD3,1587,SD3/SD3/test/0_real/entire__sd3__real__000000385441.jpg
101,SD3,1588,SD3/SD3/test/1_fake/entire__sd3__fake__000000278066.jpg
101,SD3,1589,SD3/SD3/test/1_fake/entire__sd3__fake__000000038850.jpg
101,SD3,1590,SD3/SD3/test/0_real/entire__sd3__real__000000514232.jpg
101,SD3,1591,SD3/SD3/test/0_real/entire__sd3__real__000000147600.jpg
101,SD3,1592,SD3/SD3/test/0_real/entire__sd3__real__000000455401.jpg
101,SD3,1593,SD3/SD3/test/0_real/entire__sd3__real__000000163175.jpg
101,SD3,1594,SD3/SD3/test/0_real/entire__sd3__real__000000327421.jpg
101,SD3,1595,SD3/SD3/test/1_fake/entire__sd3__fake__000000016046.jpg
102,SD3,1596,SD3/SD3/test/0_real/entire__sd3__real__000000504499.jpg
102,SD3,1597,SD3/SD3/test/1_fake/entire__sd3__fake__000000479936.jpg
102,SD3,1598,SD3/SD3/test/1_fake/entire__sd3__fake__000000469103.jpg
102,SD3,1599,SD3/SD3/test/0_real/entire__sd3__real__000000069576.jpg
102,SD3,1600,SD3/SD3/test/0_real/entire__sd3__real__000000376996.jpg
102,SD3,1601,SD3/SD3/test/1_fake/entire__sd3__fake__000000197057.jpg
102,SD3,1602,SD3/SD3/test/0_real/entire__sd3__real__000000239010.jpg
102,SD3,1603,SD3/SD3/test/1_fake/entire__sd3__fake__000000124394.jpg
102,SD3,1604,SD3/SD3/test/0_real/entire__sd3__real__000000404108.jpg
102,SD3,1605,SD3/SD3/test/0_real/entire__sd3__real__000000393721.jpg
102,SD3,1606,SD3/SD3/test/1_fake/entire__sd3__fake__000000362795.jpg
102,SD3,1607,SD3/SD3/test/1_fake/entire__sd3__fake__000000281977.jpg
102,SD3,1608,SD3/SD3/test/1_fake/entire__sd3__fake__000000533449.jpg
102,SD3,1609,SD3/SD3/test/0_real/entire__sd3__real__000000359458.jpg
102,SD3,1610,SD3/SD3/test/1_fake/entire__sd3__fake__000000376531.jpg
102,SD3,1611,SD3/SD3/test/1_fake/entire__sd3__fake__000000529470.jpg
103,SD3,1612,SD3/SD3/test/1_fake/entire__sd3__fake__000000194943.jpg
103,SD3,1613,SD3/SD3/test/1_fake/entire__sd3__fake__000000297279.jpg
103,SD3,1614,SD3/SD3/test/1_fake/entire__sd3__fake__000000408755.jpg
103,SD3,1615,SD3/SD3/test/1_fake/entire__sd3__fake__000000005612.jpg
103,SD3,1616,SD3/SD3/test/0_real/entire__sd3__real__000000066632.jpg
103,SD3,1617,SD3/SD3/test/0_real/entire__sd3__real__000000043742.jpg
103,SD3,1618,SD3/SD3/test/0_real/entire__sd3__real__000000187829.jpg
103,SD3,1619,SD3/SD3/test/0_real/entire__sd3__real__000000269229.jpg
103,SD3,1620,SD3/SD3/test/1_fake/entire__sd3__fake__000000207598.jpg
103,SD3,1621,SD3/SD3/test/1_fake/entire__sd3__fake__000000199946.jpg
103,SD3,1622,SD3/SD3/test/0_real/entire__sd3__real__000000193622.jpg
103,SD3,1623,SD3/SD3/test/0_real/entire__sd3__real__000000365611.jpg
103,SD3,1624,SD3/SD3/test/1_fake/entire__sd3__fake__000000513887.jpg
103,SD3,1625,SD3/SD3/test/1_fake/entire__sd3__fake__000000171038.jpg
103,SD3,1626,SD3/SD3/test/0_real/entire__sd3__real__000000390991.jpg
103,SD3,1627,SD3/SD3/test/0_real/entire__sd3__real__000000539311.jpg
104,SD3,1628,SD3/SD3/test/1_fake/entire__sd3__fake__000000152525.jpg
104,SD3,1629,SD3/SD3/test/0_real/entire__sd3__real__000000552654.jpg
104,SD3,1630,SD3/SD3/test/0_real/entire__sd3__real__000000569431.jpg
104,SD3,1631,SD3/SD3/test/0_real/entire__sd3__real__000000271357.jpg
104,SD3,1632,SD3/SD3/test/1_fake/entire__sd3__fake__000000376295.jpg
104,SD3,1633,SD3/SD3/test/0_real/entire__sd3__real__000000205131.jpg
104,SD3,1634,SD3/SD3/test/0_real/entire__sd3__real__000000396400.jpg
104,SD3,1635,SD3/SD3/test/0_real/entire__sd3__real__000000442659.jpg
104,SD3,1636,SD3/SD3/test/1_fake/entire__sd3__fake__000000223636.jpg
104,SD3,1637,SD3/SD3/test/1_fake/entire__sd3__fake__000000221156.jpg
104,SD3,1638,SD3/SD3/test/0_real/entire__sd3__real__000000203372.jpg
104,SD3,1639,SD3/SD3/test/1_fake/entire__sd3__fake__000000006672.jpg
104,SD3,1640,SD3/SD3/test/1_fake/entire__sd3__fake__000000244528.jpg
104,SD3,1641,SD3/SD3/test/1_fake/entire__sd3__fake__000000096539.jpg
104,SD3,1642,SD3/SD3/test/0_real/entire__sd3__real__000000520449.jpg
104,SD3,1643,SD3/SD3/test/1_fake/entire__sd3__fake__000000494846.jpg
105,SD3,1644,SD3/SD3/test/0_real/entire__sd3__real__000000318306.jpg
105,SD3,1645,SD3/SD3/test/1_fake/entire__sd3__fake__000000436814.jpg
105,SD3,1646,SD3/SD3/test/0_real/entire__sd3__real__000000117182.jpg
105,SD3,1647,SD3/SD3/test/0_real/entire__sd3__real__000000206231.jpg
105,SD3,1648,SD3/SD3/test/0_real/entire__sd3__real__000000478225.jpg
105,SD3,1649,SD3/SD3/test/1_fake/entire__sd3__fake__000000217951.jpg
105,SD3,1650,SD3/SD3/test/0_real/entire__sd3__real__000000167347.jpg
105,SD3,1651,SD3/SD3/test/0_real/entire__sd3__real__000000389957.jpg
105,SD3,1652,SD3/SD3/test/1_fake/entire__sd3__fake__000000304159.jpg
105,SD3,1653,SD3/SD3/test/1_fake/entire__sd3__fake__000000142485.jpg
105,SD3,1654,SD3/SD3/test/1_fake/entire__sd3__fake__000000326559.jpg
105,SD3,1655,SD3/SD3/test/1_fake/entire__sd3__fake__000000423410.jpg
105,SD3,1656,SD3/SD3/test/1_fake/entire__sd3__fake__000000322592.jpg
105,SD3,1657,SD3/SD3/test/0_real/entire__sd3__real__000000107068.jpg
105,SD3,1658,SD3/SD3/test/1_fake/entire__sd3__fake__000000000436.jpg
105,SD3,1659,SD3/SD3/test/1_fake/entire__sd3__fake__000000022854.jpg
106,SD3,1660,SD3/SD3/test/1_fake/entire__sd3__fake__000000254892.jpg
106,SD3,1661,SD3/SD3/test/0_real/entire__sd3__real__000000183653.jpg
106,SD3,1662,SD3/SD3/test/1_fake/entire__sd3__fake__000000069733.jpg
106,SD3,1663,SD3/SD3/test/0_real/entire__sd3__real__000000390923.jpg
106,SD3,1664,SD3/SD3/test/0_real/entire__sd3__real__000000078864.jpg
106,SD3,1665,SD3/SD3/test/0_real/entire__sd3__real__000000003234.jpg
106,SD3,1666,SD3/SD3/test/1_fake/entire__sd3__fake__000000183201.jpg
106,SD3,1667,SD3/SD3/test/0_real/entire__sd3__real__000000437948.jpg
106,SD3,1668,SD3/SD3/test/0_real/entire__sd3__real__000000575486.jpg
106,SD3,1669,SD3/SD3/test/1_fake/entire__sd3__fake__000000577582.jpg
106,SD3,1670,SD3/SD3/test/0_real/entire__sd3__real__000000390706.jpg
106,SD3,1671,SD3/SD3/test/1_fake/entire__sd3__fake__000000451121.jpg
106,SD3,1672,SD3/SD3/test/0_real/entire__sd3__real__000000187262.jpg
106,SD3,1673,SD3/SD3/test/0_real/entire__sd3__real__000000315654.jpg
106,SD3,1674,SD3/SD3/test/1_fake/entire__sd3__fake__000000332571.jpg
106,SD3,1675,SD3/SD3/test/0_real/entire__sd3__real__000000379261.jpg
107,SD3,1676,SD3/SD3/test/1_fake/entire__sd3__fake__000000355221.jpg
107,SD3,1677,SD3/SD3/test/0_real/entire__sd3__real__000000339529.jpg
107,SD3,1678,SD3/SD3/test/1_fake/entire__sd3__fake__000000339096.jpg
107,SD3,1679,SD3/SD3/test/1_fake/entire__sd3__fake__000000248953.jpg
107,SD3,1680,SD3/SD3/test/0_real/entire__sd3__real__000000121690.jpg
107,SD3,1681,SD3/SD3/test/0_real/entire__sd3__real__000000203559.jpg
107,SD3,1682,SD3/SD3/test/0_real/entire__sd3__real__000000135193.jpg
107,SD3,1683,SD3/SD3/test/0_real/entire__sd3__real__000000170516.jpg
107,SD3,1684,SD3/SD3/test/0_real/entire__sd3__real__000000254549.jpg
107,SD3,1685,SD3/SD3/test/0_real/entire__sd3__real__000000373964.jpg
107,SD3,1686,SD3/SD3/test/0_real/entire__sd3__real__000000325850.jpg
107,SD3,1687,SD3/SD3/test/1_fake/entire__sd3__fake__000000423116.jpg
107,SD3,1688,SD3/SD3/test/0_real/entire__sd3__real__000000337314.jpg
107,SD3,1689,SD3/SD3/test/1_fake/entire__sd3__fake__000000340528.jpg
107,SD3,1690,SD3/SD3/test/0_real/entire__sd3__real__000000439651.jpg
107,SD3,1691,SD3/SD3/test/0_real/entire__sd3__real__000000554537.jpg
108,SD3,1692,SD3/SD3/test/1_fake/entire__sd3__fake__000000026671.jpg
108,SD3,1693,SD3/SD3/test/1_fake/entire__sd3__fake__000000299382.jpg
108,SD3,1694,SD3/SD3/test/0_real/entire__sd3__real__000000405523.jpg
108,SD3,1695,SD3/SD3/test/1_fake/entire__sd3__fake__000000341047.jpg
108,SD3,1696,SD3/SD3/test/1_fake/entire__sd3__fake__000000210958.jpg
108,SD3,1697,SD3/SD3/test/0_real/entire__sd3__real__000000434261.jpg
108,SD3,1698,SD3/SD3/test/1_fake/entire__sd3__fake__000000505384.jpg
108,SD3,1699,SD3/SD3/test/1_fake/entire__sd3__fake__000000384475.jpg
108,SD3,1700,SD3/SD3/test/0_real/entire__sd3__real__000000296631.jpg
108,SD3,1701,SD3/SD3/test/1_fake/entire__sd3__fake__000000399212.jpg
108,SD3,1702,SD3/SD3/test/0_real/entire__sd3__real__000000516856.jpg
108,SD3,1703,SD3/SD3/test/1_fake/entire__sd3__fake__000000379177.jpg
108,SD3,1704,SD3/SD3/test/0_real/entire__sd3__real__000000239845.jpg
108,SD3,1705,SD3/SD3/test/1_fake/entire__sd3__fake__000000226326.jpg
108,SD3,1706,SD3/SD3/test/0_real/entire__sd3__real__000000148827.jpg
108,SD3,1707,SD3/SD3/test/0_real/entire__sd3__real__000000335486.jpg
109,SD3,1708,SD3/SD3/test/0_real/entire__sd3__real__000000067572.jpg
109,SD3,1709,SD3/SD3/test/0_real/entire__sd3__real__000000101312.jpg
109,SD3,1710,SD3/SD3/test/0_real/entire__sd3__real__000000473573.jpg
109,SD3,1711,SD3/SD3/test/0_real/entire__sd3__real__000000517081.jpg
109,SD3,1712,SD3/SD3/test/1_fake/entire__sd3__fake__000000289075.jpg
109,SD3,1713,SD3/SD3/test/1_fake/entire__sd3__fake__000000131490.jpg
109,SD3,1714,SD3/SD3/test/1_fake/entire__sd3__fake__000000403687.jpg
109,SD3,1715,SD3/SD3/test/0_real/entire__sd3__real__000000005154.jpg
109,SD3,1716,SD3/SD3/test/0_real/entire__sd3__real__000000554568.jpg
109,SD3,1717,SD3/SD3/test/0_real/entire__sd3__real__000000383359.jpg
109,SD3,1718,SD3/SD3/test/0_real/entire__sd3__real__000000087891.jpg
109,SD3,1719,SD3/SD3/test/0_real/entire__sd3__real__000000238402.jpg
109,SD3,1720,SD3/SD3/test/0_real/entire__sd3__real__000000465174.jpg
109,SD3,1721,SD3/SD3/test/1_fake/entire__sd3__fake__000000334603.jpg
109,SD3,1722,SD3/SD3/test/0_real/entire__sd3__real__000000303133.jpg
109,SD3,1723,SD3/SD3/test/0_real/entire__sd3__real__000000229539.jpg
110,SD3,1724,SD3/SD3/test/1_fake/entire__sd3__fake__000000215563.jpg
110,SD3,1725,SD3/SD3/test/0_real/entire__sd3__real__000000041997.jpg
110,SD3,1726,SD3/SD3/test/1_fake/entire__sd3__fake__000000064460.jpg
110,SD3,1727,SD3/SD3/test/0_real/entire__sd3__real__000000267969.jpg
110,SD3,1728,SD3/SD3/test/0_real/entire__sd3__real__000000552112.jpg
110,SD3,1729,SD3/SD3/test/1_fake/entire__sd3__fake__000000025621.jpg
110,SD3,1730,SD3/SD3/test/1_fake/entire__sd3__fake__000000291683.jpg
110,SD3,1731,SD3/SD3/test/1_fake/entire__sd3__fake__000000132585.jpg
110,SD3,1732,SD3/SD3/test/0_real/entire__sd3__real__000000308974.jpg
110,SD3,1733,SD3/SD3/test/0_real/entire__sd3__real__000000242345.jpg
110,SD3,1734,SD3/SD3/test/0_real/entire__sd3__real__000000302275.jpg
110,SD3,1735,SD3/SD3/test/1_fake/entire__sd3__fake__000000092315.jpg
110,SD3,1736,SD3/SD3/test/0_real/entire__sd3__real__000000061182.jpg
110,SD3,1737,SD3/SD3/test/0_real/entire__sd3__real__000000337707.jpg
110,SD3,1738,SD3/SD3/test/1_fake/entire__sd3__fake__000000343799.jpg
110,SD3,1739,SD3/SD3/test/1_fake/entire__sd3__fake__000000295166.jpg
111,SD3,1740,SD3/SD3/test/0_real/entire__sd3__real__000000290898.jpg
111,SD3,1741,SD3/SD3/test/1_fake/entire__sd3__fake__000000115421.jpg
111,SD3,1742,SD3/SD3/test/1_fake/entire__sd3__fake__000000534274.jpg
111,SD3,1743,SD3/SD3/test/0_real/entire__sd3__real__000000364064.jpg
111,SD3,1744,SD3/SD3/test/0_real/entire__sd3__real__000000427238.jpg
111,SD3,1745,SD3/SD3/test/1_fake/entire__sd3__fake__000000373333.jpg
111,SD3,1746,SD3/SD3/test/0_real/entire__sd3__real__000000187168.jpg
111,SD3,1747,SD3/SD3/test/1_fake/entire__sd3__fake__000000268341.jpg
111,SD3,1748,SD3/SD3/test/1_fake/entire__sd3__fake__000000081842.jpg
111,SD3,1749,SD3/SD3/test/0_real/entire__sd3__real__000000306169.jpg
111,SD3,1750,SD3/SD3/test/1_fake/entire__sd3__fake__000000136785.jpg
111,SD3,1751,SD3/SD3/test/0_real/entire__sd3__real__000000484418.jpg
111,SD3,1752,SD3/SD3/test/1_fake/entire__sd3__fake__000000062272.jpg
111,SD3,1753,SD3/SD3/test/1_fake/entire__sd3__fake__000000384374.jpg
111,SD3,1754,SD3/SD3/test/1_fake/entire__sd3__fake__000000033555.jpg
111,SD3,1755,SD3/SD3/test/0_real/entire__sd3__real__000000050507.jpg
112,SD3,1756,SD3/SD3/test/1_fake/entire__sd3__fake__000000010217.jpg
112,SD3,1757,SD3/SD3/test/0_real/entire__sd3__real__000000293418.jpg
112,SD3,1758,SD3/SD3/test/0_real/entire__sd3__real__000000546765.jpg
112,SD3,1759,SD3/SD3/test/0_real/entire__sd3__real__000000017590.jpg
112,SD3,1760,SD3/SD3/test/0_real/entire__sd3__real__000000555309.jpg
112,SD3,1761,SD3/SD3/test/0_real/entire__sd3__real__000000211312.jpg
112,SD3,1762,SD3/SD3/test/1_fake/entire__sd3__fake__000000527897.jpg
112,SD3,1763,SD3/SD3/test/0_real/entire__sd3__real__000000091681.jpg
112,SD3,1764,SD3/SD3/test/0_real/entire__sd3__real__000000493717.jpg
112,SD3,1765,SD3/SD3/test/1_fake/entire__sd3__fake__000000395717.jpg
112,SD3,1766,SD3/SD3/test/0_real/entire__sd3__real__000000011034.jpg
112,SD3,1767,SD3/SD3/test/0_real/entire__sd3__real__000000547066.jpg
112,SD3,1768,SD3/SD3/test/1_fake/entire__sd3__fake__000000569839.jpg
112,SD3,1769,SD3/SD3/test/0_real/entire__sd3__real__000000569001.jpg
112,SD3,1770,SD3/SD3/test/0_real/entire__sd3__real__000000287399.jpg
112,SD3,1771,SD3/SD3/test/1_fake/entire__sd3__fake__000000012979.jpg
113,SD3,1772,SD3/SD3/test/0_real/entire__sd3__real__000000226848.jpg
113,SD3,1773,SD3/SD3/test/1_fake/entire__sd3__fake__000000170929.jpg
113,SD3,1774,SD3/SD3/test/0_real/entire__sd3__real__000000416303.jpg
113,SD3,1775,SD3/SD3/test/0_real/entire__sd3__real__000000569705.jpg
113,SD3,1776,SD3/SD3/test/1_fake/entire__sd3__fake__000000517484.jpg
113,SD3,1777,SD3/SD3/test/1_fake/entire__sd3__fake__000000544614.jpg
113,SD3,1778,SD3/SD3/test/1_fake/entire__sd3__fake__000000060043.jpg
113,SD3,1779,SD3/SD3/test/0_real/entire__sd3__real__000000430325.jpg
113,SD3,1780,SD3/SD3/test/0_real/entire__sd3__real__000000515734.jpg
113,SD3,1781,SD3/SD3/test/0_real/entire__sd3__real__000000222346.jpg
113,SD3,1782,SD3/SD3/test/0_real/entire__sd3__real__000000194310.jpg
113,SD3,1783,SD3/SD3/test/1_fake/entire__sd3__fake__000000222492.jpg
113,SD3,1784,SD3/SD3/test/0_real/entire__sd3__real__000000359131.jpg
113,SD3,1785,SD3/SD3/test/0_real/entire__sd3__real__000000167533.jpg
113,SD3,1786,SD3/SD3/test/1_fake/entire__sd3__fake__000000442761.jpg
113,SD3,1787,SD3/SD3/test/1_fake/entire__sd3__fake__000000577912.jpg
114,SD3,1788,SD3/SD3/test/1_fake/entire__sd3__fake__000000047944.jpg
114,SD3,1789,SD3/SD3/test/1_fake/entire__sd3__fake__000000220135.jpg
114,SD3,1790,SD3/SD3/test/0_real/entire__sd3__real__000000492705.jpg
114,SD3,1791,SD3/SD3/test/1_fake/entire__sd3__fake__000000438047.jpg
114,SD3,1792,SD3/SD3/test/1_fake/entire__sd3__fake__000000041482.jpg
114,SD3,1793,SD3/SD3/test/1_fake/entire__sd3__fake__000000127932.jpg
114,SD3,1794,SD3/SD3/test/0_real/entire__sd3__real__000000521981.jpg
114,SD3,1795,SD3/SD3/test/1_fake/entire__sd3__fake__000000413360.jpg
114,SD3,1796,SD3/SD3/test/1_fake/entire__sd3__fake__000000181658.jpg
114,SD3,1797,SD3/SD3/test/1_fake/entire__sd3__fake__000000021147.jpg
114,SD3,1798,SD3/SD3/test/0_real/entire__sd3__real__000000343198.jpg
114,SD3,1799,SD3/SD3/test/0_real/entire__sd3__real__000000340316.jpg
114,SD3,1800,SD3/SD3/test/0_real/entire__sd3__real__000000389273.jpg
114,SD3,1801,SD3/SD3/test/0_real/entire__sd3__real__000000424482.jpg
114,SD3,1802,SD3/SD3/test/1_fake/entire__sd3__fake__000000388702.jpg
114,SD3,1803,SD3/SD3/test/0_real/entire__sd3__real__000000224833.jpg
115,SD3,1804,SD3/SD3/test/1_fake/entire__sd3__fake__000000129108.jpg
115,SD3,1805,SD3/SD3/test/0_real/entire__sd3__real__000000039743.jpg
115,SD3,1806,SD3/SD3/test/1_fake/entire__sd3__fake__000000322831.jpg
115,SD3,1807,SD3/SD3/test/1_fake/entire__sd3__fake__000000002545.jpg
115,SD3,1808,SD3/SD3/test/0_real/entire__sd3__real__000000496118.jpg
115,SD3,1809,SD3/SD3/test/0_real/entire__sd3__real__000000429305.jpg
115,SD3,1810,SD3/SD3/test/1_fake/entire__sd3__fake__000000443545.jpg
115,SD3,1811,SD3/SD3/test/1_fake/entire__sd3__fake__000000098141.jpg
115,SD3,1812,SD3/SD3/test/0_real/entire__sd3__real__000000176440.jpg
115,SD3,1813,SD3/SD3/test/1_fake/entire__sd3__fake__000000058708.jpg
115,SD3,1814,SD3/SD3/test/0_real/entire__sd3__real__000000560591.jpg
115,SD3,1815,SD3/SD3/test/1_fake/entire__sd3__fake__000000151267.jpg
115,SD3,1816,SD3/SD3/test/0_real/entire__sd3__real__000000087912.jpg
115,SD3,1817,SD3/SD3/test/1_fake/entire__sd3__fake__000000019980.jpg
115,SD3,1818,SD3/SD3/test/0_real/entire__sd3__real__000000038899.jpg
115,SD3,1819,SD3/SD3/test/0_real/entire__sd3__real__000000423576.jpg
116,SD3,1820,SD3/SD3/test/1_fake/entire__sd3__fake__000000206387.jpg
116,SD3,1821,SD3/SD3/test/0_real/entire__sd3__real__000000569716.jpg
116,SD3,1822,SD3/SD3/test/1_fake/entire__sd3__fake__000000309744.jpg
116,SD3,1823,SD3/SD3/test/0_real/entire__sd3__real__000000012131.jpg
116,SD3,1824,SD3/SD3/test/0_real/entire__sd3__real__000000152588.jpg
116,SD3,1825,SD3/SD3/test/0_real/entire__sd3__real__000000021097.jpg
116,SD3,1826,SD3/SD3/test/0_real/entire__sd3__real__000000282354.jpg
116,SD3,1827,SD3/SD3/test/1_fake/entire__sd3__fake__000000226404.jpg
116,SD3,1828,SD3/SD3/test/1_fake/entire__sd3__fake__000000571441.jpg
116,SD3,1829,SD3/SD3/test/0_real/entire__sd3__real__000000523968.jpg
116,SD3,1830,SD3/SD3/test/0_real/entire__sd3__real__000000437685.jpg
116,SD3,1831,SD3/SD3/test/1_fake/entire__sd3__fake__000000494671.jpg
116,SD3,1832,SD3/SD3/test/0_real/entire__sd3__real__000000212276.jpg
116,SD3,1833,SD3/SD3/test/1_fake/entire__sd3__fake__000000507390.jpg
116,SD3,1834,SD3/SD3/test/1_fake/entire__sd3__fake__000000194669.jpg
116,SD3,1835,SD3/SD3/test/0_real/entire__sd3__real__000000198768.jpg
117,SD3,1836,SD3/SD3/test/1_fake/entire__sd3__fake__000000495786.jpg
117,SD3,1837,SD3/SD3/test/0_real/entire__sd3__real__000000374333.jpg
117,SD3,1838,SD3/SD3/test/1_fake/entire__sd3__fake__000000577320.jpg
117,SD3,1839,SD3/SD3/test/0_real/entire__sd3__real__000000165271.jpg
117,SD3,1840,SD3/SD3/test/1_fake/entire__sd3__fake__000000021780.jpg
117,SD3,1841,SD3/SD3/test/1_fake/entire__sd3__fake__000000436399.jpg
117,SD3,1842,SD3/SD3/test/1_fake/entire__sd3__fake__000000051021.jpg
117,SD3,1843,SD3/SD3/test/0_real/entire__sd3__real__000000390161.jpg
117,SD3,1844,SD3/SD3/test/1_fake/entire__sd3__fake__000000066642.jpg
117,SD3,1845,SD3/SD3/test/0_real/entire__sd3__real__000000253031.jpg
117,SD3,1846,SD3/SD3/test/0_real/entire__sd3__real__000000152004.jpg
117,SD3,1847,SD3/SD3/test/0_real/entire__sd3__real__000000189183.jpg
117,SD3,1848,SD3/SD3/test/0_real/entire__sd3__real__000000508955.jpg
117,SD3,1849,SD3/SD3/test/0_real/entire__sd3__real__000000421202.jpg
117,SD3,1850,SD3/SD3/test/1_fake/entire__sd3__fake__000000451196.jpg
117,SD3,1851,SD3/SD3/test/0_real/entire__sd3__real__000000563279.jpg
118,SD3,1852,SD3/SD3/test/0_real/entire__sd3__real__000000337167.jpg
118,SD3,1853,SD3/SD3/test/0_real/entire__sd3__real__000000579752.jpg
118,SD3,1854,SD3/SD3/test/0_real/entire__sd3__real__000000312632.jpg
118,SD3,1855,SD3/SD3/test/1_fake/entire__sd3__fake__000000254678.jpg
118,SD3,1856,SD3/SD3/test/1_fake/entire__sd3__fake__000000486361.jpg
118,SD3,1857,SD3/SD3/test/0_real/entire__sd3__real__000000169612.jpg
118,SD3,1858,SD3/SD3/test/1_fake/entire__sd3__fake__000000293545.jpg
118,SD3,1859,SD3/SD3/test/0_real/entire__sd3__real__000000556461.jpg
118,SD3,1860,SD3/SD3/test/1_fake/entire__sd3__fake__000000148358.jpg
118,SD3,1861,SD3/SD3/test/1_fake/entire__sd3__fake__000000159761.jpg
118,SD3,1862,SD3/SD3/test/1_fake/entire__sd3__fake__000000012574.jpg
118,SD3,1863,SD3/SD3/test/1_fake/entire__sd3__fake__000000497542.jpg
118,SD3,1864,SD3/SD3/test/0_real/entire__sd3__real__000000355193.jpg
118,SD3,1865,SD3/SD3/test/0_real/entire__sd3__real__000000452781.jpg
118,SD3,1866,SD3/SD3/test/0_real/entire__sd3__real__000000418115.jpg
118,SD3,1867,SD3/SD3/test/0_real/entire__sd3__real__000000101330.jpg
119,SD3,1868,SD3/SD3/test/1_fake/entire__sd3__fake__000000350959.jpg
119,SD3,1869,SD3/SD3/test/1_fake/entire__sd3__fake__000000454086.jpg
119,SD3,1870,SD3/SD3/test/0_real/entire__sd3__real__000000469924.jpg
119,SD3,1871,SD3/SD3/test/1_fake/entire__sd3__fake__000000025872.jpg
119,SD3,1872,SD3/SD3/test/1_fake/entire__sd3__fake__000000316563.jpg
119,SD3,1873,SD3/SD3/test/1_fake/entire__sd3__fake__000000136642.jpg
119,SD3,1874,SD3/SD3/test/0_real/entire__sd3__real__000000512951.jpg
119,SD3,1875,SD3/SD3/test/1_fake/entire__sd3__fake__000000303683.jpg
119,SD3,1876,SD3/SD3/test/1_fake/entire__sd3__fake__000000398066.jpg
119,SD3,1877,SD3/SD3/test/0_real/entire__sd3__real__000000360701.jpg
119,SD3,1878,SD3/SD3/test/1_fake/entire__sd3__fake__000000510719.jpg
119,SD3,1879,SD3/SD3/test/1_fake/entire__sd3__fake__000000369840.jpg
119,SD3,1880,SD3/SD3/test/1_fake/entire__sd3__fake__000000466656.jpg
119,SD3,1881,SD3/SD3/test/0_real/entire__sd3__real__000000477077.jpg
119,SD3,1882,SD3/SD3/test/0_real/entire__sd3__real__000000439991.jpg
119,SD3,1883,SD3/SD3/test/1_fake/entire__sd3__fake__000000124861.jpg
120,SD3,1884,SD3/SD3/test/0_real/entire__sd3__real__000000299560.jpg
120,SD3,1885,SD3/SD3/test/1_fake/entire__sd3__fake__000000067163.jpg
120,SD3,1886,SD3/SD3/test/0_real/entire__sd3__real__000000355688.jpg
120,SD3,1887,SD3/SD3/test/0_real/entire__sd3__real__000000043704.jpg
120,SD3,1888,SD3/SD3/test/0_real/entire__sd3__real__000000477137.jpg
120,SD3,1889,SD3/SD3/test/1_fake/entire__sd3__fake__000000052626.jpg
120,SD3,1890,SD3/SD3/test/1_fake/entire__sd3__fake__000000407235.jpg
120,SD3,1891,SD3/SD3/test/0_real/entire__sd3__real__000000538196.jpg
120,SD3,1892,SD3/SD3/test/1_fake/entire__sd3__fake__000000521917.jpg
120,SD3,1893,SD3/SD3/test/0_real/entire__sd3__real__000000567329.jpg
120,SD3,1894,SD3/SD3/test/1_fake/entire__sd3__fake__000000580916.jpg
120,SD3,1895,SD3/SD3/test/1_fake/entire__sd3__fake__000000263823.jpg
120,SD3,1896,SD3/SD3/test/1_fake/entire__sd3__fake__000000471309.jpg
120,SD3,1897,SD3/SD3/test/0_real/entire__sd3__real__000000250556.jpg
120,SD3,1898,SD3/SD3/test/1_fake/entire__sd3__fake__000000398665.jpg
120,SD3,1899,SD3/SD3/test/1_fake/entire__sd3__fake__000000278816.jpg
121,SD3,1900,SD3/SD3/test/0_real/entire__sd3__real__000000085624.jpg
121,SD3,1901,SD3/SD3/test/1_fake/entire__sd3__fake__000000130357.jpg
